,parent,child,group,flag
311,bore,windage,649,False
312,bore,radius_of_curvature,649,False
313,bore,semidiameter,649,False
314,bore,elongation,649,False
315,bore,coextension,649,False
316,windage,length,649,False
317,windage,diameter,649,False
318,windage,radius,649,False
319,windage,longness,649,False
320,windage,extension,649,False
321,windage,shortness,649,False
322,windage,circumference,649,False
323,windage,bore,649,False
324,windage,radius_of_curvature,649,False
325,windage,semidiameter,649,False
326,windage,elongation,649,False
327,windage,coextension,649,False
328,radius_of_curvature,length,649,False
329,radius_of_curvature,diameter,649,False
330,radius_of_curvature,radius,649,False
331,radius_of_curvature,longness,649,False
332,radius_of_curvature,extension,649,False
333,radius_of_curvature,shortness,649,False
334,radius_of_curvature,circumference,649,False
335,radius_of_curvature,bore,649,False
336,radius_of_curvature,windage,649,False
337,radius_of_curvature,semidiameter,649,False
338,radius_of_curvature,elongation,649,False
339,radius_of_curvature,coextension,649,False
340,semidiameter,length,649,False
341,semidiameter,diameter,649,False
342,semidiameter,radius,649,False
343,semidiameter,longness,649,False
344,semidiameter,extension,649,False
345,semidiameter,shortness,649,False
346,semidiameter,circumference,649,False
347,semidiameter,bore,649,False
348,semidiameter,windage,649,False
349,semidiameter,radius_of_curvature,649,False
350,semidiameter,elongation,649,False
351,semidiameter,coextension,649,False
352,elongation,length,649,False
353,elongation,diameter,649,False
354,elongation,radius,649,False
355,elongation,longness,649,False
356,elongation,extension,649,False
357,elongation,shortness,649,False
358,elongation,circumference,649,False
359,elongation,bore,649,False
360,elongation,windage,649,False
361,elongation,radius_of_curvature,649,False
362,elongation,semidiameter,649,False
363,elongation,coextension,649,False
364,coextension,length,649,False
365,coextension,diameter,649,False
366,coextension,radius,649,False
367,coextension,longness,649,False
368,coextension,extension,649,False
369,coextension,shortness,649,False
370,coextension,circumference,649,False
371,coextension,bore,649,False
372,coextension,windage,649,False
373,coextension,radius_of_curvature,649,False
374,coextension,semidiameter,649,False
375,coextension,elongation,649,False
376,social_welfare,social_insurance,650,True
377,social_welfare,health_care,650,False
378,social_welfare,Social_Security,650,False
379,social_welfare,relief,650,True
380,social_welfare,dole,650,True
381,social_welfare,national_insurance,650,False
382,social_welfare,supplementary_benefit,650,False
383,social_welfare,disability_insurance,650,False
384,social_welfare,unemployment_compensation,650,False
385,social_welfare,primary_health_care,650,False
386,social_welfare,Medicare,650,False
387,social_welfare,Medicaid,650,False
388,social_welfare,survivors_insurance,650,False
389,social_welfare,old-age_insurance,650,False
390,social_insurance,social_welfare,650,False
391,social_insurance,health_care,650,True
392,social_insurance,Social_Security,650,True
393,social_insurance,relief,650,False
394,social_insurance,dole,650,False
395,social_insurance,national_insurance,650,True
396,social_insurance,supplementary_benefit,650,True
397,social_insurance,disability_insurance,650,True
398,social_insurance,unemployment_compensation,650,True
399,social_insurance,primary_health_care,650,False
400,social_insurance,Medicare,650,False
401,social_insurance,Medicaid,650,False
402,social_insurance,survivors_insurance,650,False
403,social_insurance,old-age_insurance,650,False
404,health_care,social_welfare,650,False
405,health_care,social_insurance,650,False
406,health_care,Social_Security,650,False
407,health_care,relief,650,False
408,health_care,dole,650,False
409,health_care,national_insurance,650,False
410,health_care,supplementary_benefit,650,False
411,health_care,disability_insurance,650,False
412,health_care,unemployment_compensation,650,False
413,health_care,primary_health_care,650,True
414,health_care,Medicare,650,True
415,health_care,Medicaid,650,True
416,health_care,survivors_insurance,650,False
417,health_care,old-age_insurance,650,False
418,Social_Security,social_welfare,650,False
419,Social_Security,social_insurance,650,False
420,Social_Security,health_care,650,False
421,Social_Security,relief,650,False
422,Social_Security,dole,650,False
423,Social_Security,national_insurance,650,False
424,Social_Security,supplementary_benefit,650,False
425,Social_Security,disability_insurance,650,False
426,Social_Security,unemployment_compensation,650,False
427,Social_Security,primary_health_care,650,False
428,Social_Security,Medicare,650,False
429,Social_Security,Medicaid,650,False
430,Social_Security,survivors_insurance,650,True
431,Social_Security,old-age_insurance,650,True
432,relief,social_welfare,650,False
433,relief,social_insurance,650,False
434,relief,health_care,650,False
435,relief,Social_Security,650,False
436,relief,dole,650,False
437,relief,national_insurance,650,False
438,relief,supplementary_benefit,650,False
439,relief,disability_insurance,650,False
440,relief,unemployment_compensation,650,False
441,relief,primary_health_care,650,False
442,relief,Medicare,650,False
443,relief,Medicaid,650,False
444,relief,survivors_insurance,650,False
445,relief,old-age_insurance,650,False
446,dole,social_welfare,650,False
447,dole,social_insurance,650,False
448,dole,health_care,650,False
449,dole,Social_Security,650,False
450,dole,relief,650,False
451,dole,national_insurance,650,False
452,dole,supplementary_benefit,650,False
453,dole,disability_insurance,650,False
454,dole,unemployment_compensation,650,False
455,dole,primary_health_care,650,False
456,dole,Medicare,650,False
457,dole,Medicaid,650,False
458,dole,survivors_insurance,650,False
459,dole,old-age_insurance,650,False
460,national_insurance,social_welfare,650,False
461,national_insurance,social_insurance,650,False
462,national_insurance,health_care,650,False
463,national_insurance,Social_Security,650,False
464,national_insurance,relief,650,False
465,national_insurance,dole,650,False
466,national_insurance,supplementary_benefit,650,False
467,national_insurance,disability_insurance,650,False
468,national_insurance,unemployment_compensation,650,False
469,national_insurance,primary_health_care,650,False
470,national_insurance,Medicare,650,False
471,national_insurance,Medicaid,650,False
472,national_insurance,survivors_insurance,650,False
473,national_insurance,old-age_insurance,650,False
474,supplementary_benefit,social_welfare,650,False
475,supplementary_benefit,social_insurance,650,False
476,supplementary_benefit,health_care,650,False
477,supplementary_benefit,Social_Security,650,False
478,supplementary_benefit,relief,650,False
479,supplementary_benefit,dole,650,False
480,supplementary_benefit,national_insurance,650,False
481,supplementary_benefit,disability_insurance,650,False
482,supplementary_benefit,unemployment_compensation,650,False
483,supplementary_benefit,primary_health_care,650,False
484,supplementary_benefit,Medicare,650,False
485,supplementary_benefit,Medicaid,650,False
486,supplementary_benefit,survivors_insurance,650,False
487,supplementary_benefit,old-age_insurance,650,False
488,disability_insurance,social_welfare,650,False
489,disability_insurance,social_insurance,650,False
490,disability_insurance,health_care,650,False
491,disability_insurance,Social_Security,650,False
492,disability_insurance,relief,650,False
493,disability_insurance,dole,650,False
494,disability_insurance,national_insurance,650,False
495,disability_insurance,supplementary_benefit,650,False
496,disability_insurance,unemployment_compensation,650,False
497,disability_insurance,primary_health_care,650,False
498,disability_insurance,Medicare,650,False
499,disability_insurance,Medicaid,650,False
500,disability_insurance,survivors_insurance,650,False
501,disability_insurance,old-age_insurance,650,False
502,unemployment_compensation,social_welfare,650,False
503,unemployment_compensation,social_insurance,650,False
504,unemployment_compensation,health_care,650,False
505,unemployment_compensation,Social_Security,650,False
506,unemployment_compensation,relief,650,False
507,unemployment_compensation,dole,650,False
508,unemployment_compensation,national_insurance,650,False
509,unemployment_compensation,supplementary_benefit,650,False
510,unemployment_compensation,disability_insurance,650,False
511,unemployment_compensation,primary_health_care,650,False
512,unemployment_compensation,Medicare,650,False
513,unemployment_compensation,Medicaid,650,False
514,unemployment_compensation,survivors_insurance,650,False
515,unemployment_compensation,old-age_insurance,650,False
516,primary_health_care,social_welfare,650,False
517,primary_health_care,social_insurance,650,False
518,primary_health_care,health_care,650,False
519,primary_health_care,Social_Security,650,False
520,primary_health_care,relief,650,False
521,primary_health_care,dole,650,False
522,primary_health_care,national_insurance,650,False
523,primary_health_care,supplementary_benefit,650,False
524,primary_health_care,disability_insurance,650,False
525,primary_health_care,unemployment_compensation,650,False
526,primary_health_care,Medicare,650,False
527,primary_health_care,Medicaid,650,False
528,primary_health_care,survivors_insurance,650,False
529,primary_health_care,old-age_insurance,650,False
530,Medicare,social_welfare,650,False
531,Medicare,social_insurance,650,False
532,Medicare,health_care,650,False
533,Medicare,Social_Security,650,False
534,Medicare,relief,650,False
535,Medicare,dole,650,False
536,Medicare,national_insurance,650,False
537,Medicare,supplementary_benefit,650,False
538,Medicare,disability_insurance,650,False
539,Medicare,unemployment_compensation,650,False
540,Medicare,primary_health_care,650,False
541,Medicare,Medicaid,650,False
542,Medicare,survivors_insurance,650,False
543,Medicare,old-age_insurance,650,False
544,Medicaid,social_welfare,650,False
545,Medicaid,social_insurance,650,False
546,Medicaid,health_care,650,False
547,Medicaid,Social_Security,650,False
548,Medicaid,relief,650,False
549,Medicaid,dole,650,False
550,Medicaid,national_insurance,650,False
551,Medicaid,supplementary_benefit,650,False
552,Medicaid,disability_insurance,650,False
553,Medicaid,unemployment_compensation,650,False
554,Medicaid,primary_health_care,650,False
555,Medicaid,Medicare,650,False
556,Medicaid,survivors_insurance,650,False
557,Medicaid,old-age_insurance,650,False
558,survivors_insurance,social_welfare,650,False
559,survivors_insurance,social_insurance,650,False
560,survivors_insurance,health_care,650,False
561,survivors_insurance,Social_Security,650,False
562,survivors_insurance,relief,650,False
563,survivors_insurance,dole,650,False
564,survivors_insurance,national_insurance,650,False
565,survivors_insurance,supplementary_benefit,650,False
566,survivors_insurance,disability_insurance,650,False
567,survivors_insurance,unemployment_compensation,650,False
568,survivors_insurance,primary_health_care,650,False
569,survivors_insurance,Medicare,650,False
570,survivors_insurance,Medicaid,650,False
571,survivors_insurance,old-age_insurance,650,False
572,old-age_insurance,social_welfare,650,False
573,old-age_insurance,social_insurance,650,False
574,old-age_insurance,health_care,650,False
575,old-age_insurance,Social_Security,650,False
576,old-age_insurance,relief,650,False
577,old-age_insurance,dole,650,False
578,old-age_insurance,national_insurance,650,False
579,old-age_insurance,supplementary_benefit,650,False
580,old-age_insurance,disability_insurance,650,False
581,old-age_insurance,unemployment_compensation,650,False
582,old-age_insurance,primary_health_care,650,False
583,old-age_insurance,Medicare,650,False
584,old-age_insurance,Medicaid,650,False
585,old-age_insurance,survivors_insurance,650,False
586,armor_plate,cannon,651,True
587,armor_plate,breastplate,651,True
588,armor_plate,helmet,651,True
589,armor_plate,casque,651,False
590,armor_plate,pallette,651,True
591,armor_plate,fauld,651,True
592,armor_plate,gorget,651,True
593,armor_plate,cubitiere,651,True
594,armor_plate,epauliere,651,True
595,armor_plate,knee_piece,651,True
596,armor_plate,brassard,651,True
597,armor_plate,tasset,651,True
598,armor_plate,backplate,651,True
599,armor_plate,nosepiece,651,True
600,armor_plate,cuisse,651,True
601,armor_plate,beaver,651,True
602,armor_plate,skirt_of_tasses,651,True
603,armor_plate,greave,651,True
604,armor_plate,solleret,651,True
605,armor_plate,roundel,651,True
606,armor_plate,tuille,651,True
607,armor_plate,chanfron,651,True
608,armor_plate,visor,651,True
609,armor_plate,rerebrace,651,False
610,armor_plate,vambrace,651,False
611,armor_plate,plastron,651,False
612,armor_plate,morion,651,False
613,armor_plate,armet,651,False
614,armor_plate,heaume,651,False
615,armor_plate,basinet,651,False
616,armor_plate,pickelhaube,651,False
617,armor_plate,sallet,651,False
618,armor_plate,casquet,651,False
619,cannon,armor_plate,651,False
620,cannon,breastplate,651,False
621,cannon,helmet,651,False
622,cannon,casque,651,False
623,cannon,pallette,651,False
624,cannon,fauld,651,False
625,cannon,gorget,651,False
626,cannon,cubitiere,651,False
627,cannon,epauliere,651,False
628,cannon,knee_piece,651,False
629,cannon,brassard,651,False
630,cannon,tasset,651,False
631,cannon,backplate,651,False
632,cannon,nosepiece,651,False
633,cannon,cuisse,651,False
634,cannon,beaver,651,False
635,cannon,skirt_of_tasses,651,False
636,cannon,greave,651,False
637,cannon,solleret,651,False
638,cannon,roundel,651,False
639,cannon,tuille,651,False
640,cannon,chanfron,651,False
641,cannon,visor,651,False
642,cannon,rerebrace,651,True
643,cannon,vambrace,651,True
644,cannon,plastron,651,False
645,cannon,morion,651,False
646,cannon,armet,651,False
647,cannon,heaume,651,False
648,cannon,basinet,651,False
649,cannon,pickelhaube,651,False
650,cannon,sallet,651,False
651,cannon,casquet,651,False
652,breastplate,armor_plate,651,False
653,breastplate,cannon,651,False
654,breastplate,helmet,651,False
655,breastplate,casque,651,False
656,breastplate,pallette,651,False
657,breastplate,fauld,651,False
658,breastplate,gorget,651,False
659,breastplate,cubitiere,651,False
660,breastplate,epauliere,651,False
661,breastplate,knee_piece,651,False
662,breastplate,brassard,651,False
663,breastplate,tasset,651,False
664,breastplate,backplate,651,False
665,breastplate,nosepiece,651,False
666,breastplate,cuisse,651,False
667,breastplate,beaver,651,False
668,breastplate,skirt_of_tasses,651,False
669,breastplate,greave,651,False
670,breastplate,solleret,651,False
671,breastplate,roundel,651,False
672,breastplate,tuille,651,False
673,breastplate,chanfron,651,False
674,breastplate,visor,651,False
675,breastplate,rerebrace,651,False
676,breastplate,vambrace,651,False
677,breastplate,plastron,651,True
678,breastplate,morion,651,False
679,breastplate,armet,651,False
680,breastplate,heaume,651,False
681,breastplate,basinet,651,False
682,breastplate,pickelhaube,651,False
683,breastplate,sallet,651,False
684,breastplate,casquet,651,False
685,helmet,armor_plate,651,False
686,helmet,cannon,651,False
687,helmet,breastplate,651,False
688,helmet,casque,651,True
689,helmet,pallette,651,False
690,helmet,fauld,651,False
691,helmet,gorget,651,False
692,helmet,cubitiere,651,False
693,helmet,epauliere,651,False
694,helmet,knee_piece,651,False
695,helmet,brassard,651,False
696,helmet,tasset,651,False
697,helmet,backplate,651,False
698,helmet,nosepiece,651,False
699,helmet,cuisse,651,False
700,helmet,beaver,651,False
701,helmet,skirt_of_tasses,651,False
702,helmet,greave,651,False
703,helmet,solleret,651,False
704,helmet,roundel,651,False
705,helmet,tuille,651,False
706,helmet,chanfron,651,False
707,helmet,visor,651,False
708,helmet,rerebrace,651,False
709,helmet,vambrace,651,False
710,helmet,plastron,651,False
711,helmet,morion,651,True
712,helmet,armet,651,True
713,helmet,heaume,651,True
714,helmet,basinet,651,True
715,helmet,pickelhaube,651,True
716,helmet,sallet,651,True
717,helmet,casquet,651,False
718,casque,armor_plate,651,False
719,casque,cannon,651,False
720,casque,breastplate,651,False
721,casque,helmet,651,False
722,casque,pallette,651,False
723,casque,fauld,651,False
724,casque,gorget,651,False
725,casque,cubitiere,651,False
726,casque,epauliere,651,False
727,casque,knee_piece,651,False
728,casque,brassard,651,False
729,casque,tasset,651,False
730,casque,backplate,651,False
731,casque,nosepiece,651,False
732,casque,cuisse,651,False
733,casque,beaver,651,False
734,casque,skirt_of_tasses,651,False
735,casque,greave,651,False
736,casque,solleret,651,False
737,casque,roundel,651,False
738,casque,tuille,651,False
739,casque,chanfron,651,False
740,casque,visor,651,False
741,casque,rerebrace,651,False
742,casque,vambrace,651,False
743,casque,plastron,651,False
744,casque,morion,651,False
745,casque,armet,651,False
746,casque,heaume,651,False
747,casque,basinet,651,False
748,casque,pickelhaube,651,False
749,casque,sallet,651,False
750,casque,casquet,651,True
751,pallette,armor_plate,651,False
752,pallette,cannon,651,False
753,pallette,breastplate,651,False
754,pallette,helmet,651,False
755,pallette,casque,651,False
756,pallette,fauld,651,False
757,pallette,gorget,651,False
758,pallette,cubitiere,651,False
759,pallette,epauliere,651,False
760,pallette,knee_piece,651,False
761,pallette,brassard,651,False
762,pallette,tasset,651,False
763,pallette,backplate,651,False
764,pallette,nosepiece,651,False
765,pallette,cuisse,651,False
766,pallette,beaver,651,False
767,pallette,skirt_of_tasses,651,False
768,pallette,greave,651,False
769,pallette,solleret,651,False
770,pallette,roundel,651,False
771,pallette,tuille,651,False
772,pallette,chanfron,651,False
773,pallette,visor,651,False
774,pallette,rerebrace,651,False
775,pallette,vambrace,651,False
776,pallette,plastron,651,False
777,pallette,morion,651,False
778,pallette,armet,651,False
779,pallette,heaume,651,False
780,pallette,basinet,651,False
781,pallette,pickelhaube,651,False
782,pallette,sallet,651,False
783,pallette,casquet,651,False
784,fauld,armor_plate,651,False
785,fauld,cannon,651,False
786,fauld,breastplate,651,False
787,fauld,helmet,651,False
788,fauld,casque,651,False
789,fauld,pallette,651,False
790,fauld,gorget,651,False
791,fauld,cubitiere,651,False
792,fauld,epauliere,651,False
793,fauld,knee_piece,651,False
794,fauld,brassard,651,False
795,fauld,tasset,651,False
796,fauld,backplate,651,False
797,fauld,nosepiece,651,False
798,fauld,cuisse,651,False
799,fauld,beaver,651,False
800,fauld,skirt_of_tasses,651,False
801,fauld,greave,651,False
802,fauld,solleret,651,False
803,fauld,roundel,651,False
804,fauld,tuille,651,False
805,fauld,chanfron,651,False
806,fauld,visor,651,False
807,fauld,rerebrace,651,False
808,fauld,vambrace,651,False
809,fauld,plastron,651,False
810,fauld,morion,651,False
811,fauld,armet,651,False
812,fauld,heaume,651,False
813,fauld,basinet,651,False
814,fauld,pickelhaube,651,False
815,fauld,sallet,651,False
816,fauld,casquet,651,False
817,gorget,armor_plate,651,False
818,gorget,cannon,651,False
819,gorget,breastplate,651,False
820,gorget,helmet,651,False
821,gorget,casque,651,False
822,gorget,pallette,651,False
823,gorget,fauld,651,False
824,gorget,cubitiere,651,False
825,gorget,epauliere,651,False
826,gorget,knee_piece,651,False
827,gorget,brassard,651,False
828,gorget,tasset,651,False
829,gorget,backplate,651,False
830,gorget,nosepiece,651,False
831,gorget,cuisse,651,False
832,gorget,beaver,651,False
833,gorget,skirt_of_tasses,651,False
834,gorget,greave,651,False
835,gorget,solleret,651,False
836,gorget,roundel,651,False
837,gorget,tuille,651,False
838,gorget,chanfron,651,False
839,gorget,visor,651,False
840,gorget,rerebrace,651,False
841,gorget,vambrace,651,False
842,gorget,plastron,651,False
843,gorget,morion,651,False
844,gorget,armet,651,False
845,gorget,heaume,651,False
846,gorget,basinet,651,False
847,gorget,pickelhaube,651,False
848,gorget,sallet,651,False
849,gorget,casquet,651,False
850,cubitiere,armor_plate,651,False
851,cubitiere,cannon,651,False
852,cubitiere,breastplate,651,False
853,cubitiere,helmet,651,False
854,cubitiere,casque,651,False
855,cubitiere,pallette,651,False
856,cubitiere,fauld,651,False
857,cubitiere,gorget,651,False
858,cubitiere,epauliere,651,False
859,cubitiere,knee_piece,651,False
860,cubitiere,brassard,651,False
861,cubitiere,tasset,651,False
862,cubitiere,backplate,651,False
