,parent,child,group,flag
112,stringency,criticality,648,FALSE
113,stringency,urgency,648,FALSE
114,criticality,mineral_deficiency,648,FALSE
115,criticality,hurry,648,FALSE
116,criticality,deficit,648,FALSE
117,criticality,lack,648,FALSE
118,criticality,nonoccurrence,648,FALSE
119,criticality,shortness,648,FALSE
120,criticality,imperativeness,648,FALSE
121,criticality,requisiteness,648,FALSE
122,imperativeness,mineral_deficiency,648,FALSE
123,imperativeness,hurry,648,FALSE
124,imperativeness,deficit,648,FALSE
125,imperativeness,lack,648,FALSE
126,imperativeness,nonoccurrence,648,FALSE
127,imperativeness,shortness,648,FALSE
128,imperativeness,requisiteness,648,FALSE
129,misalliance,spinsterhood,649,FALSE
130,misalliance,endogamy,649,FALSE
131,misalliance,exogamy,649,FALSE
132,misalliance,sigeh,649,FALSE
133,misalliance,bigamy,649,FALSE
134,misalliance,monogyny,649,FALSE
135,misalliance,bachelorhood,649,FALSE
136,misalliance,monogamy,649,FALSE
137,misalliance,polyandry,649,FALSE
138,misalliance,open_marriage,649,FALSE
139,misalliance,widowhood,649,FALSE
140,misalliance,civil_union,649,FALSE
141,misalliance,monandry,649,FALSE
142,misalliance,polygyny,649,FALSE
143,misalliance,polygamy,649,FALSE
144,misalliance,cuckoldom,649,FALSE
145,misalliance,serial_monogamy,649,FALSE
146,misalliance,common-law_marriage,649,FALSE
147,misalliance,marriage_of_convenience,649,FALSE
148,polygamy,spinsterhood,649,FALSE
149,polygamy,endogamy,649,FALSE
150,polygamy,exogamy,649,FALSE
151,polygamy,mesalliance,649,FALSE
152,polygamy,sigeh,649,FALSE
153,polygamy,bigamy,649,FALSE
154,polygamy,monogyny,649,FALSE
155,polygamy,bachelorhood,649,FALSE
156,polygamy,monogamy,649,FALSE
157,polygamy,open_marriage,649,FALSE
158,polygamy,widowhood,649,FALSE
159,polygamy,civil_union,649,FALSE
160,polygamy,monandry,649,FALSE
161,polygamy,cuckoldom,649,FALSE
162,polygamy,serial_monogamy,649,FALSE
163,polygamy,common-law_marriage,649,FALSE
164,polygamy,marriage_of_convenience,649,FALSE
165,civil_union,spinsterhood,649,FALSE
166,civil_union,endogamy,649,FALSE
167,civil_union,exogamy,649,FALSE
168,civil_union,mesalliance,649,FALSE
169,civil_union,marriage,649,FALSE
170,civil_union,sigeh,649,FALSE
171,civil_union,bigamy,649,FALSE
172,civil_union,monogyny,649,FALSE
173,civil_union,bachelorhood,649,FALSE
174,civil_union,monogamy,649,FALSE
175,civil_union,polyandry,649,FALSE
176,civil_union,open_marriage,649,FALSE
177,civil_union,widowhood,649,FALSE
178,civil_union,monandry,649,FALSE
179,civil_union,polygyny,649,FALSE
180,civil_union,cuckoldom,649,FALSE
181,civil_union,serial_monogamy,649,FALSE
182,civil_union,common-law_marriage,649,FALSE
183,civil_union,marriage_of_convenience,649,FALSE
184,common-law_marriage,spinsterhood,649,FALSE
185,common-law_marriage,endogamy,649,FALSE
186,common-law_marriage,exogamy,649,FALSE
187,common-law_marriage,mesalliance,649,FALSE
188,common-law_marriage,sigeh,649,FALSE
189,common-law_marriage,bigamy,649,FALSE
190,common-law_marriage,monogyny,649,FALSE
191,common-law_marriage,bachelorhood,649,FALSE
192,common-law_marriage,monogamy,649,FALSE
193,common-law_marriage,polyandry,649,FALSE
194,common-law_marriage,open_marriage,649,FALSE
195,common-law_marriage,widowhood,649,FALSE
196,common-law_marriage,monandry,649,FALSE
197,common-law_marriage,polygyny,649,FALSE
198,common-law_marriage,cuckoldom,649,FALSE
199,common-law_marriage,serial_monogamy,649,FALSE
200,common-law_marriage,marriage_of_convenience,649,FALSE
201,endogamy,spinsterhood,649,FALSE
202,endogamy,exogamy,649,FALSE
203,endogamy,mesalliance,649,FALSE
204,endogamy,sigeh,649,FALSE
205,endogamy,bigamy,649,FALSE
206,endogamy,monogyny,649,FALSE
207,endogamy,bachelorhood,649,FALSE
208,endogamy,monogamy,649,FALSE
209,endogamy,polyandry,649,FALSE
210,endogamy,open_marriage,649,FALSE
211,endogamy,widowhood,649,FALSE
212,endogamy,monandry,649,FALSE
213,endogamy,polygyny,649,FALSE
214,endogamy,cuckoldom,649,FALSE
215,endogamy,serial_monogamy,649,FALSE
216,endogamy,marriage_of_convenience,649,FALSE
217,marriage_of_convenience,spinsterhood,649,FALSE
218,marriage_of_convenience,exogamy,649,FALSE
219,marriage_of_convenience,mesalliance,649,FALSE
220,marriage_of_convenience,sigeh,649,FALSE
221,marriage_of_convenience,bigamy,649,FALSE
222,marriage_of_convenience,monogyny,649,FALSE
223,marriage_of_convenience,bachelorhood,649,FALSE
224,marriage_of_convenience,monogamy,649,FALSE
225,marriage_of_convenience,polyandry,649,FALSE
226,marriage_of_convenience,open_marriage,649,FALSE
227,marriage_of_convenience,widowhood,649,FALSE
228,marriage_of_convenience,monandry,649,FALSE
229,marriage_of_convenience,polygyny,649,FALSE
230,marriage_of_convenience,cuckoldom,649,FALSE
231,marriage_of_convenience,serial_monogamy,649,FALSE
232,monandry,polyandry,649,FALSE
233,monandry,spinsterhood,649,FALSE
234,monandry,open_marriage,649,FALSE
235,monandry,widowhood,649,FALSE
236,monandry,exogamy,649,FALSE
237,monandry,polygyny,649,FALSE
238,monandry,cuckoldom,649,FALSE
239,monandry,mesalliance,649,FALSE
240,monandry,sigeh,649,FALSE
241,monandry,bigamy,649,FALSE
242,monandry,monogyny,649,FALSE
243,monandry,serial_monogamy,649,FALSE
244,monandry,bachelorhood,649,FALSE
245,monandry,monogamy,649,FALSE
246,serial_monogamy,polyandry,649,FALSE
247,serial_monogamy,spinsterhood,649,FALSE
248,serial_monogamy,open_marriage,649,FALSE
249,serial_monogamy,widowhood,649,FALSE
250,serial_monogamy,exogamy,649,FALSE
251,serial_monogamy,polygyny,649,FALSE
252,serial_monogamy,cuckoldom,649,FALSE
253,serial_monogamy,mesalliance,649,FALSE
254,serial_monogamy,sigeh,649,FALSE
255,serial_monogamy,bigamy,649,FALSE
256,serial_monogamy,monogyny,649,FALSE
257,serial_monogamy,bachelorhood,649,FALSE
258,polyandry,spinsterhood,649,FALSE
259,polyandry,open_marriage,649,FALSE
260,polyandry,widowhood,649,FALSE
261,polyandry,exogamy,649,FALSE
262,polyandry,polygyny,649,FALSE
263,polyandry,cuckoldom,649,FALSE
264,polyandry,mesalliance,649,FALSE
265,polyandry,sigeh,649,FALSE
266,polyandry,bigamy,649,FALSE
267,polyandry,monogyny,649,FALSE
268,polyandry,bachelorhood,649,FALSE
269,polyandry,monogamy,649,FALSE
270,sigeh,spinsterhood,649,FALSE
271,sigeh,open_marriage,649,FALSE
272,sigeh,widowhood,649,FALSE
273,sigeh,exogamy,649,FALSE
274,sigeh,polygyny,649,FALSE
275,sigeh,cuckoldom,649,FALSE
276,sigeh,mesalliance,649,FALSE
277,sigeh,bigamy,649,FALSE
278,sigeh,monogyny,649,FALSE
279,sigeh,bachelorhood,649,FALSE
280,sigeh,monogamy,649,FALSE
281,widowhood,spinsterhood,649,FALSE
282,widowhood,open_marriage,649,FALSE
283,widowhood,exogamy,649,FALSE
284,widowhood,polygyny,649,FALSE
285,widowhood,cuckoldom,649,FALSE
286,widowhood,mesalliance,649,FALSE
287,widowhood,marriage,649,FALSE
288,widowhood,bigamy,649,FALSE
289,widowhood,monogyny,649,FALSE
290,widowhood,bachelorhood,649,FALSE
291,widowhood,monogamy,649,FALSE
292,confusion,nihilism,650,FALSE
293,confusion,storm,650,FALSE
294,confusion,convulsion,650,FALSE
295,confusion,earthquake,650,FALSE
296,confusion,instability,650,FALSE
297,confusion,storm_center,650,FALSE
298,confusion,violence,650,FALSE
299,confusion,disturbance,650,FALSE
300,confusion,roller_coaster,650,FALSE
301,confusion,tumult,650,FALSE
302,confusion,stir,650,FALSE
303,confusion,anarchy,650,FALSE
304,confusion,turbulence,650,FALSE
305,confusion,combustion,650,FALSE
306,confusion,rowdiness,650,FALSE
307,confusion,rioting,650,FALSE
308,confusion,rage,650,FALSE
309,confusion,discord,650,FALSE
310,confusion,incident,650,FALSE
311,confusion,agitation,650,FALSE
312,disturbance,nihilism,650,FALSE
313,disturbance,rioting,650,FALSE
314,disturbance,rage,650,FALSE
315,disturbance,discord,650,FALSE
316,disturbance,chaos,650,FALSE
317,disturbance,schemozzle,650,FALSE
318,disturbance,demoralization,650,FALSE
319,disturbance,bluster,650,FALSE
320,disturbance,instability,650,FALSE
321,disturbance,turbulence,650,FALSE
322,disturbance,violence,650,FALSE
323,disturbance,rowdiness,650,FALSE
324,disturbance,balagan,650,FALSE
325,disturbance,agitation,650,FALSE
326,disturbance,roller_coaster,650,FALSE
327,disturbance,anarchy,650,FALSE
328,disturbance,hugger-mugger,650,FALSE
329,turbulence,nihilism,650,FALSE
330,turbulence,storm,650,FALSE
331,turbulence,convulsion,650,FALSE
332,turbulence,schemozzle,650,FALSE
333,turbulence,earthquake,650,FALSE
334,turbulence,instability,650,FALSE
335,turbulence,storm_center,650,FALSE
336,turbulence,combustion,650,FALSE
337,turbulence,rowdiness,650,FALSE
338,turbulence,hugger-mugger,650,FALSE
339,turbulence,rioting,650,FALSE
340,turbulence,discord,650,FALSE
341,turbulence,chaos,650,FALSE
342,turbulence,demoralization,650,FALSE
343,turbulence,bluster,650,FALSE
344,turbulence,tumult,650,FALSE
345,turbulence,balagan,650,FALSE
346,turbulence,incident,650,FALSE
347,turbulence,stir,650,FALSE
348,turbulence,anarchy,650,FALSE
349,nihilism,storm,650,FALSE
350,nihilism,convulsion,650,FALSE
351,nihilism,schemozzle,650,FALSE
352,nihilism,earthquake,650,FALSE
353,nihilism,instability,650,FALSE
354,nihilism,storm_center,650,FALSE
355,nihilism,violence,650,FALSE
356,nihilism,combustion,650,FALSE
357,nihilism,rowdiness,650,FALSE
358,nihilism,roller_coaster,650,FALSE
359,nihilism,hugger-mugger,650,FALSE
360,nihilism,rioting,650,FALSE
361,nihilism,rage,650,FALSE
362,nihilism,discord,650,FALSE
363,nihilism,chaos,650,FALSE
364,nihilism,demoralization,650,FALSE
365,nihilism,bluster,650,FALSE
366,nihilism,tumult,650,FALSE
367,nihilism,balagan,650,FALSE
368,nihilism,incident,650,FALSE
369,nihilism,agitation,650,FALSE
370,nihilism,stir,650,FALSE
371,balagan,storm,650,FALSE
372,balagan,convulsion,650,FALSE
373,balagan,schemozzle,650,FALSE
374,balagan,earthquake,650,FALSE
375,balagan,instability,650,FALSE
376,balagan,storm_center,650,FALSE
377,balagan,violence,650,FALSE
378,balagan,combustion,650,FALSE
379,balagan,rowdiness,650,FALSE
380,balagan,roller_coaster,650,FALSE
381,balagan,hugger-mugger,650,FALSE
382,balagan,rioting,650,FALSE
383,balagan,rage,650,FALSE
384,balagan,discord,650,FALSE
385,balagan,demoralization,650,FALSE
386,balagan,bluster,650,FALSE
387,balagan,tumult,650,FALSE
388,balagan,incident,650,FALSE
389,balagan,agitation,650,FALSE
390,balagan,stir,650,FALSE
391,balagan,anarchy,650,FALSE
392,hugger-mugger,storm,650,FALSE
393,hugger-mugger,convulsion,650,FALSE
394,hugger-mugger,schemozzle,650,FALSE
395,hugger-mugger,earthquake,650,FALSE
396,hugger-mugger,instability,650,FALSE
397,hugger-mugger,storm_center,650,FALSE
398,hugger-mugger,violence,650,FALSE
399,hugger-mugger,combustion,650,FALSE
400,hugger-mugger,rowdiness,650,FALSE
401,hugger-mugger,roller_coaster,650,FALSE
402,hugger-mugger,rioting,650,FALSE
403,hugger-mugger,rage,650,FALSE
404,hugger-mugger,discord,650,FALSE
405,hugger-mugger,chaos,650,FALSE
406,hugger-mugger,demoralization,650,FALSE
407,hugger-mugger,bluster,650,FALSE
408,hugger-mugger,tumult,650,FALSE
409,hugger-mugger,incident,650,FALSE
410,hugger-mugger,agitation,650,FALSE
411,hugger-mugger,stir,650,FALSE
412,hugger-mugger,anarchy,650,FALSE
413,discord,storm,650,FALSE
414,discord,convulsion,650,FALSE
415,discord,schemozzle,650,FALSE
416,discord,earthquake,650,FALSE
417,discord,instability,650,FALSE
418,discord,storm_center,650,FALSE
419,discord,violence,650,FALSE
420,discord,combustion,650,FALSE
421,discord,rowdiness,650,FALSE
422,discord,roller_coaster,650,FALSE
423,discord,rioting,650,FALSE
424,discord,rage,650,FALSE
425,discord,chaos,650,FALSE
426,discord,demoralization,650,FALSE
427,discord,bluster,650,FALSE
428,discord,tumult,650,FALSE
429,discord,incident,650,FALSE
430,discord,agitation,650,FALSE
431,discord,stir,650,FALSE
432,discord,anarchy,650,FALSE
433,earthquake,storm,650,FALSE
434,earthquake,convulsion,650,FALSE
435,earthquake,schemozzle,650,FALSE
436,earthquake,instability,650,FALSE
437,earthquake,storm_center,650,FALSE
438,earthquake,violence,650,FALSE
439,earthquake,combustion,650,FALSE
440,earthquake,rowdiness,650,FALSE
441,earthquake,roller_coaster,650,FALSE
442,earthquake,rioting,650,FALSE
443,earthquake,rage,650,FALSE
444,earthquake,chaos,650,FALSE
445,earthquake,demoralization,650,FALSE
446,earthquake,bluster,650,FALSE
447,earthquake,tumult,650,FALSE
448,earthquake,incident,650,FALSE
449,earthquake,agitation,650,FALSE
450,earthquake,stir,650,FALSE
451,earthquake,anarchy,650,FALSE
452,stir,storm,650,FALSE
453,stir,convulsion,650,FALSE
454,stir,schemozzle,650,FALSE
455,stir,instability,650,FALSE
456,stir,storm_center,650,FALSE
457,stir,violence,650,FALSE
458,stir,combustion,650,FALSE
459,stir,rowdiness,650,FALSE
460,stir,roller_coaster,650,FALSE
461,stir,rioting,650,FALSE
462,stir,rage,650,FALSE
463,stir,chaos,650,FALSE
464,stir,demoralization,650,FALSE
465,stir,bluster,650,FALSE
466,stir,tumult,650,FALSE
467,stir,incident,650,FALSE
468,stir,agitation,650,FALSE
469,stir,anarchy,650,FALSE
470,storm_center,storm,650,FALSE
471,storm_center,convulsion,650,FALSE
472,storm_center,schemozzle,650,FALSE
473,storm_center,instability,650,FALSE
474,storm_center,violence,650,FALSE
475,storm_center,combustion,650,FALSE
476,storm_center,rowdiness,650,FALSE
477,storm_center,roller_coaster,650,FALSE
478,storm_center,rioting,650,FALSE
479,storm_center,rage,650,FALSE
480,storm_center,chaos,650,FALSE
481,storm_center,demoralization,650,FALSE
482,storm_center,bluster,650,FALSE
483,storm_center,tumult,650,FALSE
484,storm_center,incident,650,FALSE
485,storm_center,agitation,650,FALSE
486,storm_center,anarchy,650,FALSE
487,instability,storm,650,FALSE
488,instability,convulsion,650,FALSE
489,instability,schemozzle,650,FALSE
490,instability,violence,650,FALSE
491,instability,combustion,650,FALSE
492,instability,rowdiness,650,FALSE
493,instability,roller_coaster,650,FALSE
494,instability,rioting,650,FALSE
495,instability,rage,650,FALSE
496,instability,chaos,650,FALSE
497,instability,demoralization,650,FALSE
498,instability,bluster,650,FALSE
499,instability,tumult,650,FALSE
500,instability,incident,650,FALSE
501,instability,agitation,650,FALSE
502,instability,anarchy,650,FALSE
503,rowdiness,storm,650,FALSE
504,rowdiness,rioting,650,FALSE
505,rowdiness,rage,650,FALSE
506,rowdiness,convulsion,650,FALSE
507,rowdiness,chaos,650,FALSE
508,rowdiness,demoralization,650,FALSE
509,rowdiness,schemozzle,650,FALSE
510,rowdiness,bluster,650,FALSE
511,rowdiness,violence,650,FALSE
512,rowdiness,tumult,650,FALSE
513,rowdiness,combustion,650,FALSE
514,rowdiness,incident,650,FALSE
515,rowdiness,agitation,650,FALSE
516,rowdiness,roller_coaster,650,FALSE
517,rowdiness,anarchy,650,FALSE
518,roller_coaster,storm,650,FALSE
519,roller_coaster,rioting,650,FALSE
520,roller_coaster,rage,650,FALSE
521,roller_coaster,convulsion,650,FALSE
522,roller_coaster,chaos,650,FALSE
523,roller_coaster,demoralization,650,FALSE
524,roller_coaster,schemozzle,650,FALSE
525,roller_coaster,bluster,650,FALSE
526,roller_coaster,violence,650,FALSE
527,roller_coaster,tumult,650,FALSE
528,roller_coaster,combustion,650,FALSE
529,roller_coaster,incident,650,FALSE
530,roller_coaster,agitation,650,FALSE
531,roller_coaster,anarchy,650,FALSE
532,happiness,quality_of_life,651,FALSE
533,happiness,unhappiness,651,FALSE
534,happiness,state,651,FALSE
535,happiness,embitterment,651,FALSE
536,happiness,sadness,651,FALSE
537,happiness,poignance,651,FALSE
538,happiness,ecstasy,651,FALSE
539,happiness,gratification,651,FALSE
540,happiness,mourning,651,FALSE
541,happiness,comfort,651,FALSE
542,happiness,embarrassment,651,FALSE
543,unhappiness,quality_of_life,651,FALSE
544,unhappiness,nirvana,651,FALSE
545,unhappiness,state,651,FALSE
546,unhappiness,blessedness,651,FALSE
547,unhappiness,ecstasy,651,FALSE
548,unhappiness,radiance,651,FALSE
549,unhappiness,gratification,651,FALSE
550,unhappiness,comfort,651,FALSE
551,unhappiness,embarrassment,651,FALSE
552,ecstasy,quality_of_life,651,FALSE
553,ecstasy,nirvana,651,FALSE
554,ecstasy,blessedness,651,FALSE
555,ecstasy,state,651,FALSE
556,ecstasy,embitterment,651,FALSE
557,ecstasy,sadness,651,FALSE
558,ecstasy,poignance,651,FALSE
559,ecstasy,radiance,651,FALSE
560,ecstasy,gratification,651,FALSE
561,ecstasy,mourning,651,FALSE
562,ecstasy,comfort,651,FALSE
563,ecstasy,embarrassment,651,FALSE
564,comfort,quality_of_life,651,FALSE
565,comfort,nirvana,651,FALSE
566,comfort,state,651,FALSE
567,comfort,blessedness,651,FALSE
568,comfort,embitterment,651,FALSE
569,comfort,sadness,651,FALSE
570,comfort,poignance,651,FALSE
571,comfort,radiance,651,FALSE
572,comfort,mourning,651,FALSE
573,comfort,embarrassment,651,FALSE
574,nirvana,quality_of_life,651,FALSE
575,nirvana,state,651,FALSE
576,nirvana,embitterment,651,FALSE
577,nirvana,sadness,651,FALSE
578,nirvana,poignance,651,FALSE
579,nirvana,radiance,651,FALSE
580,nirvana,gratification,651,FALSE
581,nirvana,mourning,651,FALSE
582,nirvana,embarrassment,651,FALSE
583,state,quality_of_life,651,FALSE
584,state,blessedness,651,FALSE
585,state,embitterment,651,FALSE
586,state,sadness,651,FALSE
587,state,poignance,651,FALSE
588,state,radiance,651,FALSE
589,state,gratification,651,FALSE
590,state,mourning,651,FALSE
591,state,embarrassment,651,FALSE
592,mourning,quality_of_life,651,FALSE
593,mourning,blessedness,651,FALSE
594,mourning,embitterment,651,FALSE
595,mourning,poignance,651,FALSE
596,mourning,radiance,651,FALSE
597,mourning,gratification,651,FALSE
598,mourning,embarrassment,651,FALSE
599,hyperplasia,elephantiasis_neuromatosa,652,FALSE
600,hyperplasia,elephantiasis,652,FALSE
601,hyperplasia,splenomegaly,652,FALSE
602,hyperplasia,monostotic_fibrous_dysplasia,652,FALSE
603,hyperplasia,acromegaly,652,FALSE
604,hyperplasia,anaplasia,652,FALSE
605,hyperplasia,fibrous_dysplasia_of_bone,652,FALSE
606,hyperplasia,dactylomegaly,652,FALSE
607,hyperplasia,adenomegaly,652,FALSE
608,hyperplasia,elephantiasis_scroti,652,FALSE
609,hyperplasia,cor_pulmonale,652,FALSE
610,hyperplasia,giantism,652,FALSE
611,hyperplasia,nevoid_elephantiasis,652,FALSE
612,hyperplasia,aplasia,652,FALSE
613,hyperplasia,hypertrophy,652,FALSE
614,hyperplasia,Albright's_disease,652,FALSE
615,hyperplasia,hypoplasia,652,FALSE
616,elephantiasis,cor_pulmonale,652,FALSE
617,elephantiasis,Albright's_disease,652,FALSE
618,elephantiasis,splenomegaly,652,FALSE
619,elephantiasis,giantism,652,FALSE
620,elephantiasis,monostotic_fibrous_dysplasia,652,FALSE
621,elephantiasis,acromegaly,652,FALSE
622,elephantiasis,anaplasia,652,FALSE
623,elephantiasis,aplasia,652,FALSE
624,elephantiasis,benign_prostatic_hyperplasia,652,FALSE
625,elephantiasis,fibrous_dysplasia_of_bone,652,FALSE
626,elephantiasis,hypoplasia,652,FALSE
627,elephantiasis,dactylomegaly,652,FALSE
628,elephantiasis,adenomegaly,652,FALSE
629,aplasia,elephantiasis_neuromatosa,652,FALSE
630,aplasia,splenomegaly,652,FALSE
631,aplasia,monostotic_fibrous_dysplasia,652,FALSE
632,aplasia,acromegaly,652,FALSE
633,aplasia,anaplasia,652,FALSE
634,aplasia,benign_prostatic_hyperplasia,652,FALSE
635,aplasia,fibrous_dysplasia_of_bone,652,FALSE
636,aplasia,dactylomegaly,652,FALSE
637,aplasia,adenomegaly,652,FALSE
638,aplasia,elephantiasis_scroti,652,FALSE
639,aplasia,cor_pulmonale,652,FALSE
640,aplasia,giantism,652,FALSE
641,aplasia,nevoid_elephantiasis,652,FALSE
642,aplasia,hypertrophy,652,FALSE
643,aplasia,Albright's_disease,652,FALSE
644,aplasia,hypoplasia,652,FALSE
645,monostotic_fibrous_dysplasia,cor_pulmonale,652,FALSE
646,monostotic_fibrous_dysplasia,Albright's_disease,652,FALSE
647,monostotic_fibrous_dysplasia,elephantiasis_neuromatosa,652,FALSE
648,monostotic_fibrous_dysplasia,splenomegaly,652,FALSE
649,monostotic_fibrous_dysplasia,giantism,652,FALSE
650,monostotic_fibrous_dysplasia,nevoid_elephantiasis,652,FALSE
651,monostotic_fibrous_dysplasia,acromegaly,652,FALSE
652,monostotic_fibrous_dysplasia,anaplasia,652,FALSE
653,monostotic_fibrous_dysplasia,hypertrophy,652,FALSE
654,monostotic_fibrous_dysplasia,benign_prostatic_hyperplasia,652,FALSE
655,monostotic_fibrous_dysplasia,hypoplasia,652,FALSE
656,monostotic_fibrous_dysplasia,dactylomegaly,652,FALSE
657,monostotic_fibrous_dysplasia,adenomegaly,652,FALSE
658,monostotic_fibrous_dysplasia,elephantiasis_scroti,652,FALSE
659,acromegaly,cor_pulmonale,652,FALSE
660,acromegaly,Albright's_disease,652,FALSE
661,acromegaly,elephantiasis_neuromatosa,652,FALSE
662,acromegaly,splenomegaly,652,FALSE
663,acromegaly,giantism,652,FALSE
664,acromegaly,nevoid_elephantiasis,652,FALSE
665,acromegaly,anaplasia,652,FALSE
666,acromegaly,benign_prostatic_hyperplasia,652,FALSE
667,acromegaly,fibrous_dysplasia_of_bone,652,FALSE
668,acromegaly,hypoplasia,652,FALSE
669,acromegaly,dactylomegaly,652,FALSE
670,acromegaly,adenomegaly,652,FALSE
671,acromegaly,elephantiasis_scroti,652,FALSE
672,cor_pulmonale,Albright's_disease,652,FALSE
673,cor_pulmonale,elephantiasis_neuromatosa,652,FALSE
674,cor_pulmonale,splenomegaly,652,FALSE
675,cor_pulmonale,giantism,652,FALSE
676,cor_pulmonale,nevoid_elephantiasis,652,FALSE
677,cor_pulmonale,anaplasia,652,FALSE
678,cor_pulmonale,benign_prostatic_hyperplasia,652,FALSE
679,cor_pulmonale,fibrous_dysplasia_of_bone,652,FALSE
680,cor_pulmonale,hypoplasia,652,FALSE
681,cor_pulmonale,dactylomegaly,652,FALSE
682,cor_pulmonale,adenomegaly,652,FALSE
683,cor_pulmonale,elephantiasis_scroti,652,FALSE
684,elephantiasis_neuromatosa,splenomegaly,652,FALSE
685,elephantiasis_neuromatosa,giantism,652,FALSE
686,elephantiasis_neuromatosa,nevoid_elephantiasis,652,FALSE
687,elephantiasis_neuromatosa,benign_prostatic_hyperplasia,652,FALSE
688,elephantiasis_neuromatosa,anaplasia,652,FALSE
689,elephantiasis_neuromatosa,Albright's_disease,652,FALSE
690,elephantiasis_neuromatosa,fibrous_dysplasia_of_bone,652,FALSE
691,elephantiasis_neuromatosa,hypoplasia,652,FALSE
692,elephantiasis_neuromatosa,dactylomegaly,652,FALSE
693,elephantiasis_neuromatosa,adenomegaly,652,FALSE
694,elephantiasis_neuromatosa,elephantiasis_scroti,652,FALSE
695,nevoid_elephantiasis,Albright's_disease,652,FALSE
696,nevoid_elephantiasis,splenomegaly,652,FALSE
697,nevoid_elephantiasis,giantism,652,FALSE
