Unnamed: 0,parent,child,group,flag,predict
112,stringency,criticality,648,False,0.6579588055610657
113,stringency,urgency,648,False,0.47415420413017273
114,criticality,mineral_deficiency,648,False,0.5093778967857361
115,criticality,hurry,648,False,0.49701598286628723
116,criticality,deficit,648,False,0.6461613178253174
117,criticality,lack,648,False,0.5492076277732849
118,criticality,nonoccurrence,648,False,0.5014101266860962
119,criticality,shortness,648,False,0.6226268410682678
120,criticality,imperativeness,648,False,0.5981044769287109
121,criticality,requisiteness,648,False,0.517829954624176
122,imperativeness,mineral_deficiency,648,False,0.3091787099838257
123,imperativeness,hurry,648,False,0.25321489572525024
124,imperativeness,deficit,648,False,0.3610450029373169
125,imperativeness,lack,648,False,0.3259630799293518
126,imperativeness,nonoccurrence,648,False,0.31268635392189026
127,imperativeness,shortness,648,False,0.32910415530204773
128,imperativeness,requisiteness,648,False,0.2771405875682831
129,misalliance,spinsterhood,649,False,0.34957408905029297
130,misalliance,endogamy,649,False,0.47111988067626953
131,misalliance,exogamy,649,False,0.34120339155197144
132,misalliance,sigeh,649,False,0.2845534086227417
133,misalliance,bigamy,649,False,0.36782750487327576
134,misalliance,monogyny,649,False,0.3786375820636749
135,misalliance,bachelorhood,649,False,0.3101375699043274
136,misalliance,monogamy,649,False,0.4748550057411194
137,misalliance,polyandry,649,False,0.36227676272392273
138,misalliance,open_marriage,649,False,0.38128823041915894
139,misalliance,widowhood,649,False,0.33761608600616455
140,misalliance,civil_union,649,False,0.37186163663864136
141,misalliance,monandry,649,False,0.3874625563621521
142,misalliance,polygyny,649,False,0.3799368739128113
143,misalliance,polygamy,649,False,0.42545071244239807
144,misalliance,cuckoldom,649,False,0.3789616823196411
145,misalliance,serial_monogamy,649,False,0.42159613966941833
146,misalliance,common-law_marriage,649,False,0.4913962781429291
147,misalliance,marriage_of_convenience,649,False,0.43253931403160095
148,polygamy,spinsterhood,649,False,0.3038296699523926
149,polygamy,endogamy,649,False,0.40522852540016174
150,polygamy,exogamy,649,False,0.31739968061447144
151,polygamy,mesalliance,649,False,0.3444678485393524
152,polygamy,sigeh,649,False,0.2940773069858551
153,polygamy,bigamy,649,False,0.35773327946662903
154,polygamy,monogyny,649,False,0.3930111229419708
155,polygamy,bachelorhood,649,False,0.32446351647377014
156,polygamy,monogamy,649,False,0.47072386741638184
157,polygamy,open_marriage,649,False,0.3829541802406311
158,polygamy,widowhood,649,False,0.3509657680988312
159,polygamy,civil_union,649,False,0.3978590667247772
160,polygamy,monandry,649,False,0.40233758091926575
161,polygamy,cuckoldom,649,False,0.32023894786834717
162,polygamy,serial_monogamy,649,False,0.4529091715812683
163,polygamy,common-law_marriage,649,False,0.4435146749019623
164,polygamy,marriage_of_convenience,649,False,0.34349140524864197
165,civil_union,spinsterhood,649,False,0.25474265217781067
166,civil_union,endogamy,649,False,0.2723035514354706
167,civil_union,exogamy,649,False,0.226631760597229
168,civil_union,mesalliance,649,False,0.30583369731903076
169,civil_union,marriage,649,False,0.4353446960449219
170,civil_union,sigeh,649,False,0.21774199604988098
171,civil_union,bigamy,649,False,0.23941567540168762
172,civil_union,monogyny,649,False,0.29946666955947876
173,civil_union,bachelorhood,649,False,0.30596715211868286
174,civil_union,monogamy,649,False,0.4400104284286499
175,civil_union,polyandry,649,False,0.24016329646110535
176,civil_union,open_marriage,649,False,0.4021645188331604
177,civil_union,widowhood,649,False,0.2954120635986328
178,civil_union,monandry,649,False,0.3208756446838379
179,civil_union,polygyny,649,False,0.26761168241500854
180,civil_union,cuckoldom,649,False,0.22617146372795105
181,civil_union,serial_monogamy,649,False,0.3548038601875305
182,civil_union,common-law_marriage,649,False,0.5284804105758667
183,civil_union,marriage_of_convenience,649,False,0.4474506676197052
184,common-law_marriage,spinsterhood,649,False,0.368348091840744
185,common-law_marriage,endogamy,649,False,0.4701360762119293
186,common-law_marriage,exogamy,649,False,0.38998034596443176
187,common-law_marriage,mesalliance,649,False,0.3724191188812256
188,common-law_marriage,sigeh,649,False,0.3368338942527771
189,common-law_marriage,bigamy,649,False,0.47402530908584595
190,common-law_marriage,monogyny,649,False,0.4388160705566406
191,common-law_marriage,bachelorhood,649,False,0.4014146625995636
192,common-law_marriage,monogamy,649,False,0.5882358551025391
193,common-law_marriage,polyandry,649,False,0.3968656361103058
194,common-law_marriage,open_marriage,649,False,0.49867433309555054
195,common-law_marriage,widowhood,649,False,0.4715728759765625
196,common-law_marriage,monandry,649,False,0.45021966099739075
197,common-law_marriage,polygyny,649,False,0.4371722340583801
198,common-law_marriage,cuckoldom,649,False,0.385364830493927
199,common-law_marriage,serial_monogamy,649,False,0.5517556071281433
200,common-law_marriage,marriage_of_convenience,649,False,0.4854125380516052
201,endogamy,spinsterhood,649,False,0.31052637100219727
202,endogamy,exogamy,649,False,0.33362361788749695
203,endogamy,mesalliance,649,False,0.319709837436676
204,endogamy,sigeh,649,False,0.2974320948123932
205,endogamy,bigamy,649,False,0.32078778743743896
206,endogamy,monogyny,649,False,0.3591890335083008
207,endogamy,bachelorhood,649,False,0.3284395635128021
208,endogamy,monogamy,649,False,0.4068325459957123
209,endogamy,polyandry,649,False,0.31498584151268005
210,endogamy,open_marriage,649,False,0.35516247153282166
211,endogamy,widowhood,649,False,0.32057198882102966
212,endogamy,monandry,649,False,0.3525128662586212
213,endogamy,polygyny,649,False,0.3353216052055359
214,endogamy,cuckoldom,649,False,0.33060920238494873
215,endogamy,serial_monogamy,649,False,0.4334469437599182
216,endogamy,marriage_of_convenience,649,False,0.30021366477012634
217,marriage_of_convenience,spinsterhood,649,False,0.3321368992328644
218,marriage_of_convenience,exogamy,649,False,0.2866547405719757
219,marriage_of_convenience,mesalliance,649,False,0.30980759859085083
220,marriage_of_convenience,sigeh,649,False,0.28251171112060547
221,marriage_of_convenience,bigamy,649,False,0.34712114930152893
222,marriage_of_convenience,monogyny,649,False,0.34667396545410156
223,marriage_of_convenience,bachelorhood,649,False,0.3134477436542511
224,marriage_of_convenience,monogamy,649,False,0.41899412870407104
225,marriage_of_convenience,polyandry,649,False,0.29233020544052124
226,marriage_of_convenience,open_marriage,649,False,0.38063833117485046
227,marriage_of_convenience,widowhood,649,False,0.3469918370246887
228,marriage_of_convenience,monandry,649,False,0.36754554510116577
229,marriage_of_convenience,polygyny,649,False,0.2991008162498474
230,marriage_of_convenience,cuckoldom,649,False,0.3529362380504608
231,marriage_of_convenience,serial_monogamy,649,False,0.36492130160331726
232,monandry,polyandry,649,False,0.34204381704330444
233,monandry,spinsterhood,649,False,0.23117545247077942
234,monandry,open_marriage,649,False,0.29126888513565063
235,monandry,widowhood,649,False,0.2737250030040741
236,monandry,exogamy,649,False,0.25394201278686523
237,monandry,polygyny,649,False,0.32231566309928894
238,monandry,cuckoldom,649,False,0.2647278904914856
239,monandry,mesalliance,649,False,0.3447209596633911
240,monandry,sigeh,649,False,0.24128897488117218
241,monandry,bigamy,649,False,0.25404858589172363
242,monandry,monogyny,649,False,0.3086703419685364
243,monandry,serial_monogamy,649,False,0.2989714443683624
244,monandry,bachelorhood,649,False,0.27027466893196106
245,monandry,monogamy,649,False,0.35456582903862
246,serial_monogamy,polyandry,649,False,0.20545251667499542
247,serial_monogamy,spinsterhood,649,False,0.22729599475860596
248,serial_monogamy,open_marriage,649,False,0.22379155457019806
249,serial_monogamy,widowhood,649,False,0.2377249002456665
250,serial_monogamy,exogamy,649,False,0.22283317148685455
251,serial_monogamy,polygyny,649,False,0.22319956123828888
252,serial_monogamy,cuckoldom,649,False,0.24413058161735535
253,serial_monogamy,mesalliance,649,False,0.19076743721961975
254,serial_monogamy,sigeh,649,False,0.18234983086585999
255,serial_monogamy,bigamy,649,False,0.28639644384384155
256,serial_monogamy,monogyny,649,False,0.28902700543403625
257,serial_monogamy,bachelorhood,649,False,0.24753165245056152
258,polyandry,spinsterhood,649,False,0.1913442462682724
259,polyandry,open_marriage,649,False,0.2525568902492523
260,polyandry,widowhood,649,False,0.22478428483009338
261,polyandry,exogamy,649,False,0.2029099315404892
262,polyandry,polygyny,649,False,0.2734264135360718
263,polyandry,cuckoldom,649,False,0.2248224914073944
264,polyandry,mesalliance,649,False,0.2478197067975998
265,polyandry,sigeh,649,False,0.19158726930618286
266,polyandry,bigamy,649,False,0.23646843433380127
267,polyandry,monogyny,649,False,0.2495565563440323
268,polyandry,bachelorhood,649,False,0.22493873536586761
269,polyandry,monogamy,649,False,0.2966906726360321
270,sigeh,spinsterhood,649,False,0.04974306747317314
271,sigeh,open_marriage,649,False,0.026675697416067123
272,sigeh,widowhood,649,False,0.026295626536011696
273,sigeh,exogamy,649,False,0.04208581522107124
274,sigeh,polygyny,649,False,0.05469118431210518
275,sigeh,cuckoldom,649,False,0.022477230057120323
276,sigeh,mesalliance,649,False,0.026892900466918945
277,sigeh,bigamy,649,False,0.03810983523726463
278,sigeh,monogyny,649,False,0.09201551228761673
279,sigeh,bachelorhood,649,False,0.035279642790555954
280,sigeh,monogamy,649,False,0.040360644459724426
281,widowhood,spinsterhood,649,False,0.3832150399684906
282,widowhood,open_marriage,649,False,0.363397479057312
283,widowhood,exogamy,649,False,0.26803210377693176
284,widowhood,polygyny,649,False,0.3043067455291748
285,widowhood,cuckoldom,649,False,0.305588960647583
286,widowhood,mesalliance,649,False,0.2440010905265808
287,widowhood,marriage,649,False,0.37621185183525085
288,widowhood,bigamy,649,False,0.28342968225479126
289,widowhood,monogyny,649,False,0.34075984358787537
290,widowhood,bachelorhood,649,False,0.3796192705631256
291,widowhood,monogamy,649,False,0.38401275873184204
292,confusion,nihilism,650,False,0.7006389498710632
293,confusion,storm,650,False,0.5259825587272644
294,confusion,convulsion,650,False,0.41212838888168335
295,confusion,earthquake,650,False,0.43214359879493713
296,confusion,instability,650,False,0.524441123008728
297,confusion,storm_center,650,False,0.5471125841140747
298,confusion,violence,650,False,0.6561279892921448
299,confusion,disturbance,650,False,0.6121734380722046
300,confusion,roller_coaster,650,False,0.4005300998687744
301,confusion,tumult,650,False,0.5017989277839661
302,confusion,stir,650,False,0.5060991048812866
303,confusion,anarchy,650,False,0.6641803979873657
304,confusion,turbulence,650,False,0.48405128717422485
305,confusion,combustion,650,False,0.48197227716445923
306,confusion,rowdiness,650,False,0.4778665006160736
307,confusion,rioting,650,False,0.5641165971755981
308,confusion,rage,650,False,0.5925559997558594
309,confusion,discord,650,False,0.6180214881896973
310,confusion,incident,650,False,0.5115337371826172
311,confusion,agitation,650,False,0.505761981010437
312,disturbance,nihilism,650,False,0.8225999474525452
313,disturbance,rioting,650,False,0.8308626413345337
314,disturbance,rage,650,False,0.7912880778312683
315,disturbance,discord,650,False,0.7540200352668762
316,disturbance,chaos,650,False,0.775001585483551
317,disturbance,schemozzle,650,False,0.7250052690505981
318,disturbance,demoralization,650,False,0.7363417148590088
319,disturbance,bluster,650,False,0.6440290212631226
320,disturbance,instability,650,False,0.745771586894989
321,disturbance,turbulence,650,False,0.7082735896110535
322,disturbance,violence,650,False,0.8225529193878174
323,disturbance,rowdiness,650,False,0.7634310722351074
324,disturbance,balagan,650,False,0.7172909379005432
325,disturbance,agitation,650,False,0.7145315408706665
326,disturbance,roller_coaster,650,False,0.6686356663703918
327,disturbance,anarchy,650,False,0.7470581531524658
328,disturbance,hugger-mugger,650,False,0.7458929419517517
329,turbulence,nihilism,650,False,0.7609938979148865
330,turbulence,storm,650,False,0.6025393605232239
331,turbulence,convulsion,650,False,0.4816873371601105
332,turbulence,schemozzle,650,False,0.5936809778213501
333,turbulence,earthquake,650,False,0.43504273891448975
334,turbulence,instability,650,False,0.6204260587692261
335,turbulence,storm_center,650,False,0.6438884139060974
336,turbulence,combustion,650,False,0.5114062428474426
337,turbulence,rowdiness,650,False,0.6166250705718994
338,turbulence,hugger-mugger,650,False,0.5954197645187378
339,turbulence,rioting,650,False,0.6154268980026245
340,turbulence,discord,650,False,0.5800860524177551
341,turbulence,chaos,650,False,0.5624892711639404
342,turbulence,demoralization,650,False,0.6643800139427185
343,turbulence,bluster,650,False,0.5086191892623901
344,turbulence,tumult,650,False,0.5908026099205017
345,turbulence,balagan,650,False,0.5712060928344727
346,turbulence,incident,650,False,0.5192713737487793
347,turbulence,stir,650,False,0.5932656526565552
348,turbulence,anarchy,650,False,0.6505405902862549
349,nihilism,storm,650,False,0.3030770421028137
350,nihilism,convulsion,650,False,0.2561781108379364
351,nihilism,schemozzle,650,False,0.2655147314071655
352,nihilism,earthquake,650,False,0.2534930109977722
353,nihilism,instability,650,False,0.309391587972641
354,nihilism,storm_center,650,False,0.27883094549179077
355,nihilism,violence,650,False,0.35826969146728516
356,nihilism,combustion,650,False,0.2520376145839691
357,nihilism,rowdiness,650,False,0.28661373257637024
358,nihilism,roller_coaster,650,False,0.24602730572223663
359,nihilism,hugger-mugger,650,False,0.2930834889411926
360,nihilism,rioting,650,False,0.3162437975406647
361,nihilism,rage,650,False,0.3351791203022003
362,nihilism,discord,650,False,0.24422530829906464
363,nihilism,chaos,650,False,0.2883272171020508
364,nihilism,demoralization,650,False,0.3589668869972229
365,nihilism,bluster,650,False,0.25301361083984375
366,nihilism,tumult,650,False,0.28278109431266785
367,nihilism,balagan,650,False,0.2858943045139313
368,nihilism,incident,650,False,0.2614462077617645
369,nihilism,agitation,650,False,0.2944159507751465
370,nihilism,stir,650,False,0.2709532380104065
371,balagan,storm,650,False,0.09140097349882126
372,balagan,convulsion,650,False,0.06909814476966858
373,balagan,schemozzle,650,False,0.07156521826982498
374,balagan,earthquake,650,False,0.07238426059484482
375,balagan,instability,650,False,0.1059151440858841
376,balagan,storm_center,650,False,0.08350145816802979
377,balagan,violence,650,False,0.18123091757297516
378,balagan,combustion,650,False,0.07778901606798172
379,balagan,rowdiness,650,False,0.07998502999544144
380,balagan,roller_coaster,650,False,0.04784231632947922
381,balagan,hugger-mugger,650,False,0.08228406310081482
382,balagan,rioting,650,False,0.09171760082244873
383,balagan,rage,650,False,0.13652218878269196
384,balagan,discord,650,False,0.08558011800050735
385,balagan,demoralization,650,False,0.1036054790019989
386,balagan,bluster,650,False,0.06663684546947479
387,balagan,tumult,650,False,0.0784185454249382
388,balagan,incident,650,False,0.06892044842243195
389,balagan,agitation,650,False,0.0980234295129776
390,balagan,stir,650,False,0.08988472819328308
391,balagan,anarchy,650,False,0.15756168961524963
392,hugger-mugger,storm,650,False,0.2022145390510559
393,hugger-mugger,convulsion,650,False,0.1482115238904953
394,hugger-mugger,schemozzle,650,False,0.2096860557794571
395,hugger-mugger,earthquake,650,False,0.12975671887397766
396,hugger-mugger,instability,650,False,0.2009926736354828
397,hugger-mugger,storm_center,650,False,0.205484539270401
398,hugger-mugger,violence,650,False,0.3482532203197479
399,hugger-mugger,combustion,650,False,0.16170944273471832
400,hugger-mugger,rowdiness,650,False,0.1796683818101883
401,hugger-mugger,roller_coaster,650,False,0.16624794900417328
402,hugger-mugger,rioting,650,False,0.227513387799263
403,hugger-mugger,rage,650,False,0.26860207319259644
404,hugger-mugger,discord,650,False,0.18748155236244202
405,hugger-mugger,chaos,650,False,0.1883106678724289
406,hugger-mugger,demoralization,650,False,0.23740781843662262
407,hugger-mugger,bluster,650,False,0.19009573757648468
408,hugger-mugger,tumult,650,False,0.1793796569108963
409,hugger-mugger,incident,650,False,0.17219257354736328
410,hugger-mugger,agitation,650,False,0.19881106913089752
411,hugger-mugger,stir,650,False,0.20025478303432465
412,hugger-mugger,anarchy,650,False,0.3011144697666168
413,discord,storm,650,False,0.40706130862236023
414,discord,convulsion,650,False,0.30991995334625244
415,discord,schemozzle,650,False,0.3456551134586334
416,discord,earthquake,650,False,0.29556649923324585
417,discord,instability,650,False,0.30957871675491333
418,discord,storm_center,650,False,0.4130179286003113
419,discord,violence,650,False,0.5333845019340515
420,discord,combustion,650,False,0.3581012189388275
421,discord,rowdiness,650,False,0.23092588782310486
422,discord,roller_coaster,650,False,0.2813330292701721
423,discord,rioting,650,False,0.2929297983646393
424,discord,rage,650,False,0.40314146876335144
425,discord,chaos,650,False,0.3452132046222687
426,discord,demoralization,650,False,0.3498723804950714
427,discord,bluster,650,False,0.2257245033979416
428,discord,tumult,650,False,0.3503555357456207
429,discord,incident,650,False,0.40837669372558594
430,discord,agitation,650,False,0.36510637402534485
431,discord,stir,650,False,0.46637672185897827
432,discord,anarchy,650,False,0.2994234263896942
433,earthquake,storm,650,False,0.5589064359664917
434,earthquake,convulsion,650,False,0.48982730507850647
435,earthquake,schemozzle,650,False,0.48161956667900085
436,earthquake,instability,650,False,0.532146692276001
437,earthquake,storm_center,650,False,0.6305328607559204
438,earthquake,violence,650,False,0.6787523627281189
439,earthquake,combustion,650,False,0.504583477973938
440,earthquake,rowdiness,650,False,0.49722820520401
441,earthquake,roller_coaster,650,False,0.42085033655166626
442,earthquake,rioting,650,False,0.5736615657806396
443,earthquake,rage,650,False,0.5841770172119141
444,earthquake,chaos,650,False,0.5386117100715637
445,earthquake,demoralization,650,False,0.5348570942878723
446,earthquake,bluster,650,False,0.4452466070652008
447,earthquake,tumult,650,False,0.4770253002643585
448,earthquake,incident,650,False,0.5177358984947205
449,earthquake,agitation,650,False,0.46095147728919983
450,earthquake,stir,650,False,0.49771618843078613
451,earthquake,anarchy,650,False,0.6241052746772766
452,stir,storm,650,False,0.21652857959270477
453,stir,convulsion,650,False,0.2033768594264984
454,stir,schemozzle,650,False,0.12247307598590851
455,stir,instability,650,False,0.2161617875099182
456,stir,storm_center,650,False,0.20497070252895355
457,stir,violence,650,False,0.22463993728160858
458,stir,combustion,650,False,0.31572702527046204
459,stir,rowdiness,650,False,0.21856620907783508
460,stir,roller_coaster,650,False,0.15287715196609497
461,stir,rioting,650,False,0.23045100271701813
462,stir,rage,650,False,0.2514468729496002
463,stir,chaos,650,False,0.2413383424282074
464,stir,demoralization,650,False,0.22290895879268646
465,stir,bluster,650,False,0.09089027345180511
466,stir,tumult,650,False,0.22076748311519623
467,stir,incident,650,False,0.14391107857227325
468,stir,agitation,650,False,0.2853962182998657
469,stir,anarchy,650,False,0.15327437222003937
470,storm_center,storm,650,False,0.22858570516109467
471,storm_center,convulsion,650,False,0.1356927454471588
472,storm_center,schemozzle,650,False,0.13941609859466553
473,storm_center,instability,650,False,0.26700013875961304
474,storm_center,violence,650,False,0.26429495215415955
475,storm_center,combustion,650,False,0.1538393646478653
476,storm_center,rowdiness,650,False,0.2502869665622711
477,storm_center,roller_coaster,650,False,0.10141842812299728
478,storm_center,rioting,650,False,0.17359863221645355
479,storm_center,rage,650,False,0.21903789043426514
480,storm_center,chaos,650,False,0.22820228338241577
481,storm_center,demoralization,650,False,0.21089062094688416
482,storm_center,bluster,650,False,0.1109456792473793
483,storm_center,tumult,650,False,0.17243558168411255
484,storm_center,incident,650,False,0.16527344286441803
485,storm_center,agitation,650,False,0.19485816359519958
486,storm_center,anarchy,650,False,0.20508086681365967
487,instability,storm,650,False,0.6568532586097717
488,instability,convulsion,650,False,0.480946809053421
489,instability,schemozzle,650,False,0.6304375529289246
490,instability,violence,650,False,0.73640376329422
491,instability,combustion,650,False,0.5373560786247253
492,instability,rowdiness,650,False,0.5396907925605774
493,instability,roller_coaster,650,False,0.5434293150901794
494,instability,rioting,650,False,0.6713851690292358
495,instability,rage,650,False,0.6969315409660339
496,instability,chaos,650,False,0.6510877013206482
497,instability,demoralization,650,False,0.6396960616111755
498,instability,bluster,650,False,0.4861414432525635
499,instability,tumult,650,False,0.6301138401031494
500,instability,incident,650,False,0.6303794384002686
501,instability,agitation,650,False,0.5754221677780151
502,instability,anarchy,650,False,0.7195206880569458
503,rowdiness,storm,650,False,0.23567858338356018
504,rowdiness,rioting,650,False,0.3153069019317627
505,rowdiness,rage,650,False,0.3009873032569885
506,rowdiness,convulsion,650,False,0.15581004321575165
507,rowdiness,chaos,650,False,0.20645466446876526
508,rowdiness,demoralization,650,False,0.23836657404899597
509,rowdiness,schemozzle,650,False,0.2149989753961563
510,rowdiness,bluster,650,False,0.1695077121257782
511,rowdiness,violence,650,False,0.39807194471359253
512,rowdiness,tumult,650,False,0.20943893492221832
513,rowdiness,combustion,650,False,0.24620644748210907
514,rowdiness,incident,650,False,0.21456895768642426
515,rowdiness,agitation,650,False,0.24694444239139557
516,rowdiness,roller_coaster,650,False,0.21593539416790009
517,rowdiness,anarchy,650,False,0.2519967257976532
518,roller_coaster,storm,650,False,0.3497407138347626
519,roller_coaster,rioting,650,False,0.4766087830066681
520,roller_coaster,rage,650,False,0.4540204107761383
521,roller_coaster,convulsion,650,False,0.32971325516700745
522,roller_coaster,chaos,650,False,0.4115980863571167
523,roller_coaster,demoralization,650,False,0.3710772395133972
524,roller_coaster,schemozzle,650,False,0.3401212990283966
525,roller_coaster,bluster,650,False,0.274973064661026
526,roller_coaster,violence,650,False,0.5981146097183228
527,roller_coaster,tumult,650,False,0.3850567936897278
528,roller_coaster,combustion,650,False,0.42586028575897217
529,roller_coaster,incident,650,False,0.2832355201244354
530,roller_coaster,agitation,650,False,0.35926353931427
531,roller_coaster,anarchy,650,False,0.519789457321167
532,happiness,quality_of_life,651,False,0.6284944415092468
533,happiness,unhappiness,651,False,0.6412950158119202
534,happiness,state,651,False,0.6528880000114441
535,happiness,embitterment,651,False,0.5329850912094116
536,happiness,sadness,651,False,0.5430353879928589
537,happiness,poignance,651,False,0.5415347814559937
538,happiness,ecstasy,651,False,0.606928288936615
539,happiness,gratification,651,False,0.6122009754180908
540,happiness,mourning,651,False,0.5289021134376526
541,happiness,comfort,651,False,0.6506177186965942
542,happiness,embarrassment,651,False,0.5539556741714478
543,unhappiness,quality_of_life,651,False,0.6450130939483643
544,unhappiness,nirvana,651,False,0.5457589626312256
545,unhappiness,state,651,False,0.6262108683586121
546,unhappiness,blessedness,651,False,0.5954200625419617
547,unhappiness,ecstasy,651,False,0.5282063484191895
548,unhappiness,radiance,651,False,0.5165161490440369
549,unhappiness,gratification,651,False,0.5452035069465637
550,unhappiness,comfort,651,False,0.6185295581817627
551,unhappiness,embarrassment,651,False,0.5619505643844604
552,ecstasy,quality_of_life,651,False,0.5141844153404236
553,ecstasy,nirvana,651,False,0.3568097949028015
554,ecstasy,blessedness,651,False,0.5159468054771423
555,ecstasy,state,651,False,0.4883674681186676
556,ecstasy,embitterment,651,False,0.41205596923828125
557,ecstasy,sadness,651,False,0.44291189312934875
558,ecstasy,poignance,651,False,0.3435891568660736
559,ecstasy,radiance,651,False,0.3993375599384308
560,ecstasy,gratification,651,False,0.4989413321018219
