parent,child,group,flag
petitioner,solicitor,752,TRUE
solicitor,fundraiser,752,TRUE
defamation,detraction,751,FALSE
ethnic_slur,libel,751,FALSE
slander,aspersion,751,FALSE
ethnic_slur,mud,751,FALSE
mud,denigration,751,FALSE
condescension,smear_word,751,FALSE
condescension,cold_water,751,FALSE
ethnic_slur,denigration,751,FALSE
sour_grapes,character_assassination,751,FALSE
sour_grapes,smear_word,751,FALSE
sour_grapes,aspersion,751,FALSE
ethnic_slur,name_calling,751,FALSE
disparagement,aspersion,751,TRUE
disparagement,cold_water,751,TRUE
disparagement,defamation,751,TRUE
disparagement,condescension,751,TRUE
disparagement,denigration,751,TRUE
disparagement,sour_grapes,751,TRUE
disparagement,detraction,751,TRUE
aspersion,ethnic_slur,751,TRUE
defamation,name_calling,751,TRUE
defamation,name,751,TRUE
defamation,slander,751,TRUE
defamation,character_assassination,751,TRUE
defamation,libel,751,TRUE
defamation,smear,751,TRUE
name,smear_word,751,TRUE
slander,mud,751,TRUE
loathsomeness,gruffness,750,FALSE
nastiness,hatefulness,750,FALSE
beastliness,hatefulness,750,FALSE
awfulness,beastliness,750,FALSE
blatancy,beastliness,750,FALSE
blatancy,ghastliness,750,FALSE
unpleasantness,offensiveness,750,TRUE
unpleasantness,awfulness,750,TRUE
unpleasantness,nastiness,750,TRUE
unpleasantness,harshness,750,TRUE
offensiveness,loathsomeness,750,TRUE
offensiveness,hatefulness,750,TRUE
offensiveness,blatancy,750,TRUE
awfulness,frightfulness,750,TRUE
frightfulness,ghastliness,750,TRUE
nastiness,beastliness,750,TRUE
harshness,gruffness,750,TRUE
resolution,defervescence,749,FALSE
resolution,eclipse,749,FALSE
partial_eclipse,suspension,749,FALSE
resolution,lunar_eclipse,749,FALSE
remission,partial_eclipse,749,FALSE
remission,total_eclipse,749,FALSE
interruption,punctuation,749,TRUE
interruption,suspension,749,TRUE
interruption,eclipse,749,TRUE
interruption,dislocation,749,TRUE
suspension,defervescence,749,TRUE
suspension,remission,749,TRUE
remission,resolution,749,TRUE
eclipse,lunar_eclipse,749,TRUE
eclipse,partial_eclipse,749,TRUE
eclipse,total_eclipse,749,TRUE
eclipse,solar_eclipse,749,TRUE
solar_eclipse,annular_eclipse,749,TRUE
aromatic_compound,coal_tar,748,FALSE
aromatic_compound,dioxin,748,FALSE
gasoline,gas_oil,748,FALSE
gasoline,butadiene,748,FALSE
gas_oil,beta-carotene,748,FALSE
aromatic_compound,beta-carotene,748,FALSE
pitch,gas_oil,748,FALSE
cymene,naphthalene,748,FALSE
cymene,paraffin,748,FALSE
leaded_gasoline,naphthalene,748,FALSE
coal_tar,liquefied_petroleum_gas,748,FALSE
cymene,beta-carotene,748,FALSE
benzene,ethane,748,FALSE
provitamin_A,liquefied_petroleum_gas,748,FALSE
napalm,indene,748,FALSE
pitch,terpene,748,FALSE
pyrene,chloroprene,748,FALSE
pyrene,indene,748,FALSE
pitch,naphtha,748,FALSE
pyrene,bitumen,748,FALSE
pitch,benzene_formula,748,FALSE
ethane,provitamin,748,FALSE
coal_tar,dioxin,748,FALSE
terpene,gasohol,748,FALSE
chlorobenzene,benzene_formula,748,FALSE
terpene,aromatic_compound,748,FALSE
provitamin_A,chloroprene,748,FALSE
benzene,cymene,748,FALSE
benzene,liquefied_petroleum_gas,748,FALSE
coal_tar,butadiene,748,FALSE
aromatic_compound,naphthalene,748,FALSE
provitamin_A,napalm,748,FALSE
benzene,pyrene,748,FALSE
pitch,aromatic_hydrocarbon,748,FALSE
benzene,coal_tar,748,FALSE
ethane,beta-carotene,748,FALSE
gasoline,dioxin,748,FALSE
benzene,bitumen,748,FALSE
beta-carotene,liquefied_petroleum_gas,748,FALSE
coal_tar,paraffin,748,FALSE
napalm,butadiene,748,FALSE
chlorobenzene,cymene,748,FALSE
benzene,beta-carotene,748,FALSE
pyrene,leaded_gasoline,748,FALSE
coal_tar,kerosene,748,FALSE
hydrocarbon,naphthalene,748,TRUE
hydrocarbon,chlorobenzene,748,TRUE
hydrocarbon,indene,748,TRUE
hydrocarbon,bitumen,748,TRUE
hydrocarbon,pyrene,748,TRUE
hydrocarbon,kerosene,748,TRUE
hydrocarbon,gasoline,748,TRUE
hydrocarbon,octane,748,TRUE
hydrocarbon,aromatic_hydrocarbon,748,TRUE
hydrocarbon,aromatic_compound,748,TRUE
hydrocarbon,liquefied_petroleum_gas,748,TRUE
hydrocarbon,cymene,748,TRUE
hydrocarbon,provitamin,748,TRUE
hydrocarbon,dioxin,748,TRUE
hydrocarbon,butadiene,748,TRUE
hydrocarbon,terpene,748,TRUE
hydrocarbon,ethane,748,TRUE
hydrocarbon,naphtha,748,TRUE
hydrocarbon,gas_oil,748,TRUE
hydrocarbon,gasohol,748,TRUE
bitumen,pitch,748,TRUE
pitch,coal_tar,748,TRUE
kerosene,paraffin,748,TRUE
gasoline,leaded_gasoline,748,TRUE
gasoline,unleaded_gasoline,748,TRUE
gasoline,napalm,748,TRUE
aromatic_hydrocarbon,benzene,748,TRUE
benzene,benzene_formula,748,TRUE
provitamin,provitamin_A,748,TRUE
provitamin_A,beta-carotene,748,TRUE
butadiene,chloroprene,748,TRUE
terpene,limonene,748,TRUE
scabicide,spray,747,FALSE
phosphine,parathion,747,FALSE
phosphine,Kwell,747,FALSE
phosphine,Malathion,747,FALSE
pyrethrum,sheep_dip,747,FALSE
arsenical,scabicide,747,FALSE
scabicide,parathion,747,FALSE
lindane,scabicide,747,FALSE
lead_arsenate,organophosphate,747,FALSE
pyrethrum,Kwell,747,FALSE
arsenical,sheep_dip,747,FALSE
chlorpyrifos,Paris_green,747,FALSE
arsenical,insecticide,747,FALSE
pyrethrum,rotenone,747,FALSE
dichlorodiphenyltrichloroethane,larvacide,747,FALSE
larvacide,rotenone,747,FALSE
chlorpyrifos,parathion,747,FALSE
lindane,dichlorodiphenyltrichloroethane,747,FALSE
pesticide,phosphine,747,TRUE
pesticide,pediculicide,747,TRUE
pesticide,arsenical,747,TRUE
pesticide,acaricide,747,TRUE
pesticide,scabicide,747,TRUE
pesticide,sheep_dip,747,TRUE
pesticide,spray,747,TRUE
pesticide,insecticide,747,TRUE
insecticide,rotenone,747,TRUE
insecticide,dichlorodiphenyltrichloroethane,747,TRUE
insecticide,Paris_green,747,TRUE
insecticide,lead_arsenate,747,TRUE
insecticide,lindane,747,TRUE
insecticide,Malathion,747,TRUE
insecticide,organophosphate,747,TRUE
insecticide,pyrethrum,747,TRUE
insecticide,parathion,747,TRUE
insecticide,larvacide,747,TRUE
lindane,Kwell,747,TRUE
organophosphate,chlorpyrifos,747,TRUE
trend_analysis,dissection,746,FALSE
trend_analysis,diagonalization,746,FALSE
diagonalization,factorization,746,FALSE
systems_analysis,diagonalization,746,FALSE
analysis,cost-benefit_analysis,746,TRUE
analysis,trend_analysis,746,TRUE
analysis,dissection,746,TRUE
analysis,systems_analysis,746,TRUE
analysis,breakdown,746,TRUE
analysis,elimination,746,TRUE
analysis,reductionism,746,TRUE
breakdown,resolution,746,TRUE
resolution,factorization,746,TRUE
resolution,diagonalization,746,TRUE
question,interrogation,745,FALSE
third_degree,cross-examination,745,FALSE
question,job_interview,745,FALSE
inquisition,debriefing,745,FALSE
third_degree,direct_examination,745,FALSE
debriefing,telephone_interview,745,FALSE
debriefing,challenge,745,FALSE
third_degree,challenge,745,FALSE
telephone_interview,deposition,745,FALSE
catechism,inquisition,745,FALSE
catechism,telephone_interview,745,FALSE
questioning,challenge,745,TRUE
questioning,question,745,TRUE
questioning,interrogation,745,TRUE
interrogation,interview,745,TRUE
interrogation,deposition,745,TRUE
interrogation,catechism,745,TRUE
interrogation,redirect_examination,745,TRUE
interrogation,inquisition,745,TRUE
interrogation,direct_examination,745,TRUE
interrogation,third_degree,745,TRUE
interrogation,cross-examination,745,TRUE
interrogation,debriefing,745,TRUE
interview,job_interview,745,TRUE
interview,telephone_interview,745,TRUE
derelict,starveling,744,FALSE
derelict,beggarwoman,744,FALSE
moocher,beggarwoman,744,FALSE
derelict,sannyasi,744,FALSE
beggarwoman,schnorrer,744,FALSE
pauper,starveling,744,TRUE
pauper,derelict,744,TRUE
pauper,beggar,744,TRUE
beggar,sannyasi,744,TRUE
beggar,beggarwoman,744,TRUE
beggar,beggarman,744,TRUE
beggar,moocher,744,TRUE
beggar,Lazarus,744,TRUE
beggar,panhandler,744,TRUE
moocher,schnorrer,744,TRUE
functional_magnetic_resonance_imaging,computerized_tomography,743,FALSE
positron_emission_tomography,blood-oxygenation_level_dependent_functional_magnetic_resonance_imaging,743,FALSE
functional_magnetic_resonance_imaging,X-raying,743,FALSE
functional_magnetic_resonance_imaging,A-scan_ultrasonography,743,FALSE
radioscopy,B-scan_ultrasonography,743,FALSE
imaging,positron_emission_tomography,743,TRUE
imaging,magnetic_resonance_imaging,743,TRUE
imaging,sonography,743,TRUE
imaging,radioscopy,743,TRUE
imaging,X-raying,743,TRUE
magnetic_resonance_imaging,functional_magnetic_resonance_imaging,743,TRUE
functional_magnetic_resonance_imaging,blood-oxygenation_level_dependent_functional_magnetic_resonance_imaging,743,TRUE
sonography,B-scan_ultrasonography,743,TRUE
sonography,A-scan_ultrasonography,743,TRUE
radioscopy,fluoroscopy,743,TRUE
X-raying,computerized_tomography,743,TRUE
corpus_luteum,pituitary,742,FALSE
cobblers,thymus_gland,742,FALSE
pineal_gland,posterior_pituitary,742,FALSE
ovary,pars_distilis,742,FALSE
ovary,thymus_gland,742,FALSE
posterior_pituitary,undescended_testis,742,FALSE
cobblers,thyroid_gland,742,FALSE
parathyroid_gland,undescended_testis,742,FALSE
islands_of_Langerhans,anterior_pituitary,742,FALSE
posterior_pituitary,adrenal_cortex,742,FALSE
pars_intermedia,posterior_pituitary,742,FALSE
islands_of_Langerhans,ovotestis,742,FALSE
prostate_gland,gonad,742,FALSE
islands_of_Langerhans,gonad,742,FALSE
corpus_luteum,undescended_testis,742,FALSE
prostate_gland,corpus_luteum,742,FALSE
parathyroid_gland,pituitary,742,FALSE
pineal_gland,thymus_gland,742,FALSE
corpus_luteum,ovary,742,FALSE
islands_of_Langerhans,adrenal_gland,742,FALSE
cobblers,adrenal_gland,742,FALSE
endocrine_gland,thymus_gland,742,TRUE
endocrine_gland,islands_of_Langerhans,742,TRUE
endocrine_gland,adrenal_gland,742,TRUE
endocrine_gland,parathyroid_gland,742,TRUE
endocrine_gland,adrenal_cortex,742,TRUE
endocrine_gland,pineal_gland,742,TRUE
endocrine_gland,pituitary,742,TRUE
endocrine_gland,prostate_gland,742,TRUE
endocrine_gland,pars_distilis,742,TRUE
endocrine_gland,pars_intermedia,742,TRUE
endocrine_gland,thyroid_gland,742,TRUE
endocrine_gland,posterior_pituitary,742,TRUE
endocrine_gland,gonad,742,TRUE
endocrine_gland,anterior_pituitary,742,TRUE
endocrine_gland,corpus_luteum,742,TRUE
endocrine_gland,adrenal_medulla,742,TRUE
gonad,testis,742,TRUE
gonad,ovary,742,TRUE
gonad,ovotestis,742,TRUE
testis,cobblers,742,TRUE
testis,undescended_testis,742,TRUE
opopanax,lacquer,741,FALSE
sterculia_gum,conima,741,FALSE
sweet_gum,euphorbium,741,FALSE
cherry-tree_gum,frankincense,741,FALSE
sterculia_gum,kino,741,FALSE
foam_rubber,galbanum,741,FALSE
ghatti,Senegal_gum,741,FALSE
sangapenum,ammoniac,741,FALSE
cherry-tree_gum,kino,741,FALSE
gum_arabic,Para_rubber,741,FALSE
tragacanth,algin,741,FALSE
cherry-tree_gum,mucilage,741,FALSE
gum_arabic,hard_rubber,741,FALSE
tragacanth,opopanax,741,FALSE
sterculia_gum,eucalyptus_gum,741,FALSE
sweet_gum,algin,741,FALSE
ghatti,agar,741,FALSE
mesquite_gum,eucalyptus_gum,741,FALSE
mesquite_gum,hard_rubber,741,FALSE
tragacanth,lacquer,741,FALSE
gum_butea,cold_rubber,741,FALSE
gum_butea,euphorbium,741,FALSE
ghatti,frankincense,741,FALSE
sweet_gum,Senegal_gum,741,FALSE
sterculia_gum,agar,741,FALSE
sangapenum,foam_rubber,741,FALSE
chicle,hard_rubber,741,FALSE
mucilage,opopanax,741,FALSE
cherry-tree_gum,gutta-percha,741,FALSE
foam_rubber,kino,741,FALSE
cold_rubber,lacquer,741,FALSE
gutta-percha,crepe_rubber,741,FALSE
gutta-percha,conima,741,FALSE
cherry-tree_gum,tragacanth,741,FALSE
mucilage,sangapenum,741,FALSE
cherry-tree_gum,sangapenum,741,FALSE
mucilage,galbanum,741,FALSE
frankincense,balata,741,FALSE
gum_arabic,latex,741,FALSE
gum_butea,crepe_rubber,741,FALSE
gum_butea,ghatti,741,FALSE
gum_arabic,opopanax,741,FALSE
sterculia_gum,sangapenum,741,FALSE
cherry-tree_gum,dragon's_blood,741,FALSE
gutta-percha,balata,741,FALSE
cherry-tree_gum,mesquite_gum,741,FALSE
cold_rubber,guar_gum,741,FALSE
opopanax,algin,741,FALSE
ghatti,chicle,741,FALSE
sterculia_gum,cold_rubber,741,FALSE
mucilage,Senegal_gum,741,FALSE
ghatti,conima,741,FALSE
sterculia_gum,mucilage,741,FALSE
mucilage,kino,741,FALSE
crepe_rubber,algin,741,FALSE
gum_arabic,kino,741,FALSE
gum_butea,opopanax,741,FALSE
exudate,gum,741,TRUE
exudate,latex,741,TRUE
gum,agar,741,TRUE
gum,sterculia_gum,741,TRUE
gum,carrageenin,741,TRUE
gum,gum_butea,741,TRUE
gum,eucalyptus_gum,741,TRUE
gum,sweet_gum,741,TRUE
gum,balata,741,TRUE
gum,cherry-tree_gum,741,TRUE
gum,lacquer,741,TRUE
gum,tragacanth,741,TRUE
gum,kino,741,TRUE
gum,gutta-percha,741,TRUE
gum,guar_gum,741,TRUE
gum,mesquite_gum,741,TRUE
gum,euphorbium,741,TRUE
gum,ghatti,741,TRUE
gum,conima,741,TRUE
gum,mucilage,741,TRUE
gum,ammoniac,741,TRUE
gum,chicle,741,TRUE
gum,dragon's_blood,741,TRUE
gum,opopanax,741,TRUE
gum,algin,741,TRUE
gum,sangapenum,741,TRUE
gum,galbanum,741,TRUE
gum,gum_arabic,741,TRUE
gum,frankincense,741,TRUE
gum_arabic,Senegal_gum,741,TRUE
latex,rubber,741,TRUE
rubber,foam_rubber,741,TRUE
rubber,Para_rubber,741,TRUE
rubber,cold_rubber,741,TRUE
rubber,hard_rubber,741,TRUE
rubber,crepe_rubber,741,TRUE
operating_capability,bunker_mentality,740,FALSE
fitness,military_capability,740,FALSE
Midas_touch,adaptability,740,FALSE
associability,sensitivity,740,FALSE
operating_capability,capacity,740,FALSE
perceptiveness,bunker_mentality,740,FALSE
linguistic_competence,totipotency,740,FALSE
operating_capability,interoperability,740,FALSE
associability,magical_ability,740,FALSE
competence,associability,740,FALSE
form,physical_ability,740,FALSE
competence,sensitivity,740,FALSE
capability,competence,740,FALSE
competence,antenna,740,FALSE
sea_power,interoperability,740,FALSE
executability,overkill,740,FALSE
competence,immunocompetence,740,FALSE
flexibility,lycanthropy,740,FALSE
lycanthropy,linguistic_competence,740,FALSE
voice,bunker_mentality,740,FALSE
lycanthropy,contractility,740,FALSE
lycanthropy,proficiency,740,FALSE
associability,physical_ability,740,FALSE
form,linguistic_competence,740,FALSE
operating_capability,firepower,740,FALSE
voice,lycanthropy,740,FALSE
Midas_touch,military_capability,740,FALSE
executability,defensibility,740,FALSE
flexibility,associability,740,FALSE
flexibility,executability,740,FALSE
Midas_touch,magical_ability,740,FALSE
sea_power,overkill,740,FALSE
associability,linguistic_competence,740,FALSE
capability,magical_ability,740,FALSE
form,perceptiveness,740,FALSE
defensiveness,executability,740,FALSE
form,interoperability,740,FALSE
sea_power,bunker_mentality,740,FALSE
penetration,totipotency,740,FALSE
envelope,defensibility,740,FALSE
fitness,lung-power,740,FALSE
voice,interoperability,740,FALSE
linguistic_competence,fitness,740,FALSE
envelope,proficiency,740,FALSE
lycanthropy,overkill,740,FALSE
flexibility,pliability,740,FALSE
executability,interoperability,740,FALSE
penetration,bunker_mentality,740,FALSE
executability,sea_power,740,FALSE
voice,sensitivity,740,FALSE
voice,astringency,740,FALSE
defensiveness,voice,740,FALSE
competence,lung-power,740,FALSE
operating_capability,immunocompetence,740,FALSE
defensiveness,associability,740,FALSE
form,adaptability,740,FALSE
competence,contractility,740,FALSE
ability,immunocompetence,740,TRUE
ability,sensitivity,740,TRUE
ability,Midas_touch,740,TRUE
ability,adaptability,740,TRUE
ability,magical_ability,740,TRUE
ability,capability,740,TRUE
