Unnamed: 0,parent,child,group,flag,predict,pred_flag
172,civil_union,monogyny,649,False,0.1912948042154312,False
173,civil_union,bachelorhood,649,False,0.15849094092845917,False
174,civil_union,monogamy,649,False,0.2706414759159088,False
175,civil_union,polyandry,649,False,0.1924145221710205,False
176,civil_union,open_marriage,649,False,0.21611478924751282,False
177,civil_union,widowhood,649,False,0.15301091969013214,False
178,civil_union,monandry,649,False,0.19157664477825165,False
179,civil_union,polygyny,649,False,0.24931129813194275,False
180,civil_union,cuckoldom,649,False,0.14552147686481476,False
181,civil_union,serial_monogamy,649,False,0.22468304634094238,False
182,civil_union,common-law_marriage,649,False,0.25867077708244324,False
183,civil_union,marriage_of_convenience,649,False,0.27840927243232727,False
184,common-law_marriage,spinsterhood,649,False,0.20293128490447998,False
185,common-law_marriage,endogamy,649,False,0.3501516878604889,False
186,common-law_marriage,exogamy,649,False,0.26637813448905945,False
187,common-law_marriage,mesalliance,649,False,0.223540797829628,False
188,common-law_marriage,sigeh,649,False,0.2512090504169464,False
189,common-law_marriage,bigamy,649,False,0.44388842582702637,False
190,common-law_marriage,monogyny,649,False,0.30208826065063477,False
191,common-law_marriage,bachelorhood,649,False,0.24111203849315643,False
192,common-law_marriage,monogamy,649,False,0.5263367891311646,True
193,common-law_marriage,polyandry,649,False,0.3796577453613281,False
194,common-law_marriage,open_marriage,649,False,0.43485885858535767,False
195,common-law_marriage,widowhood,649,False,0.3730716109275818,False
196,common-law_marriage,monandry,649,False,0.3430103063583374,False
197,common-law_marriage,polygyny,649,False,0.4750548005104065,False
198,common-law_marriage,cuckoldom,649,False,0.3178885579109192,False
199,common-law_marriage,serial_monogamy,649,False,0.5217921733856201,True
200,common-law_marriage,marriage_of_convenience,649,False,0.43874886631965637,False
201,endogamy,spinsterhood,649,False,0.20813177525997162,False
202,endogamy,exogamy,649,False,0.30805128812789917,False
203,endogamy,mesalliance,649,False,0.2760699689388275,False
204,endogamy,sigeh,649,False,0.3532162606716156,False
205,endogamy,bigamy,649,False,0.2668744623661041,False
206,endogamy,monogyny,649,False,0.30904754996299744,False
207,endogamy,bachelorhood,649,False,0.1932353973388672,False
208,endogamy,monogamy,649,False,0.2941994071006775,False
209,endogamy,polyandry,649,False,0.3281262516975403,False
210,endogamy,open_marriage,649,False,0.2190995216369629,False
211,endogamy,widowhood,649,False,0.21161815524101257,False
212,endogamy,monandry,649,False,0.3113257884979248,False
213,endogamy,polygyny,649,False,0.4030839800834656,False
214,endogamy,cuckoldom,649,False,0.2778065502643585,False
215,endogamy,serial_monogamy,649,False,0.4313509464263916,False
216,endogamy,marriage_of_convenience,649,False,0.18330323696136475,False
217,marriage_of_convenience,spinsterhood,649,False,0.12496134638786316,False
218,marriage_of_convenience,exogamy,649,False,0.15517203509807587,False
219,marriage_of_convenience,mesalliance,649,False,0.18198496103286743,False
220,marriage_of_convenience,sigeh,649,False,0.17703242599964142,False
221,marriage_of_convenience,bigamy,649,False,0.18182991445064545,False
222,marriage_of_convenience,monogyny,649,False,0.21232455968856812,False
223,marriage_of_convenience,bachelorhood,649,False,0.15371285378932953,False
224,marriage_of_convenience,monogamy,649,False,0.33847543597221375,False
225,marriage_of_convenience,polyandry,649,False,0.24645163118839264,False
226,marriage_of_convenience,open_marriage,649,False,0.22105365991592407,False
227,marriage_of_convenience,widowhood,649,False,0.17740944027900696,False
228,marriage_of_convenience,monandry,649,False,0.2649036645889282,False
229,marriage_of_convenience,polygyny,649,False,0.2533157467842102,False
230,marriage_of_convenience,cuckoldom,649,False,0.21972039341926575,False
231,marriage_of_convenience,serial_monogamy,649,False,0.25371304154396057,False
232,monandry,polyandry,649,False,0.2587887644767761,False
233,monandry,spinsterhood,649,False,0.07958575338125229,False
234,monandry,open_marriage,649,False,0.10464601963758469,False
235,monandry,widowhood,649,False,0.13184627890586853,False
236,monandry,exogamy,649,False,0.1253122091293335,False
237,monandry,polygyny,649,False,0.21110659837722778,False
238,monandry,cuckoldom,649,False,0.1480671614408493,False
239,monandry,mesalliance,649,False,0.20899277925491333,False
240,monandry,sigeh,649,False,0.20828983187675476,False
241,monandry,bigamy,649,False,0.12676793336868286,False
242,monandry,monogyny,649,False,0.18115675449371338,False
243,monandry,serial_monogamy,649,False,0.25898268818855286,False
244,monandry,bachelorhood,649,False,0.11580831557512283,False
245,monandry,monogamy,649,False,0.21662649512290955,False
246,serial_monogamy,polyandry,649,False,0.1488005518913269,False
247,serial_monogamy,spinsterhood,649,False,0.08828314393758774,False
248,serial_monogamy,open_marriage,649,False,0.08058743178844452,False
249,serial_monogamy,widowhood,649,False,0.1291555017232895,False
250,serial_monogamy,exogamy,649,False,0.14432282745838165,False
251,serial_monogamy,polygyny,649,False,0.2120174914598465,False
252,serial_monogamy,cuckoldom,649,False,0.12607477605342865,False
253,serial_monogamy,mesalliance,649,False,0.11645728349685669,False
254,serial_monogamy,sigeh,649,False,0.13079090416431427,False
255,serial_monogamy,bigamy,649,False,0.18840767443180084,False
256,serial_monogamy,monogyny,649,False,0.18696700036525726,False
257,serial_monogamy,bachelorhood,649,False,0.10611886531114578,False
258,polyandry,spinsterhood,649,False,0.060058046132326126,False
259,polyandry,open_marriage,649,False,0.061442602425813675,False
260,polyandry,widowhood,649,False,0.08554954081773758,False
261,polyandry,exogamy,649,False,0.06814240664243698,False
262,polyandry,polygyny,649,False,0.1674400418996811,False
263,polyandry,cuckoldom,649,False,0.10527806729078293,False
264,polyandry,mesalliance,649,False,0.13581275939941406,False
265,polyandry,sigeh,649,False,0.12122549116611481,False
266,polyandry,bigamy,649,False,0.0939081534743309,False
267,polyandry,monogyny,649,False,0.09987462311983109,False
268,polyandry,bachelorhood,649,False,0.05238625034689903,False
269,polyandry,monogamy,649,False,0.08207527548074722,False
270,sigeh,spinsterhood,649,False,0.016013188287615776,False
271,sigeh,open_marriage,649,False,0.014558471739292145,False
272,sigeh,widowhood,649,False,0.01336225587874651,False
273,sigeh,exogamy,649,False,0.016345685347914696,False
274,sigeh,polygyny,649,False,0.028911329805850983,False
275,sigeh,cuckoldom,649,False,0.03126027435064316,False
276,sigeh,mesalliance,649,False,0.00885531585663557,False
277,sigeh,bigamy,649,False,0.04184099659323692,False
278,sigeh,monogyny,649,False,0.05209289491176605,False
279,sigeh,bachelorhood,649,False,0.015003680251538754,False
280,sigeh,monogamy,649,False,0.015018471516668797,False
281,widowhood,spinsterhood,649,False,0.2816252112388611,False
282,widowhood,open_marriage,649,False,0.116582952439785,False
283,widowhood,exogamy,649,False,0.06599187105894089,False
284,widowhood,polygyny,649,False,0.15184076130390167,False
285,widowhood,cuckoldom,649,False,0.12577401101589203,False
286,widowhood,mesalliance,649,False,0.07557189464569092,False
287,widowhood,marriage,649,False,0.10902814567089081,False
288,widowhood,bigamy,649,False,0.08089139312505722,False
289,widowhood,monogyny,649,False,0.11390681564807892,False
290,widowhood,bachelorhood,649,False,0.21627026796340942,False
291,widowhood,monogamy,649,False,0.1595800668001175,False
292,confusion,nihilism,650,False,0.2576978802680969,False
293,confusion,storm,650,False,0.632095217704773,True
294,confusion,convulsion,650,False,0.37162888050079346,False
295,confusion,earthquake,650,False,0.27295276522636414,False
296,confusion,instability,650,False,0.43313202261924744,False
297,confusion,storm_center,650,False,0.5937499403953552,True
298,confusion,violence,650,False,0.44197192788124084,False
299,confusion,disturbance,650,False,0.6107136011123657,True
300,confusion,roller_coaster,650,False,0.24190300703048706,False
301,confusion,tumult,650,False,0.724632978439331,True
302,confusion,stir,650,False,0.5999273657798767,True
303,confusion,anarchy,650,False,0.5967444181442261,True
304,confusion,turbulence,650,False,0.3463800251483917,False
305,confusion,combustion,650,False,0.3190213441848755,False
306,confusion,rowdiness,650,False,0.4184250831604004,False
307,confusion,rioting,650,False,0.4318822920322418,False
308,confusion,rage,650,False,0.6237446069717407,True
309,confusion,discord,650,False,0.7276262640953064,True
310,confusion,incident,650,False,0.43541282415390015,False
311,confusion,agitation,650,False,0.46088385581970215,False
312,disturbance,nihilism,650,False,0.47879287600517273,False
313,disturbance,rioting,650,False,0.9925122261047363,True
314,disturbance,rage,650,False,0.9311503767967224,True
315,disturbance,discord,650,False,0.9041215777397156,True
316,disturbance,chaos,650,False,0.9530519843101501,True
317,disturbance,schemozzle,650,False,0.914336621761322,True
318,disturbance,demoralization,650,False,0.8226433992385864,True
319,disturbance,bluster,650,False,0.8068177700042725,True
320,disturbance,instability,650,False,0.9343407154083252,True
321,disturbance,turbulence,650,False,0.9550631642341614,True
322,disturbance,violence,650,False,0.926943838596344,True
323,disturbance,rowdiness,650,False,0.8547359108924866,True
324,disturbance,balagan,650,False,0.910469114780426,True
325,disturbance,agitation,650,False,0.9424435496330261,True
326,disturbance,roller_coaster,650,False,0.9123290181159973,True
327,disturbance,anarchy,650,False,0.8292683362960815,True
328,disturbance,hugger-mugger,650,False,0.9003103971481323,True
329,turbulence,nihilism,650,False,0.21991869807243347,False
330,turbulence,storm,650,False,0.8538599014282227,True
331,turbulence,convulsion,650,False,0.5890873670578003,True
332,turbulence,schemozzle,650,False,0.6307536959648132,True
333,turbulence,earthquake,650,False,0.5439146161079407,True
334,turbulence,instability,650,False,0.5683807134628296,True
335,turbulence,storm_center,650,False,0.815483570098877,True
336,turbulence,combustion,650,False,0.5289739370346069,True
337,turbulence,rowdiness,650,False,0.5272620320320129,True
338,turbulence,hugger-mugger,650,False,0.5540218949317932,True
339,turbulence,rioting,650,False,0.7524352669715881,True
340,turbulence,discord,650,False,0.4701545238494873,False
341,turbulence,chaos,650,False,0.6230700612068176,True
342,turbulence,demoralization,650,False,0.39901965856552124,False
343,turbulence,bluster,650,False,0.38782206177711487,False
344,turbulence,tumult,650,False,0.8663918972015381,True
345,turbulence,balagan,650,False,0.6245819926261902,True
346,turbulence,incident,650,False,0.6117082238197327,True
347,turbulence,stir,650,False,0.7273522019386292,True
348,turbulence,anarchy,650,False,0.46359896659851074,False
349,nihilism,storm,650,False,0.15551529824733734,False
350,nihilism,convulsion,650,False,0.08132252097129822,False
351,nihilism,schemozzle,650,False,0.10790101438760757,False
352,nihilism,earthquake,650,False,0.059035204350948334,False
353,nihilism,instability,650,False,0.09011944383382797,False
354,nihilism,storm_center,650,False,0.11510591953992844,False
355,nihilism,violence,650,False,0.07064937800168991,False
356,nihilism,combustion,650,False,0.06765192747116089,False
357,nihilism,rowdiness,650,False,0.0861385241150856,False
358,nihilism,roller_coaster,650,False,0.06979221850633621,False
359,nihilism,hugger-mugger,650,False,0.1260746419429779,False
360,nihilism,rioting,650,False,0.10474846512079239,False
361,nihilism,rage,650,False,0.1329624205827713,False
362,nihilism,discord,650,False,0.11354979127645493,False
363,nihilism,chaos,650,False,0.102235347032547,False
364,nihilism,demoralization,650,False,0.1434742659330368,False
365,nihilism,bluster,650,False,0.1432044953107834,False
366,nihilism,tumult,650,False,0.15465202927589417,False
367,nihilism,balagan,650,False,0.16970078647136688,False
368,nihilism,incident,650,False,0.06655251979827881,False
369,nihilism,agitation,650,False,0.10440906137228012,False
370,nihilism,stir,650,False,0.09113501757383347,False
371,balagan,storm,650,False,0.3793371617794037,False
372,balagan,convulsion,650,False,0.21709801256656647,False
373,balagan,schemozzle,650,False,0.21478155255317688,False
374,balagan,earthquake,650,False,0.17083334922790527,False
375,balagan,instability,650,False,0.11877959221601486,False
376,balagan,storm_center,650,False,0.3160853087902069,False
377,balagan,violence,650,False,0.15125681459903717,False
378,balagan,combustion,650,False,0.07940549403429031,False
379,balagan,rowdiness,650,False,0.1233438029885292,False
380,balagan,roller_coaster,650,False,0.17261354625225067,False
381,balagan,hugger-mugger,650,False,0.29481446743011475,False
382,balagan,rioting,650,False,0.1809169352054596,False
383,balagan,rage,650,False,0.3123222589492798,False
384,balagan,discord,650,False,0.20731064677238464,False
385,balagan,demoralization,650,False,0.13441599905490875,False
386,balagan,bluster,650,False,0.15886597335338593,False
387,balagan,tumult,650,False,0.3605336546897888,False
388,balagan,incident,650,False,0.16027258336544037,False
389,balagan,agitation,650,False,0.19655315577983856,False
390,balagan,stir,650,False,0.318777471780777,False
391,balagan,anarchy,650,False,0.14323805272579193,False
392,hugger-mugger,storm,650,False,0.09417302161455154,False
393,hugger-mugger,convulsion,650,False,0.02269469015300274,False
394,hugger-mugger,schemozzle,650,False,0.07109677046537399,False
395,hugger-mugger,earthquake,650,False,0.025859087705612183,False
396,hugger-mugger,instability,650,False,0.037868332117795944,False
397,hugger-mugger,storm_center,650,False,0.10028629004955292,False
398,hugger-mugger,violence,650,False,0.03856613114476204,False
399,hugger-mugger,combustion,650,False,0.05428789556026459,False
400,hugger-mugger,rowdiness,650,False,0.02488589845597744,False
401,hugger-mugger,roller_coaster,650,False,0.041315216571092606,False
402,hugger-mugger,rioting,650,False,0.024273516610264778,False
403,hugger-mugger,rage,650,False,0.06357201933860779,False
404,hugger-mugger,discord,650,False,0.08233316987752914,False
405,hugger-mugger,chaos,650,False,0.032086506485939026,False
406,hugger-mugger,demoralization,650,False,0.022159432992339134,False
407,hugger-mugger,bluster,650,False,0.052123863250017166,False
408,hugger-mugger,tumult,650,False,0.09592900425195694,False
409,hugger-mugger,incident,650,False,0.04414026811718941,False
410,hugger-mugger,agitation,650,False,0.03908075392246246,False
411,hugger-mugger,stir,650,False,0.06828213483095169,False
412,hugger-mugger,anarchy,650,False,0.04528504237532616,False
413,discord,storm,650,False,0.12939639389514923,False
414,discord,convulsion,650,False,0.2585699260234833,False
415,discord,schemozzle,650,False,0.12857913970947266,False
416,discord,earthquake,650,False,0.04620344564318657,False
417,discord,instability,650,False,0.0837208479642868,False
418,discord,storm_center,650,False,0.15038296580314636,False
419,discord,violence,650,False,0.31893035769462585,False
420,discord,combustion,650,False,0.08092117309570312,False
421,discord,rowdiness,650,False,0.08035818487405777,False
422,discord,roller_coaster,650,False,0.04863005876541138,False
423,discord,rioting,650,False,0.052555568516254425,False
424,discord,rage,650,False,0.07228866964578629,False
425,discord,chaos,650,False,0.09878595918416977,False
426,discord,demoralization,650,False,0.1636568009853363,False
427,discord,bluster,650,False,0.06763819605112076,False
428,discord,tumult,650,False,0.22506305575370789,False
429,discord,incident,650,False,0.06636274605989456,False
430,discord,agitation,650,False,0.25797417759895325,False
431,discord,stir,650,False,0.1762184351682663,False
432,discord,anarchy,650,False,0.045366011559963226,False
433,earthquake,storm,650,False,0.7831060886383057,True
434,earthquake,convulsion,650,False,0.6949220299720764,True
435,earthquake,schemozzle,650,False,0.4310813546180725,False
436,earthquake,instability,650,False,0.38454344868659973,False
437,earthquake,storm_center,650,False,0.7940452694892883,True
438,earthquake,violence,650,False,0.30431440472602844,False
439,earthquake,combustion,650,False,0.45181339979171753,False
440,earthquake,rowdiness,650,False,0.19643636047840118,False
441,earthquake,roller_coaster,650,False,0.4441114366054535,False
442,earthquake,rioting,650,False,0.4061284065246582,False
443,earthquake,rage,650,False,0.5190328359603882,True
444,earthquake,chaos,650,False,0.5279843807220459,True
445,earthquake,demoralization,650,False,0.17902977764606476,False
446,earthquake,bluster,650,False,0.22441914677619934,False
447,earthquake,tumult,650,False,0.5938960909843445,True
448,earthquake,incident,650,False,0.5103541612625122,True
449,earthquake,agitation,650,False,0.41595759987831116,False
450,earthquake,stir,650,False,0.4960818290710449,False
451,earthquake,anarchy,650,False,0.23916669189929962,False
452,stir,storm,650,False,0.08094381541013718,False
453,stir,convulsion,650,False,0.05345234274864197,False
454,stir,schemozzle,650,False,0.10352349281311035,False
455,stir,instability,650,False,0.03277226909995079,False
456,stir,storm_center,650,False,0.05822007358074188,False
457,stir,violence,650,False,0.014662070199847221,False
458,stir,combustion,650,False,0.20841535925865173,False
459,stir,rowdiness,650,False,0.04916605353355408,False
460,stir,roller_coaster,650,False,0.027705829590559006,False
461,stir,rioting,650,False,0.03509864956140518,False
462,stir,rage,650,False,0.0697999820113182,False
463,stir,chaos,650,False,0.038320548832416534,False
464,stir,demoralization,650,False,0.029028307646512985,False
465,stir,bluster,650,False,0.022058062255382538,False
466,stir,tumult,650,False,0.1025443896651268,False
467,stir,incident,650,False,0.04181322827935219,False
468,stir,agitation,650,False,0.14182506501674652,False
469,stir,anarchy,650,False,0.010658049955964088,False
470,storm_center,storm,650,False,0.17682138085365295,False
471,storm_center,convulsion,650,False,0.056567735970020294,False
472,storm_center,schemozzle,650,False,0.06835702806711197,False
473,storm_center,instability,650,False,0.06307151168584824,False
474,storm_center,violence,650,False,0.01616150699555874,False
475,storm_center,combustion,650,False,0.06058526039123535,False
476,storm_center,rowdiness,650,False,0.029630189761519432,False
477,storm_center,roller_coaster,650,False,0.04521755501627922,False
478,storm_center,rioting,650,False,0.033475399017333984,False
479,storm_center,rage,650,False,0.06058946251869202,False
480,storm_center,chaos,650,False,0.09770823270082474,False
481,storm_center,demoralization,650,False,0.023876940831542015,False
482,storm_center,bluster,650,False,0.020669594407081604,False
483,storm_center,tumult,650,False,0.1273745894432068,False
484,storm_center,incident,650,False,0.054478250443935394,False
485,storm_center,agitation,650,False,0.054387349635362625,False
486,storm_center,anarchy,650,False,0.025595800951123238,False
487,instability,storm,650,False,0.8598271608352661,True
488,instability,convulsion,650,False,0.6487557888031006,True
489,instability,schemozzle,650,False,0.5784135460853577,True
490,instability,violence,650,False,0.7285500168800354,True
491,instability,combustion,650,False,0.7155906558036804,True
492,instability,rowdiness,650,False,0.6210473775863647,True
493,instability,roller_coaster,650,False,0.6196707487106323,True
494,instability,rioting,650,False,0.8522451519966125,True
495,instability,rage,650,False,0.7398542165756226,True
496,instability,chaos,650,False,0.8161649703979492,True
497,instability,demoralization,650,False,0.6339495182037354,True
498,instability,bluster,650,False,0.6063340902328491,True
499,instability,tumult,650,False,0.8524371385574341,True
500,instability,incident,650,False,0.7632332444190979,True
501,instability,agitation,650,False,0.723707377910614,True
502,instability,anarchy,650,False,0.7923148274421692,True
503,rowdiness,storm,650,False,0.2736261487007141,False
504,rowdiness,rioting,650,False,0.38738834857940674,False
505,rowdiness,rage,650,False,0.30158135294914246,False
506,rowdiness,convulsion,650,False,0.10506501793861389,False
507,rowdiness,chaos,650,False,0.19454027712345123,False
508,rowdiness,demoralization,650,False,0.12006976455450058,False
509,rowdiness,schemozzle,650,False,0.14750759303569794,False
510,rowdiness,bluster,650,False,0.22210954129695892,False
511,rowdiness,violence,650,False,0.2716063857078552,False
512,rowdiness,tumult,650,False,0.34809473156929016,False
513,rowdiness,combustion,650,False,0.15400300920009613,False
514,rowdiness,incident,650,False,0.12784777581691742,False
515,rowdiness,agitation,650,False,0.1982828825712204,False
516,rowdiness,roller_coaster,650,False,0.19180312752723694,False
517,rowdiness,anarchy,650,False,0.20295065641403198,False
518,roller_coaster,storm,650,False,0.283780962228775,False
