Unnamed: 0,parent,child,group,flag,predict,pred_flag
49,predominance,reign,647,False,0.5181173086166382,True
50,predominance,paramountcy,647,False,0.7069674134254456,True
51,predominance,ascendant,647,False,0.6166708469390869,True
52,absence,mineral_deficiency,648,False,0.6263766884803772,True
53,absence,hurry,648,False,0.5537176728248596,True
54,absence,deficit,648,False,0.4090350866317749,False
55,absence,sideropenia,648,False,0.9070174694061279,True
56,absence,shortness,648,False,0.6413724422454834,True
57,absence,imperativeness,648,False,0.5476346015930176,True
58,absence,requisiteness,648,False,0.4715289771556854,False
59,absence,criticality,648,False,0.35491493344306946,False
60,absence,urgency,648,False,0.5254575610160828,True
61,absence,dearth,648,False,0.8354407548904419,True
62,absence,stringency,648,False,0.4942810535430908,False
63,absence,necessity,648,False,0.5942568182945251,True
64,necessity,mineral_deficiency,648,False,0.4910065829753876,False
65,necessity,deficit,648,False,0.5505529642105103,True
66,necessity,sideropenia,648,False,0.5709806680679321,True
67,necessity,awayness,648,False,0.40343648195266724,False
68,necessity,lack,648,False,0.5768395662307739,True
69,necessity,nonoccurrence,648,False,0.5971297025680542,True
70,necessity,shortness,648,False,0.518732488155365,True
71,necessity,dearth,648,False,0.6464003920555115,True
72,necessity,stringency,648,False,0.6540477275848389,True
73,awayness,mineral_deficiency,648,False,0.10407286137342453,False
74,awayness,hurry,648,False,0.23213410377502441,False
75,awayness,deficit,648,False,0.1173597201704979,False
76,awayness,sideropenia,648,False,0.3112875521183014,False
77,awayness,shortness,648,False,0.167972132563591,False
78,awayness,nonoccurrence,648,False,0.245196133852005,False
79,awayness,imperativeness,648,False,0.17123658955097198,False
80,awayness,requisiteness,648,False,0.16839410364627838,False
81,awayness,criticality,648,False,0.1288929581642151,False
82,awayness,urgency,648,False,0.16134431958198547,False
83,awayness,dearth,648,False,0.297560453414917,False
84,awayness,stringency,648,False,0.15347768366336823,False
85,dearth,mineral_deficiency,648,False,0.2764085829257965,False
86,dearth,deficit,648,False,0.20836184918880463,False
87,dearth,hurry,648,False,0.15777592360973358,False
88,dearth,sideropenia,648,False,0.26299846172332764,False
89,dearth,nonoccurrence,648,False,0.19369089603424072,False
90,dearth,shortness,648,False,0.22141484916210175,False
91,dearth,imperativeness,648,False,0.12265817075967789,False
92,dearth,requisiteness,648,False,0.12165524810552597,False
93,dearth,criticality,648,False,0.09368438273668289,False
94,dearth,urgency,648,False,0.1480538547039032,False
95,dearth,stringency,648,False,0.16321265697479248,False
96,sideropenia,deficit,648,False,0.058591023087501526,False
97,sideropenia,hurry,648,False,0.1269833892583847,False
98,sideropenia,shortness,648,False,0.08204973489046097,False
99,sideropenia,nonoccurrence,648,False,0.1072666272521019,False
100,sideropenia,imperativeness,648,False,0.05081392452120781,False
101,sideropenia,requisiteness,648,False,0.05457751080393791,False
102,sideropenia,criticality,648,False,0.04842068627476692,False
103,sideropenia,urgency,648,False,0.06797903776168823,False
104,sideropenia,stringency,648,False,0.10559862852096558,False
105,stringency,mineral_deficiency,648,False,0.1176796704530716,False
106,stringency,hurry,648,False,0.2831119894981384,False
107,stringency,deficit,648,False,0.18582166731357574,False
108,stringency,shortness,648,False,0.31221243739128113,False
109,stringency,nonoccurrence,648,False,0.17268894612789154,False
110,stringency,imperativeness,648,False,0.2870693504810333,False
111,stringency,requisiteness,648,False,0.2955493927001953,False
112,stringency,criticality,648,False,0.19571943581104279,False
113,stringency,urgency,648,False,0.2892133891582489,False
114,criticality,mineral_deficiency,648,False,0.12091299891471863,False
115,criticality,hurry,648,False,0.17262566089630127,False
116,criticality,deficit,648,False,0.15064790844917297,False
117,criticality,lack,648,False,0.1550500988960266,False
118,criticality,nonoccurrence,648,False,0.18410250544548035,False
119,criticality,shortness,648,False,0.15332354605197906,False
120,criticality,imperativeness,648,False,0.20777256786823273,False
121,criticality,requisiteness,648,False,0.18894025683403015,False
122,imperativeness,mineral_deficiency,648,False,0.10337493568658829,False
123,imperativeness,hurry,648,False,0.2523927092552185,False
124,imperativeness,deficit,648,False,0.1337902545928955,False
125,imperativeness,lack,648,False,0.17846424877643585,False
126,imperativeness,nonoccurrence,648,False,0.1784796416759491,False
127,imperativeness,shortness,648,False,0.14308016002178192,False
128,imperativeness,requisiteness,648,False,0.15155427157878876,False
129,misalliance,spinsterhood,649,False,0.14686353504657745,False
130,misalliance,endogamy,649,False,0.18322744965553284,False
131,misalliance,exogamy,649,False,0.1256416141986847,False
132,misalliance,sigeh,649,False,0.17340724170207977,False
133,misalliance,bigamy,649,False,0.24828815460205078,False
134,misalliance,monogyny,649,False,0.18919581174850464,False
135,misalliance,bachelorhood,649,False,0.09896709769964218,False
136,misalliance,monogamy,649,False,0.15576790273189545,False
137,misalliance,polyandry,649,False,0.2519196569919586,False
138,misalliance,open_marriage,649,False,0.16845548152923584,False
139,misalliance,widowhood,649,False,0.13697044551372528,False
140,misalliance,civil_union,649,False,0.14090615510940552,False
141,misalliance,monandry,649,False,0.19365862011909485,False
142,misalliance,polygyny,649,False,0.2763875424861908,False
143,misalliance,polygamy,649,False,0.21750517189502716,False
144,misalliance,cuckoldom,649,False,0.19048939645290375,False
145,misalliance,serial_monogamy,649,False,0.15541894733905792,False
146,misalliance,common-law_marriage,649,False,0.17129167914390564,False
147,misalliance,marriage_of_convenience,649,False,0.19331611692905426,False
148,polygamy,spinsterhood,649,False,0.15967199206352234,False
149,polygamy,endogamy,649,False,0.22396184504032135,False
150,polygamy,exogamy,649,False,0.21857650578022003,False
151,polygamy,mesalliance,649,False,0.3343923091888428,False
152,polygamy,sigeh,649,False,0.3182252049446106,False
153,polygamy,bigamy,649,False,0.32464221119880676,False
154,polygamy,monogyny,649,False,0.280743807554245,False
155,polygamy,bachelorhood,649,False,0.1598370373249054,False
156,polygamy,monogamy,649,False,0.32043108344078064,False
157,polygamy,open_marriage,649,False,0.24945907294750214,False
158,polygamy,widowhood,649,False,0.20663245022296906,False
159,polygamy,civil_union,649,False,0.2077314406633377,False
160,polygamy,monandry,649,False,0.30961737036705017,False
161,polygamy,cuckoldom,649,False,0.2720372974872589,False
162,polygamy,serial_monogamy,649,False,0.4103237986564636,False
163,polygamy,common-law_marriage,649,False,0.2055855691432953,False
164,polygamy,marriage_of_convenience,649,False,0.218977689743042,False
165,civil_union,spinsterhood,649,False,0.12914350628852844,False
166,civil_union,endogamy,649,False,0.09856901317834854,False
167,civil_union,exogamy,649,False,0.08765394240617752,False
168,civil_union,mesalliance,649,False,0.2459886372089386,False
169,civil_union,marriage,649,False,0.18567106127738953,False
170,civil_union,sigeh,649,False,0.1898907572031021,False
171,civil_union,bigamy,649,False,0.11879172921180725,False
172,civil_union,monogyny,649,False,0.1389709711074829,False
173,civil_union,bachelorhood,649,False,0.1382855772972107,False
174,civil_union,monogamy,649,False,0.16557516157627106,False
175,civil_union,polyandry,649,False,0.12047363072633743,False
176,civil_union,open_marriage,649,False,0.23844419419765472,False
177,civil_union,widowhood,649,False,0.1329776644706726,False
178,civil_union,monandry,649,False,0.16657350957393646,False
179,civil_union,polygyny,649,False,0.16829746961593628,False
180,civil_union,cuckoldom,649,False,0.16169235110282898,False
181,civil_union,serial_monogamy,649,False,0.1327124536037445,False
182,civil_union,common-law_marriage,649,False,0.2615929841995239,False
183,civil_union,marriage_of_convenience,649,False,0.19986234605312347,False
184,common-law_marriage,spinsterhood,649,False,0.212167426943779,False
185,common-law_marriage,endogamy,649,False,0.2950373589992523,False
186,common-law_marriage,exogamy,649,False,0.22988924384117126,False
187,common-law_marriage,mesalliance,649,False,0.24846692383289337,False
188,common-law_marriage,sigeh,649,False,0.2563227415084839,False
189,common-law_marriage,bigamy,649,False,0.34503602981567383,False
190,common-law_marriage,monogyny,649,False,0.26801952719688416,False
191,common-law_marriage,bachelorhood,649,False,0.22805261611938477,False
192,common-law_marriage,monogamy,649,False,0.39328137040138245,False
193,common-law_marriage,polyandry,649,False,0.29226264357566833,False
194,common-law_marriage,open_marriage,649,False,0.4218805134296417,False
195,common-law_marriage,widowhood,649,False,0.2901633381843567,False
196,common-law_marriage,monandry,649,False,0.28247204422950745,False
197,common-law_marriage,polygyny,649,False,0.3774719536304474,False
198,common-law_marriage,cuckoldom,649,False,0.29281723499298096,False
199,common-law_marriage,serial_monogamy,649,False,0.3720186948776245,False
200,common-law_marriage,marriage_of_convenience,649,False,0.38808298110961914,False
201,endogamy,spinsterhood,649,False,0.18610136210918427,False
202,endogamy,exogamy,649,False,0.2959183156490326,False
203,endogamy,mesalliance,649,False,0.23813661932945251,False
204,endogamy,sigeh,649,False,0.2730880081653595,False
205,endogamy,bigamy,649,False,0.25190311670303345,False
206,endogamy,monogyny,649,False,0.2073601931333542,False
207,endogamy,bachelorhood,649,False,0.1633126437664032,False
208,endogamy,monogamy,649,False,0.23285649716854095,False
209,endogamy,polyandry,649,False,0.26335591077804565,False
210,endogamy,open_marriage,649,False,0.2273973971605301,False
211,endogamy,widowhood,649,False,0.17616532742977142,False
212,endogamy,monandry,649,False,0.23300404846668243,False
213,endogamy,polygyny,649,False,0.30530545115470886,False
214,endogamy,cuckoldom,649,False,0.2462439090013504,False
215,endogamy,serial_monogamy,649,False,0.3219490349292755,False
216,endogamy,marriage_of_convenience,649,False,0.16002503037452698,False
217,marriage_of_convenience,spinsterhood,649,False,0.1015198603272438,False
218,marriage_of_convenience,exogamy,649,False,0.10910876095294952,False
219,marriage_of_convenience,mesalliance,649,False,0.13323891162872314,False
220,marriage_of_convenience,sigeh,649,False,0.1530657559633255,False
221,marriage_of_convenience,bigamy,649,False,0.11107952892780304,False
222,marriage_of_convenience,monogyny,649,False,0.12495053559541702,False
223,marriage_of_convenience,bachelorhood,649,False,0.10420478135347366,False
224,marriage_of_convenience,monogamy,649,False,0.16681469976902008,False
225,marriage_of_convenience,polyandry,649,False,0.14910653233528137,False
226,marriage_of_convenience,open_marriage,649,False,0.1698177456855774,False
227,marriage_of_convenience,widowhood,649,False,0.118197962641716,False
228,marriage_of_convenience,monandry,649,False,0.1498032808303833,False
229,marriage_of_convenience,polygyny,649,False,0.153274267911911,False
230,marriage_of_convenience,cuckoldom,649,False,0.1636262685060501,False
231,marriage_of_convenience,serial_monogamy,649,False,0.13548582792282104,False
232,monandry,polyandry,649,False,0.19697768986225128,False
233,monandry,spinsterhood,649,False,0.07229500263929367,False
234,monandry,open_marriage,649,False,0.08976668119430542,False
235,monandry,widowhood,649,False,0.08871561288833618,False
236,monandry,exogamy,649,False,0.09080585092306137,False
237,monandry,polygyny,649,False,0.12861128151416779,False
238,monandry,cuckoldom,649,False,0.10909909754991531,False
239,monandry,mesalliance,649,False,0.14063169062137604,False
240,monandry,sigeh,649,False,0.13909916579723358,False
241,monandry,bigamy,649,False,0.11735519766807556,False
242,monandry,monogyny,649,False,0.13510645925998688,False
243,monandry,serial_monogamy,649,False,0.14798109233379364,False
244,monandry,bachelorhood,649,False,0.08335312455892563,False
245,monandry,monogamy,649,False,0.10904247313737869,False
246,serial_monogamy,polyandry,649,False,0.15233977138996124,False
247,serial_monogamy,spinsterhood,649,False,0.11848240345716476,False
248,serial_monogamy,open_marriage,649,False,0.10749173909425735,False
249,serial_monogamy,widowhood,649,False,0.13099201023578644,False
250,serial_monogamy,exogamy,649,False,0.14781880378723145,False
251,serial_monogamy,polygyny,649,False,0.1941727101802826,False
252,serial_monogamy,cuckoldom,649,False,0.20284774899482727,False
253,serial_monogamy,mesalliance,649,False,0.1600324511528015,False
254,serial_monogamy,sigeh,649,False,0.18994398415088654,False
255,serial_monogamy,bigamy,649,False,0.20311827957630157,False
256,serial_monogamy,monogyny,649,False,0.17790478467941284,False
257,serial_monogamy,bachelorhood,649,False,0.12155167758464813,False
258,polyandry,spinsterhood,649,False,0.11541830748319626,False
259,polyandry,open_marriage,649,False,0.11662116646766663,False
260,polyandry,widowhood,649,False,0.1347927302122116,False
261,polyandry,exogamy,649,False,0.1198762059211731,False
262,polyandry,polygyny,649,False,0.22622866928577423,False
263,polyandry,cuckoldom,649,False,0.19049571454524994,False
264,polyandry,mesalliance,649,False,0.19824275374412537,False
265,polyandry,sigeh,649,False,0.21763068437576294,False
266,polyandry,bigamy,649,False,0.17443695664405823,False
267,polyandry,monogyny,649,False,0.13276517391204834,False
268,polyandry,bachelorhood,649,False,0.10966449975967407,False
269,polyandry,monogamy,649,False,0.09138283878564835,False
270,sigeh,spinsterhood,649,False,0.00968917179852724,False
271,sigeh,open_marriage,649,False,0.00829120259732008,False
272,sigeh,widowhood,649,False,0.00876384787261486,False
273,sigeh,exogamy,649,False,0.009158422239124775,False
274,sigeh,polygyny,649,False,0.01579068787395954,False
275,sigeh,cuckoldom,649,False,0.009479586035013199,False
276,sigeh,mesalliance,649,False,0.011442515067756176,False
277,sigeh,bigamy,649,False,0.007242336869239807,False
278,sigeh,monogyny,649,False,0.013552111573517323,False
279,sigeh,bachelorhood,649,False,0.009466324932873249,False
280,sigeh,monogamy,649,False,0.009039168246090412,False
281,widowhood,spinsterhood,649,False,0.2522866427898407,False
282,widowhood,open_marriage,649,False,0.14372090995311737,False
283,widowhood,exogamy,649,False,0.09477852284908295,False
284,widowhood,polygyny,649,False,0.14972777664661407,False
285,widowhood,cuckoldom,649,False,0.20795977115631104,False
286,widowhood,mesalliance,649,False,0.11338537931442261,False
287,widowhood,marriage,649,False,0.10182506591081619,False
288,widowhood,bigamy,649,False,0.14204145967960358,False
289,widowhood,monogyny,649,False,0.11374208331108093,False
290,widowhood,bachelorhood,649,False,0.18648415803909302,False
291,widowhood,monogamy,649,False,0.110200896859169,False
292,confusion,nihilism,650,False,0.3757498562335968,False
293,confusion,storm,650,False,0.581247091293335,True
294,confusion,convulsion,650,False,0.5272521376609802,True
295,confusion,earthquake,650,False,0.3815508782863617,False
296,confusion,instability,650,False,0.411050409078598,False
297,confusion,storm_center,650,False,0.4958864748477936,False
298,confusion,violence,650,False,0.32920965552330017,False
299,confusion,disturbance,650,False,0.5281480550765991,True
300,confusion,roller_coaster,650,False,0.29381152987480164,False
301,confusion,tumult,650,False,0.6043701171875,True
302,confusion,stir,650,False,0.5765729546546936,True
303,confusion,anarchy,650,False,0.46532192826271057,False
304,confusion,turbulence,650,False,0.3880174458026886,False
305,confusion,combustion,650,False,0.35304805636405945,False
306,confusion,rowdiness,650,False,0.38549134135246277,False
307,confusion,rioting,650,False,0.4053684175014496,False
308,confusion,rage,650,False,0.4715300500392914,False
309,confusion,discord,650,False,0.6041983962059021,True
310,confusion,incident,650,False,0.4557705223560333,False
311,confusion,agitation,650,False,0.43931347131729126,False
312,disturbance,nihilism,650,False,0.6793486475944519,True
313,disturbance,rioting,650,False,0.9736083745956421,True
314,disturbance,rage,650,False,0.864364743232727,True
315,disturbance,discord,650,False,0.8509126901626587,True
316,disturbance,chaos,650,False,0.9045213460922241,True
317,disturbance,schemozzle,650,False,0.8350313305854797,True
318,disturbance,demoralization,650,False,0.8515152335166931,True
319,disturbance,bluster,650,False,0.7762590050697327,True
320,disturbance,instability,650,False,0.9012473225593567,True
321,disturbance,turbulence,650,False,0.8962470293045044,True
322,disturbance,violence,650,False,0.872337281703949,True
323,disturbance,rowdiness,650,False,0.8362509608268738,True
324,disturbance,balagan,650,False,0.8567087054252625,True
325,disturbance,agitation,650,False,0.9060817360877991,True
326,disturbance,roller_coaster,650,False,0.8379576206207275,True
327,disturbance,anarchy,650,False,0.7626720666885376,True
328,disturbance,hugger-mugger,650,False,0.8497158288955688,True
329,turbulence,nihilism,650,False,0.2598477303981781,False
330,turbulence,storm,650,False,0.6372718214988708,True
331,turbulence,convulsion,650,False,0.5047557353973389,True
332,turbulence,schemozzle,650,False,0.4427942633628845,False
333,turbulence,earthquake,650,False,0.33758583664894104,False
334,turbulence,instability,650,False,0.4896337389945984,False
335,turbulence,storm_center,650,False,0.5568954348564148,True
336,turbulence,combustion,650,False,0.3028675615787506,False
337,turbulence,rowdiness,650,False,0.3565157949924469,False
338,turbulence,hugger-mugger,650,False,0.42755305767059326,False
339,turbulence,rioting,650,False,0.512407124042511,True
340,turbulence,discord,650,False,0.34411245584487915,False
341,turbulence,chaos,650,False,0.4779200255870819,False
342,turbulence,demoralization,650,False,0.364020973443985,False
343,turbulence,bluster,650,False,0.27573758363723755,False
344,turbulence,tumult,650,False,0.7171207070350647,True
345,turbulence,balagan,650,False,0.4478171169757843,False
346,turbulence,incident,650,False,0.39658793807029724,False
347,turbulence,stir,650,False,0.5492819547653198,True
348,turbulence,anarchy,650,False,0.3135204017162323,False
349,nihilism,storm,650,False,0.17372025549411774,False
350,nihilism,convulsion,650,False,0.11967865377664566,False
351,nihilism,schemozzle,650,False,0.1680738925933838,False
352,nihilism,earthquake,650,False,0.09167278558015823,False
353,nihilism,instability,650,False,0.12128166109323502,False
354,nihilism,storm_center,650,False,0.15355508029460907,False
355,nihilism,violence,650,False,0.07177279889583588,False
356,nihilism,combustion,650,False,0.07897078990936279,False
357,nihilism,rowdiness,650,False,0.10190249979496002,False
358,nihilism,roller_coaster,650,False,0.08501371741294861,False
359,nihilism,hugger-mugger,650,False,0.16549625992774963,False
360,nihilism,rioting,650,False,0.10254605859518051,False
361,nihilism,rage,650,False,0.11653055995702744,False
362,nihilism,discord,650,False,0.14491069316864014,False
363,nihilism,chaos,650,False,0.12514595687389374,False
364,nihilism,demoralization,650,False,0.17165285348892212,False
365,nihilism,bluster,650,False,0.17518429458141327,False
366,nihilism,tumult,650,False,0.1762019842863083,False
367,nihilism,balagan,650,False,0.21553678810596466,False
368,nihilism,incident,650,False,0.11475012451410294,False
369,nihilism,agitation,650,False,0.11459741741418839,False
370,nihilism,stir,650,False,0.13896037638187408,False
371,balagan,storm,650,False,0.09425248950719833,False
372,balagan,convulsion,650,False,0.06964229792356491,False
373,balagan,schemozzle,650,False,0.06873881816864014,False
374,balagan,earthquake,650,False,0.050516702234745026,False
375,balagan,instability,650,False,0.04757837578654289,False
376,balagan,storm_center,650,False,0.08555688709020615,False
377,balagan,violence,650,False,0.0432862788438797,False
378,balagan,combustion,650,False,0.02744702436029911,False
379,balagan,rowdiness,650,False,0.04226972535252571,False
380,balagan,roller_coaster,650,False,0.04008054360747337,False
381,balagan,hugger-mugger,650,False,0.08576580137014389,False
382,balagan,rioting,650,False,0.06272110342979431,False
383,balagan,rage,650,False,0.06807125359773636,False
384,balagan,discord,650,False,0.0667358860373497,False
385,balagan,demoralization,650,False,0.04951859265565872,False
386,balagan,bluster,650,False,0.050818800926208496,False
387,balagan,tumult,650,False,0.08162783831357956,False
388,balagan,incident,650,False,0.06222166866064072,False
389,balagan,agitation,650,False,0.06449173390865326,False
390,balagan,stir,650,False,0.08890271931886673,False
391,balagan,anarchy,650,False,0.047441959381103516,False
392,hugger-mugger,storm,650,False,0.10136023908853531,False
393,hugger-mugger,convulsion,650,False,0.05973216891288757,False
394,hugger-mugger,schemozzle,650,False,0.07620812952518463,False
395,hugger-mugger,earthquake,650,False,0.0552629716694355,False
396,hugger-mugger,instability,650,False,0.05839281529188156,False
397,hugger-mugger,storm_center,650,False,0.09050875157117844,False
398,hugger-mugger,violence,650,False,0.0662807822227478,False
399,hugger-mugger,combustion,650,False,0.04174317046999931,False
400,hugger-mugger,rowdiness,650,False,0.056095972657203674,False
401,hugger-mugger,roller_coaster,650,False,0.05762524902820587,False
402,hugger-mugger,rioting,650,False,0.06320347636938095,False
403,hugger-mugger,rage,650,False,0.07025709748268127,False
404,hugger-mugger,discord,650,False,0.09007851779460907,False
405,hugger-mugger,chaos,650,False,0.06174953281879425,False
406,hugger-mugger,demoralization,650,False,0.04613113030791283,False
407,hugger-mugger,bluster,650,False,0.06437968462705612,False
408,hugger-mugger,tumult,650,False,0.1006079614162445,False
409,hugger-mugger,incident,650,False,0.05683523043990135,False
410,hugger-mugger,agitation,650,False,0.06033649668097496,False
411,hugger-mugger,stir,650,False,0.0767875537276268,False
412,hugger-mugger,anarchy,650,False,0.06161567196249962,False
413,discord,storm,650,False,0.12201807647943497,False
414,discord,convulsion,650,False,0.20059974491596222,False
415,discord,schemozzle,650,False,0.0887317806482315,False
416,discord,earthquake,650,False,0.04731949046254158,False
417,discord,instability,650,False,0.08072591572999954,False
418,discord,storm_center,650,False,0.11851021647453308,False
419,discord,violence,650,False,0.14324763417243958,False
420,discord,combustion,650,False,0.05107448250055313,False
421,discord,rowdiness,650,False,0.04962235316634178,False
422,discord,roller_coaster,650,False,0.042889948934316635,False
423,discord,rioting,650,False,0.05494225397706032,False
424,discord,rage,650,False,0.06815511733293533,False
425,discord,chaos,650,False,0.09242459386587143,False
426,discord,demoralization,650,False,0.12708348035812378,False
427,discord,bluster,650,False,0.04920702055096626,False
428,discord,tumult,650,False,0.15011702477931976,False
429,discord,incident,650,False,0.08503949642181396,False
430,discord,agitation,650,False,0.15006037056446075,False
431,discord,stir,650,False,0.13571152091026306,False
432,discord,anarchy,650,False,0.04963838309049606,False
433,earthquake,storm,650,False,0.5772647261619568,True
434,earthquake,convulsion,650,False,0.5924292206764221,True
435,earthquake,schemozzle,650,False,0.37172645330429077,False
436,earthquake,instability,650,False,0.3197057247161865,False
437,earthquake,storm_center,650,False,0.5917776226997375,True
438,earthquake,violence,650,False,0.2134600579738617,False
439,earthquake,combustion,650,False,0.30700623989105225,False
440,earthquake,rowdiness,650,False,0.15473462641239166,False
441,earthquake,roller_coaster,650,False,0.3166864812374115,False
442,earthquake,rioting,650,False,0.2818078100681305,False
443,earthquake,rage,650,False,0.3003140985965729,False
444,earthquake,chaos,650,False,0.34604504704475403,False
445,earthquake,demoralization,650,False,0.12382695078849792,False
446,earthquake,bluster,650,False,0.19631779193878174,False
447,earthquake,tumult,650,False,0.4393525719642639,False
448,earthquake,incident,650,False,0.3855513036251068,False
449,earthquake,agitation,650,False,0.2505152225494385,False
450,earthquake,stir,650,False,0.4262683391571045,False
451,earthquake,anarchy,650,False,0.23231633007526398,False
452,stir,storm,650,False,0.5069787502288818,True
453,stir,convulsion,650,False,0.36732420325279236,False
454,stir,schemozzle,650,False,0.3318672180175781,False
455,stir,instability,650,False,0.18377844989299774,False
456,stir,storm_center,650,False,0.36167359352111816,False
457,stir,violence,650,False,0.1844130903482437,False
458,stir,combustion,650,False,0.19201122224330902,False
459,stir,rowdiness,650,False,0.29228466749191284,False
460,stir,roller_coaster,650,False,0.12769460678100586,False
461,stir,rioting,650,False,0.42211148142814636,False
462,stir,rage,650,False,0.3723704516887665,False
463,stir,chaos,650,False,0.23291714489459991,False
464,stir,demoralization,650,False,0.21416352689266205,False
465,stir,bluster,650,False,0.25010383129119873,False
466,stir,tumult,650,False,0.5781337022781372,True
467,stir,incident,650,False,0.27027428150177,False
468,stir,agitation,650,False,0.4588756263256073,False
469,stir,anarchy,650,False,0.16351304948329926,False
470,storm_center,storm,650,False,0.1397285759449005,False
471,storm_center,convulsion,650,False,0.057405732572078705,False
472,storm_center,schemozzle,650,False,0.04857520014047623,False
473,storm_center,instability,650,False,0.06600941717624664,False
474,storm_center,violence,650,False,0.0291732270270586,False
475,storm_center,combustion,650,False,0.030680133029818535,False
476,storm_center,rowdiness,650,False,0.04542500898241997,False
477,storm_center,roller_coaster,650,False,0.030782274901866913,False
478,storm_center,rioting,650,False,0.03761425241827965,False
479,storm_center,rage,650,False,0.04438065364956856,False
480,storm_center,chaos,650,False,0.06918991357088089,False
481,storm_center,demoralization,650,False,0.03574611246585846,False
482,storm_center,bluster,650,False,0.033893782645463943,False
483,storm_center,tumult,650,False,0.07970613986253738,False
484,storm_center,incident,650,False,0.06171427294611931,False
485,storm_center,agitation,650,False,0.047903887927532196,False
486,storm_center,anarchy,650,False,0.02644188702106476,False
487,instability,storm,650,False,0.8065940737724304,True
488,instability,convulsion,650,False,0.7675694227218628,True
489,instability,schemozzle,650,False,0.6208380460739136,True
490,instability,violence,650,False,0.6750138998031616,True
491,instability,combustion,650,False,0.5746562480926514,True
492,instability,rowdiness,650,False,0.6670715808868408,True
493,instability,roller_coaster,650,False,0.646430492401123,True
494,instability,rioting,650,False,0.78767991065979,True
495,instability,rage,650,False,0.6623812913894653,True
496,instability,chaos,650,False,0.8107876777648926,True
497,instability,demoralization,650,False,0.7150111198425293,True
498,instability,bluster,650,False,0.6037092804908752,True
499,instability,tumult,650,False,0.8113788962364197,True
500,instability,incident,650,False,0.726132869720459,True
501,instability,agitation,650,False,0.7157905101776123,True
502,instability,anarchy,650,False,0.7516953945159912,True
503,rowdiness,storm,650,False,0.2703913152217865,False
504,rowdiness,rioting,650,False,0.3504977822303772,False
505,rowdiness,rage,650,False,0.25899434089660645,False
506,rowdiness,convulsion,650,False,0.19555027782917023,False
507,rowdiness,chaos,650,False,0.21326790750026703,False
508,rowdiness,demoralization,650,False,0.1793481856584549,False
509,rowdiness,schemozzle,650,False,0.14852003753185272,False
510,rowdiness,bluster,650,False,0.20513446629047394,False
511,rowdiness,violence,650,False,0.24687904119491577,False
512,rowdiness,tumult,650,False,0.32998332381248474,False
513,rowdiness,combustion,650,False,0.13930393755435944,False
514,rowdiness,incident,650,False,0.1661643236875534,False
515,rowdiness,agitation,650,False,0.2051762342453003,False
516,rowdiness,roller_coaster,650,False,0.1853361576795578,False
517,rowdiness,anarchy,650,False,0.18769128620624542,False
518,roller_coaster,storm,650,False,0.38612809777259827,False
