parent,child,group,flag
relief,old-age_insurance,650,FALSE
relief,supplementary_benefit,650,FALSE
national_insurance,unemployment_compensation,650,FALSE
national_insurance,disability_insurance,650,FALSE
national_insurance,Social_Security,650,FALSE
national_insurance,survivors_insurance,650,FALSE
national_insurance,primary_health_care,650,FALSE
national_insurance,Medicaid,650,FALSE
national_insurance,dole,650,FALSE
national_insurance,Medicare,650,FALSE
national_insurance,old-age_insurance,650,FALSE
national_insurance,supplementary_benefit,650,FALSE
disability_insurance,unemployment_compensation,650,FALSE
disability_insurance,Social_Security,650,FALSE
disability_insurance,survivors_insurance,650,FALSE
disability_insurance,primary_health_care,650,FALSE
disability_insurance,Medicaid,650,FALSE
disability_insurance,dole,650,FALSE
disability_insurance,Medicare,650,FALSE
disability_insurance,old-age_insurance,650,FALSE
disability_insurance,supplementary_benefit,650,FALSE
primary_health_care,unemployment_compensation,650,FALSE
primary_health_care,Social_Security,650,FALSE
primary_health_care,survivors_insurance,650,FALSE
primary_health_care,Medicaid,650,FALSE
primary_health_care,dole,650,FALSE
primary_health_care,Medicare,650,FALSE
primary_health_care,old-age_insurance,650,FALSE
primary_health_care,supplementary_benefit,650,FALSE
Medicaid,unemployment_compensation,650,FALSE
Medicaid,Social_Security,650,FALSE
Medicaid,survivors_insurance,650,FALSE
Medicaid,dole,650,FALSE
Medicaid,Medicare,650,FALSE
Medicaid,old-age_insurance,650,FALSE
Medicaid,supplementary_benefit,650,FALSE
old-age_insurance,unemployment_compensation,650,FALSE
old-age_insurance,survivors_insurance,650,FALSE
old-age_insurance,dole,650,FALSE
old-age_insurance,Medicare,650,FALSE
old-age_insurance,supplementary_benefit,650,FALSE
breastplate,backplate,651,FALSE
breastplate,vambrace,651,FALSE
breastplate,pickelhaube,651,FALSE
breastplate,skirt_of_tasses,651,FALSE
breastplate,sallet,651,FALSE
breastplate,tasset,651,FALSE
breastplate,helmet,651,FALSE
breastplate,solleret,651,FALSE
breastplate,tuille,651,FALSE
breastplate,chanfron,651,FALSE
breastplate,casque,651,FALSE
breastplate,knee_piece,651,FALSE
breastplate,visor,651,FALSE
breastplate,nosepiece,651,FALSE
breastplate,greave,651,FALSE
breastplate,cuisse,651,FALSE
breastplate,basinet,651,FALSE
breastplate,heaume,651,FALSE
breastplate,rerebrace,651,FALSE
breastplate,cannon,651,FALSE
breastplate,brassard,651,FALSE
breastplate,roundel,651,FALSE
breastplate,morion,651,FALSE
breastplate,epauliere,651,FALSE
breastplate,fauld,651,FALSE
breastplate,cubitiere,651,FALSE
breastplate,beaver,651,FALSE
breastplate,armet,651,FALSE
breastplate,gorget,651,FALSE
breastplate,pallette,651,FALSE
breastplate,casquet,651,FALSE
casque,rerebrace,651,FALSE
casque,cannon,651,FALSE
casque,backplate,651,FALSE
casque,vambrace,651,FALSE
casque,pickelhaube,651,FALSE
casque,skirt_of_tasses,651,FALSE
casque,brassard,651,FALSE
casque,roundel,651,FALSE
casque,morion,651,FALSE
casque,epauliere,651,FALSE
casque,sallet,651,FALSE
casque,tasset,651,FALSE
casque,fauld,651,FALSE
casque,cubitiere,651,FALSE
casque,solleret,651,FALSE
casque,tuille,651,FALSE
casque,chanfron,651,FALSE
casque,beaver,651,FALSE
casque,plastron,651,FALSE
casque,knee_piece,651,FALSE
casque,visor,651,FALSE
casque,armet,651,FALSE
casque,nosepiece,651,FALSE
casque,gorget,651,FALSE
casque,greave,651,FALSE
casque,pallette,651,FALSE
casque,cuisse,651,FALSE
casque,basinet,651,FALSE
casque,heaume,651,FALSE
fauld,rerebrace,651,FALSE
fauld,cannon,651,FALSE
fauld,backplate,651,FALSE
fauld,vambrace,651,FALSE
fauld,pickelhaube,651,FALSE
fauld,skirt_of_tasses,651,FALSE
fauld,brassard,651,FALSE
fauld,roundel,651,FALSE
fauld,morion,651,FALSE
fauld,epauliere,651,FALSE
fauld,sallet,651,FALSE
fauld,tasset,651,FALSE
fauld,cubitiere,651,FALSE
fauld,helmet,651,FALSE
fauld,solleret,651,FALSE
fauld,tuille,651,FALSE
fauld,chanfron,651,FALSE
fauld,beaver,651,FALSE
fauld,plastron,651,FALSE
fauld,knee_piece,651,FALSE
fauld,visor,651,FALSE
fauld,armet,651,FALSE
fauld,nosepiece,651,FALSE
fauld,gorget,651,FALSE
fauld,greave,651,FALSE
fauld,pallette,651,FALSE
fauld,cuisse,651,FALSE
fauld,basinet,651,FALSE
fauld,heaume,651,FALSE
fauld,casquet,651,FALSE
cubitiere,rerebrace,651,FALSE
cubitiere,cannon,651,FALSE
cubitiere,backplate,651,FALSE
cubitiere,vambrace,651,FALSE
cubitiere,pickelhaube,651,FALSE
cubitiere,skirt_of_tasses,651,FALSE
cubitiere,brassard,651,FALSE
cubitiere,roundel,651,FALSE
cubitiere,morion,651,FALSE
cubitiere,epauliere,651,FALSE
cubitiere,sallet,651,FALSE
cubitiere,tasset,651,FALSE
cubitiere,helmet,651,FALSE
cubitiere,solleret,651,FALSE
cubitiere,tuille,651,FALSE
cubitiere,chanfron,651,FALSE
cubitiere,beaver,651,FALSE
cubitiere,plastron,651,FALSE
cubitiere,knee_piece,651,FALSE
cubitiere,visor,651,FALSE
cubitiere,armet,651,FALSE
cubitiere,nosepiece,651,FALSE
cubitiere,gorget,651,FALSE
cubitiere,greave,651,FALSE
cubitiere,pallette,651,FALSE
cubitiere,cuisse,651,FALSE
cubitiere,basinet,651,FALSE
cubitiere,heaume,651,FALSE
cubitiere,casquet,651,FALSE
knee_piece,rerebrace,651,FALSE
knee_piece,cannon,651,FALSE
knee_piece,backplate,651,FALSE
knee_piece,vambrace,651,FALSE
knee_piece,pickelhaube,651,FALSE
knee_piece,skirt_of_tasses,651,FALSE
knee_piece,brassard,651,FALSE
knee_piece,roundel,651,FALSE
knee_piece,morion,651,FALSE
knee_piece,epauliere,651,FALSE
knee_piece,sallet,651,FALSE
knee_piece,tasset,651,FALSE
knee_piece,helmet,651,FALSE
knee_piece,solleret,651,FALSE
knee_piece,tuille,651,FALSE
knee_piece,chanfron,651,FALSE
knee_piece,beaver,651,FALSE
knee_piece,plastron,651,FALSE
knee_piece,visor,651,FALSE
knee_piece,armet,651,FALSE
knee_piece,nosepiece,651,FALSE
knee_piece,gorget,651,FALSE
knee_piece,greave,651,FALSE
knee_piece,pallette,651,FALSE
knee_piece,cuisse,651,FALSE
knee_piece,basinet,651,FALSE
knee_piece,heaume,651,FALSE
knee_piece,casquet,651,FALSE
tasset,rerebrace,651,FALSE
tasset,cannon,651,FALSE
tasset,backplate,651,FALSE
tasset,vambrace,651,FALSE
tasset,pickelhaube,651,FALSE
tasset,skirt_of_tasses,651,FALSE
tasset,brassard,651,FALSE
tasset,roundel,651,FALSE
tasset,morion,651,FALSE
tasset,epauliere,651,FALSE
tasset,sallet,651,FALSE
tasset,helmet,651,FALSE
tasset,solleret,651,FALSE
tasset,tuille,651,FALSE
tasset,chanfron,651,FALSE
tasset,beaver,651,FALSE
tasset,plastron,651,FALSE
tasset,visor,651,FALSE
tasset,armet,651,FALSE
tasset,nosepiece,651,FALSE
tasset,gorget,651,FALSE
tasset,greave,651,FALSE
tasset,pallette,651,FALSE
tasset,cuisse,651,FALSE
tasset,basinet,651,FALSE
tasset,heaume,651,FALSE
tasset,casquet,651,FALSE
nosepiece,rerebrace,651,FALSE
nosepiece,cannon,651,FALSE
nosepiece,backplate,651,FALSE
nosepiece,vambrace,651,FALSE
nosepiece,pickelhaube,651,FALSE
nosepiece,skirt_of_tasses,651,FALSE
nosepiece,brassard,651,FALSE
nosepiece,roundel,651,FALSE
nosepiece,morion,651,FALSE
nosepiece,epauliere,651,FALSE
nosepiece,sallet,651,FALSE
nosepiece,helmet,651,FALSE
nosepiece,solleret,651,FALSE
nosepiece,tuille,651,FALSE
nosepiece,chanfron,651,FALSE
nosepiece,beaver,651,FALSE
nosepiece,plastron,651,FALSE
nosepiece,visor,651,FALSE
nosepiece,armet,651,FALSE
nosepiece,gorget,651,FALSE
nosepiece,greave,651,FALSE
nosepiece,pallette,651,FALSE
nosepiece,cuisse,651,FALSE
nosepiece,basinet,651,FALSE
nosepiece,heaume,651,FALSE
nosepiece,casquet,651,FALSE
beaver,rerebrace,651,FALSE
beaver,cannon,651,FALSE
beaver,backplate,651,FALSE
beaver,vambrace,651,FALSE
beaver,pickelhaube,651,FALSE
beaver,skirt_of_tasses,651,FALSE
beaver,brassard,651,FALSE
beaver,roundel,651,FALSE
beaver,morion,651,FALSE
beaver,epauliere,651,FALSE
beaver,sallet,651,FALSE
beaver,helmet,651,FALSE
beaver,solleret,651,FALSE
beaver,tuille,651,FALSE
beaver,chanfron,651,FALSE
beaver,plastron,651,FALSE
beaver,visor,651,FALSE
beaver,armet,651,FALSE
beaver,gorget,651,FALSE
beaver,greave,651,FALSE
beaver,pallette,651,FALSE
beaver,cuisse,651,FALSE
beaver,basinet,651,FALSE
beaver,heaume,651,FALSE
beaver,casquet,651,FALSE
greave,rerebrace,651,FALSE
greave,cannon,651,FALSE
greave,backplate,651,FALSE
greave,vambrace,651,FALSE
greave,pickelhaube,651,FALSE
greave,skirt_of_tasses,651,FALSE
greave,brassard,651,FALSE
greave,roundel,651,FALSE
greave,morion,651,FALSE
greave,epauliere,651,FALSE
greave,sallet,651,FALSE
greave,helmet,651,FALSE
greave,solleret,651,FALSE
greave,tuille,651,FALSE
greave,chanfron,651,FALSE
greave,plastron,651,FALSE
greave,visor,651,FALSE
greave,armet,651,FALSE
greave,gorget,651,FALSE
greave,pallette,651,FALSE
greave,cuisse,651,FALSE
greave,basinet,651,FALSE
greave,heaume,651,FALSE
greave,casquet,651,FALSE
roundel,rerebrace,651,FALSE
roundel,cannon,651,FALSE
roundel,backplate,651,FALSE
roundel,vambrace,651,FALSE
roundel,pickelhaube,651,FALSE
roundel,skirt_of_tasses,651,FALSE
roundel,brassard,651,FALSE
roundel,morion,651,FALSE
roundel,epauliere,651,FALSE
roundel,sallet,651,FALSE
roundel,helmet,651,FALSE
roundel,solleret,651,FALSE
roundel,tuille,651,FALSE
roundel,chanfron,651,FALSE
roundel,plastron,651,FALSE
roundel,visor,651,FALSE
roundel,armet,651,FALSE
roundel,gorget,651,FALSE
roundel,pallette,651,FALSE
roundel,cuisse,651,FALSE
roundel,basinet,651,FALSE
roundel,heaume,651,FALSE
roundel,casquet,651,FALSE
chanfron,rerebrace,651,FALSE
chanfron,cannon,651,FALSE
chanfron,backplate,651,FALSE
chanfron,vambrace,651,FALSE
chanfron,pickelhaube,651,FALSE
chanfron,skirt_of_tasses,651,FALSE
chanfron,brassard,651,FALSE
chanfron,morion,651,FALSE
chanfron,epauliere,651,FALSE
chanfron,sallet,651,FALSE
chanfron,helmet,651,FALSE
chanfron,solleret,651,FALSE
chanfron,tuille,651,FALSE
chanfron,plastron,651,FALSE
chanfron,visor,651,FALSE
chanfron,armet,651,FALSE
chanfron,gorget,651,FALSE
chanfron,pallette,651,FALSE
chanfron,cuisse,651,FALSE
chanfron,basinet,651,FALSE
chanfron,heaume,651,FALSE
chanfron,casquet,651,FALSE
rerebrace,backplate,651,FALSE
rerebrace,vambrace,651,FALSE
rerebrace,pickelhaube,651,FALSE
rerebrace,skirt_of_tasses,651,FALSE
rerebrace,brassard,651,FALSE
rerebrace,morion,651,FALSE
rerebrace,epauliere,651,FALSE
rerebrace,sallet,651,FALSE
rerebrace,helmet,651,FALSE
rerebrace,solleret,651,FALSE
rerebrace,tuille,651,FALSE
rerebrace,plastron,651,FALSE
rerebrace,visor,651,FALSE
rerebrace,armet,651,FALSE
rerebrace,gorget,651,FALSE
rerebrace,pallette,651,FALSE
rerebrace,cuisse,651,FALSE
rerebrace,basinet,651,FALSE
rerebrace,heaume,651,FALSE
rerebrace,casquet,651,FALSE
plastron,cannon,651,FALSE
plastron,backplate,651,FALSE
plastron,vambrace,651,FALSE
plastron,pickelhaube,651,FALSE
plastron,skirt_of_tasses,651,FALSE
plastron,brassard,651,FALSE
plastron,morion,651,FALSE
plastron,epauliere,651,FALSE
plastron,sallet,651,FALSE
plastron,helmet,651,FALSE
plastron,solleret,651,FALSE
plastron,tuille,651,FALSE
plastron,visor,651,FALSE
plastron,armet,651,FALSE
plastron,gorget,651,FALSE
plastron,pallette,651,FALSE
plastron,cuisse,651,FALSE
plastron,basinet,651,FALSE
plastron,heaume,651,FALSE
plastron,casquet,651,FALSE
armet,cannon,651,FALSE
armet,backplate,651,FALSE
armet,vambrace,651,FALSE
armet,pickelhaube,651,FALSE
armet,skirt_of_tasses,651,FALSE
armet,brassard,651,FALSE
armet,morion,651,FALSE
armet,epauliere,651,FALSE
armet,sallet,651,FALSE
armet,solleret,651,FALSE
armet,tuille,651,FALSE
armet,visor,651,FALSE
armet,gorget,651,FALSE
armet,pallette,651,FALSE
armet,cuisse,651,FALSE
armet,basinet,651,FALSE
armet,heaume,651,FALSE
armet,casquet,651,FALSE
basinet,cannon,651,FALSE
basinet,backplate,651,FALSE
basinet,vambrace,651,FALSE
basinet,pickelhaube,651,FALSE
basinet,brassard,651,FALSE
basinet,skirt_of_tasses,651,FALSE
basinet,morion,651,FALSE
basinet,epauliere,651,FALSE
basinet,sallet,651,FALSE
basinet,solleret,651,FALSE
basinet,tuille,651,FALSE
basinet,visor,651,FALSE
basinet,gorget,651,FALSE
basinet,pallette,651,FALSE
basinet,cuisse,651,FALSE
basinet,heaume,651,FALSE
basinet,casquet,651,FALSE
sallet,cannon,651,FALSE
sallet,backplate,651,FALSE
sallet,vambrace,651,FALSE
sallet,pickelhaube,651,FALSE
sallet,brassard,651,FALSE
sallet,skirt_of_tasses,651,FALSE
sallet,morion,651,FALSE
sallet,epauliere,651,FALSE
sallet,solleret,651,FALSE
sallet,tuille,651,FALSE
sallet,visor,651,FALSE
sallet,gorget,651,FALSE
sallet,pallette,651,FALSE
sallet,cuisse,651,FALSE
sallet,heaume,651,FALSE
sallet,casquet,651,FALSE
Sarcosomataceae,Urnula_craterium,652,FALSE
Sarcosomataceae,Mitrula_elegans,652,FALSE
Sarcosomataceae,soldier_grainy_club,652,FALSE
Sarcosomataceae,discomycete,652,FALSE
Sarcosomataceae,blood_cup,652,FALSE
Sarcosomataceae,Caloscypha_fulgens,652,FALSE
Sarcosomataceae,Galiella_rufa,652,FALSE
Sarcosomataceae,Geglossaceae,652,FALSE
Sarcosomataceae,Jafnea_semitosta,652,FALSE
Sarcosomataceae,Aleuria_aurantia,652,FALSE
Sarcosomataceae,grainy_club,652,FALSE
Sarcosomataceae,Sarcoscypha_coccinea,652,FALSE
Sarcosomataceae,Leotia_lubrica,652,FALSE
Sarcosomataceae,Clavicipitaceae,652,FALSE
Sarcosomataceae,Peziza_domicilina,652,FALSE
grainy_club,discomycete,652,FALSE
grainy_club,devil's_cigar,652,FALSE
grainy_club,Galiella_rufa,652,FALSE
grainy_club,Sarcoscypha_coccinea,652,FALSE
grainy_club,black_felt_cup,652,FALSE
grainy_club,Mitrula_elegans,652,FALSE
grainy_club,Urnula_craterium,652,FALSE
grainy_club,devil's_urn,652,FALSE
grainy_club,blood_cup,652,FALSE
grainy_club,Caloscypha_fulgens,652,FALSE
grainy_club,Geglossaceae,652,FALSE
grainy_club,winter_urn,652,FALSE
grainy_club,Jafnea_semitosta,652,FALSE
grainy_club,charred_pancake_cup,652,FALSE
grainy_club,Aleuria_aurantia,652,FALSE
grainy_club,Leotia_lubrica,652,FALSE
grainy_club,Rufous_rubber_cup,652,FALSE
grainy_club,Peziza_domicilina,652,FALSE
Mitrula_elegans,soldier_grainy_club,652,FALSE
Mitrula_elegans,devil's_cigar,652,FALSE
Mitrula_elegans,Galiella_rufa,652,FALSE
Mitrula_elegans,Sarcoscypha_coccinea,652,FALSE
Mitrula_elegans,black_felt_cup,652,FALSE
Mitrula_elegans,Urnula_craterium,652,FALSE
Mitrula_elegans,devil's_urn,652,FALSE
Mitrula_elegans,blood_cup,652,FALSE
Mitrula_elegans,Caloscypha_fulgens,652,FALSE
Mitrula_elegans,Geglossaceae,652,FALSE
Mitrula_elegans,winter_urn,652,FALSE
Mitrula_elegans,Jafnea_semitosta,652,FALSE
Mitrula_elegans,charred_pancake_cup,652,FALSE
Mitrula_elegans,Aleuria_aurantia,652,FALSE
Mitrula_elegans,Leotia_lubrica,652,FALSE
Mitrula_elegans,Clavicipitaceae,652,FALSE
Mitrula_elegans,Rufous_rubber_cup,652,FALSE
Mitrula_elegans,Peziza_domicilina,652,FALSE
blood_cup,soldier_grainy_club,652,FALSE
blood_cup,Galiella_rufa,652,FALSE
blood_cup,devil's_cigar,652,FALSE
blood_cup,Sarcoscypha_coccinea,652,FALSE
blood_cup,Urnula_craterium,652,FALSE
blood_cup,black_felt_cup,652,FALSE
blood_cup,devil's_urn,652,FALSE
blood_cup,Caloscypha_fulgens,652,FALSE
blood_cup,Geglossaceae,652,FALSE
blood_cup,winter_urn,652,FALSE
blood_cup,Jafnea_semitosta,652,FALSE
blood_cup,charred_pancake_cup,652,FALSE
blood_cup,Aleuria_aurantia,652,FALSE
blood_cup,Leotia_lubrica,652,FALSE
blood_cup,Clavicipitaceae,652,FALSE
blood_cup,Rufous_rubber_cup,652,FALSE
blood_cup,Peziza_domicilina,652,FALSE
Leotia_lubrica,soldier_grainy_club,652,FALSE
Leotia_lubrica,Galiella_rufa,652,FALSE
Leotia_lubrica,devil's_cigar,652,FALSE
Leotia_lubrica,Sarcoscypha_coccinea,652,FALSE
Leotia_lubrica,Urnula_craterium,652,FALSE
Leotia_lubrica,black_felt_cup,652,FALSE
Leotia_lubrica,devil's_urn,652,FALSE
Leotia_lubrica,Caloscypha_fulgens,652,FALSE
Leotia_lubrica,Geglossaceae,652,FALSE
Leotia_lubrica,winter_urn,652,FALSE
Leotia_lubrica,Jafnea_semitosta,652,FALSE
Leotia_lubrica,charred_pancake_cup,652,FALSE
Leotia_lubrica,Aleuria_aurantia,652,FALSE
Leotia_lubrica,Clavicipitaceae,652,FALSE
Leotia_lubrica,Rufous_rubber_cup,652,FALSE
Leotia_lubrica,Peziza_domicilina,652,FALSE
Aleuria_aurantia,soldier_grainy_club,652,FALSE
Aleuria_aurantia,Galiella_rufa,652,FALSE
Aleuria_aurantia,devil's_cigar,652,FALSE
Aleuria_aurantia,Sarcoscypha_coccinea,652,FALSE
Aleuria_aurantia,Urnula_craterium,652,FALSE
Aleuria_aurantia,black_felt_cup,652,FALSE
Aleuria_aurantia,devil's_urn,652,FALSE
Aleuria_aurantia,Caloscypha_fulgens,652,FALSE
Aleuria_aurantia,Geglossaceae,652,FALSE
Aleuria_aurantia,winter_urn,652,FALSE
Aleuria_aurantia,Jafnea_semitosta,652,FALSE
Aleuria_aurantia,charred_pancake_cup,652,FALSE
Aleuria_aurantia,Clavicipitaceae,652,FALSE
Aleuria_aurantia,Rufous_rubber_cup,652,FALSE
Aleuria_aurantia,Peziza_domicilina,652,FALSE
Urnula_craterium,black_felt_cup,652,FALSE
Urnula_craterium,devil's_urn,652,FALSE
Urnula_craterium,Caloscypha_fulgens,652,FALSE
Urnula_craterium,soldier_grainy_club,652,FALSE
Urnula_craterium,Geglossaceae,652,FALSE
Urnula_craterium,Galiella_rufa,652,FALSE
Urnula_craterium,Jafnea_semitosta,652,FALSE
Urnula_craterium,winter_urn,652,FALSE
Urnula_craterium,devil's_cigar,652,FALSE
Urnula_craterium,charred_pancake_cup,652,FALSE
Urnula_craterium,Sarcoscypha_coccinea,652,FALSE
Urnula_craterium,Clavicipitaceae,652,FALSE
Urnula_craterium,Rufous_rubber_cup,652,FALSE
Urnula_craterium,Peziza_domicilina,652,FALSE
black_felt_cup,discomycete,652,FALSE
black_felt_cup,devil's_urn,652,FALSE
black_felt_cup,Caloscypha_fulgens,652,FALSE
black_felt_cup,soldier_grainy_club,652,FALSE
black_felt_cup,Geglossaceae,652,FALSE
black_felt_cup,Galiella_rufa,652,FALSE
black_felt_cup,Jafnea_semitosta,652,FALSE
black_felt_cup,winter_urn,652,FALSE
black_felt_cup,devil's_cigar,652,FALSE
black_felt_cup,charred_pancake_cup,652,FALSE
black_felt_cup,Sarcoscypha_coccinea,652,FALSE
black_felt_cup,Clavicipitaceae,652,FALSE
black_felt_cup,Rufous_rubber_cup,652,FALSE
black_felt_cup,Peziza_domicilina,652,FALSE
winter_urn,discomycete,652,FALSE
winter_urn,devil's_urn,652,FALSE
winter_urn,Caloscypha_fulgens,652,FALSE
winter_urn,soldier_grainy_club,652,FALSE
winter_urn,Geglossaceae,652,FALSE
winter_urn,Galiella_rufa,652,FALSE
winter_urn,Jafnea_semitosta,652,FALSE
winter_urn,devil's_cigar,652,FALSE
winter_urn,charred_pancake_cup,652,FALSE
winter_urn,Sarcoscypha_coccinea,652,FALSE
winter_urn,Clavicipitaceae,652,FALSE
winter_urn,Rufous_rubber_cup,652,FALSE
winter_urn,Peziza_domicilina,652,FALSE
devil's_cigar,discomycete,652,FALSE
devil's_cigar,devil's_urn,652,FALSE
devil's_cigar,Caloscypha_fulgens,652,FALSE
devil's_cigar,soldier_grainy_club,652,FALSE
devil's_cigar,Geglossaceae,652,FALSE
devil's_cigar,Galiella_rufa,652,FALSE
devil's_cigar,Jafnea_semitosta,652,FALSE
devil's_cigar,charred_pancake_cup,652,FALSE
devil's_cigar,Sarcoscypha_coccinea,652,FALSE
devil's_cigar,Clavicipitaceae,652,FALSE
devil's_cigar,Rufous_rubber_cup,652,FALSE
devil's_cigar,Peziza_domicilina,652,FALSE
soldier_grainy_club,discomycete,652,FALSE
soldier_grainy_club,devil's_urn,652,FALSE
soldier_grainy_club,Caloscypha_fulgens,652,FALSE
soldier_grainy_club,Geglossaceae,652,FALSE
soldier_grainy_club,Galiella_rufa,652,FALSE
soldier_grainy_club,Jafnea_semitosta,652,FALSE
soldier_grainy_club,charred_pancake_cup,652,FALSE
soldier_grainy_club,Sarcoscypha_coccinea,652,FALSE
soldier_grainy_club,Rufous_rubber_cup,652,FALSE
soldier_grainy_club,Peziza_domicilina,652,FALSE
talk,piano_lesson,653,FALSE
talk,French_lesson,653,FALSE
talk,Hebrew_lesson,653,FALSE
talk,whole-word_method,653,FALSE
talk,golf_lesson,653,FALSE
talk,tutelage,653,FALSE
talk,spoonfeeding,653,FALSE
talk,indoctrination,653,FALSE
talk,catechesis,653,FALSE
talk,language_teaching,653,FALSE
talk,dance_lesson,653,FALSE
talk,German_lesson,653,FALSE
talk,music_lesson,653,FALSE
talk,schooling,653,FALSE
talk,inculcation,653,FALSE
talk,language_lesson,653,FALSE
talk,teaching_reading,653,FALSE
talk,tennis_lesson,653,FALSE
talk,catechetical_instruction,653,FALSE
talk,violin_lesson,653,FALSE
talk,phonics,653,FALSE
talk,lesson,653,FALSE
talk,brainwashing,653,FALSE
talk,sleep-learning,653,FALSE
music_lesson,French_lesson,653,FALSE
music_lesson,Hebrew_lesson,653,FALSE
music_lesson,lecture,653,FALSE
music_lesson,whole-word_method,653,FALSE
music_lesson,golf_lesson,653,FALSE
music_lesson,tutelage,653,FALSE
music_lesson,spoonfeeding,653,FALSE
music_lesson,indoctrination,653,FALSE
music_lesson,catechesis,653,FALSE
music_lesson,language_teaching,653,FALSE
music_lesson,dance_lesson,653,FALSE
music_lesson,German_lesson,653,FALSE
music_lesson,schooling,653,FALSE
music_lesson,inculcation,653,FALSE
music_lesson,language_lesson,653,FALSE
music_lesson,chalk_talk,653,FALSE
music_lesson,teaching_reading,653,FALSE
music_lesson,tennis_lesson,653,FALSE
music_lesson,catechetical_instruction,653,FALSE
music_lesson,phonics,653,FALSE
