Unnamed: 0,parent,child,group,flag,predict,pred_flag
38,suzerainty,scepter,647,False,0.30211514234542847,False
39,suzerainty,domination,647,False,0.260425865650177,False
40,suzerainty,predominance,647,False,0.18657679855823517,False
41,suzerainty,regulation,647,False,0.1828429251909256,False
42,suzerainty,reign,647,False,0.2764813303947449,False
43,suzerainty,paramountcy,647,False,0.23346251249313354,False
44,suzerainty,ascendant,647,False,0.2978432774543762,False
45,predominance,monopoly,647,False,0.4772430956363678,False
46,predominance,scepter,647,False,0.5425775647163391,True
47,predominance,domination,647,False,0.6180839538574219,True
48,predominance,regulation,647,False,0.33967310190200806,False
49,predominance,reign,647,False,0.4851667582988739,False
50,predominance,paramountcy,647,False,0.6456101536750793,True
51,predominance,ascendant,647,False,0.5760542750358582,True
52,absence,mineral_deficiency,648,False,0.5429494380950928,True
53,absence,hurry,648,False,0.52495938539505,True
54,absence,deficit,648,False,0.3641640543937683,False
55,absence,sideropenia,648,False,0.8047095537185669,True
56,absence,shortness,648,False,0.5701087713241577,True
57,absence,imperativeness,648,False,0.5308175683021545,True
58,absence,requisiteness,648,False,0.48941561579704285,False
59,absence,criticality,648,False,0.33940589427948,False
60,absence,urgency,648,False,0.46488338708877563,False
61,absence,dearth,648,False,0.825865626335144,True
62,absence,stringency,648,False,0.4912201762199402,False
63,absence,necessity,648,False,0.5885463953018188,True
64,necessity,mineral_deficiency,648,False,0.3512578010559082,False
65,necessity,deficit,648,False,0.4179927110671997,False
66,necessity,sideropenia,648,False,0.4011766314506531,False
67,necessity,awayness,648,False,0.28745511174201965,False
68,necessity,lack,648,False,0.433217316865921,False
69,necessity,nonoccurrence,648,False,0.4251334071159363,False
70,necessity,shortness,648,False,0.36633893847465515,False
71,necessity,dearth,648,False,0.5033589005470276,True
72,necessity,stringency,648,False,0.5237820744514465,True
73,awayness,mineral_deficiency,648,False,0.08150079846382141,False
74,awayness,hurry,648,False,0.19254280626773834,False
75,awayness,deficit,648,False,0.10367238521575928,False
76,awayness,sideropenia,648,False,0.2487403154373169,False
77,awayness,shortness,648,False,0.1468905359506607,False
78,awayness,nonoccurrence,648,False,0.2048160284757614,False
79,awayness,imperativeness,648,False,0.14036130905151367,False
80,awayness,requisiteness,648,False,0.14664749801158905,False
81,awayness,criticality,648,False,0.10404159873723984,False
82,awayness,urgency,648,False,0.13163521885871887,False
83,awayness,dearth,648,False,0.2701105773448944,False
84,awayness,stringency,648,False,0.13723228871822357,False
85,dearth,mineral_deficiency,648,False,0.2462279498577118,False
86,dearth,deficit,648,False,0.1824692040681839,False
87,dearth,hurry,648,False,0.13683201372623444,False
88,dearth,sideropenia,648,False,0.24153591692447662,False
89,dearth,nonoccurrence,648,False,0.17370152473449707,False
90,dearth,shortness,648,False,0.19366517663002014,False
91,dearth,imperativeness,648,False,0.11987342685461044,False
92,dearth,requisiteness,648,False,0.12409193813800812,False
93,dearth,criticality,648,False,0.10098244994878769,False
94,dearth,urgency,648,False,0.13968521356582642,False
95,dearth,stringency,648,False,0.1628757268190384,False
96,sideropenia,deficit,648,False,0.03644053637981415,False
97,sideropenia,hurry,648,False,0.07740368694067001,False
98,sideropenia,shortness,648,False,0.052708517760038376,False
99,sideropenia,nonoccurrence,648,False,0.0610477477312088,False
100,sideropenia,imperativeness,648,False,0.04051573574542999,False
101,sideropenia,requisiteness,648,False,0.039681244641542435,False
102,sideropenia,criticality,648,False,0.036153532564640045,False
103,sideropenia,urgency,648,False,0.04405009374022484,False
104,sideropenia,stringency,648,False,0.07178018987178802,False
105,stringency,mineral_deficiency,648,False,0.0957985520362854,False
106,stringency,hurry,648,False,0.22769181430339813,False
107,stringency,deficit,648,False,0.15621747076511383,False
108,stringency,shortness,648,False,0.27531296014785767,False
109,stringency,nonoccurrence,648,False,0.13634268939495087,False
110,stringency,imperativeness,648,False,0.26428574323654175,False
111,stringency,requisiteness,648,False,0.257905513048172,False
112,stringency,criticality,648,False,0.17127029597759247,False
113,stringency,urgency,648,False,0.251055508852005,False
114,criticality,mineral_deficiency,648,False,0.09370303899049759,False
115,criticality,hurry,648,False,0.1211010292172432,False
116,criticality,deficit,648,False,0.11165649443864822,False
117,criticality,lack,648,False,0.11756987869739532,False
118,criticality,nonoccurrence,648,False,0.12415507435798645,False
119,criticality,shortness,648,False,0.11628400534391403,False
120,criticality,imperativeness,648,False,0.15783937275409698,False
121,criticality,requisiteness,648,False,0.1394316852092743,False
122,imperativeness,mineral_deficiency,648,False,0.08054014295339584,False
123,imperativeness,hurry,648,False,0.19802193343639374,False
124,imperativeness,deficit,648,False,0.12159980088472366,False
125,imperativeness,lack,648,False,0.15211497247219086,False
126,imperativeness,nonoccurrence,648,False,0.15308067202568054,False
127,imperativeness,shortness,648,False,0.12271182984113693,False
128,imperativeness,requisiteness,648,False,0.13777683675289154,False
129,misalliance,spinsterhood,649,False,0.1928296685218811,False
130,misalliance,endogamy,649,False,0.2130003422498703,False
131,misalliance,exogamy,649,False,0.1556980311870575,False
132,misalliance,sigeh,649,False,0.20673584938049316,False
133,misalliance,bigamy,649,False,0.30631718039512634,False
134,misalliance,monogyny,649,False,0.22865566611289978,False
135,misalliance,bachelorhood,649,False,0.13679750263690948,False
136,misalliance,monogamy,649,False,0.2002730518579483,False
137,misalliance,polyandry,649,False,0.29430487751960754,False
138,misalliance,open_marriage,649,False,0.2052537500858307,False
139,misalliance,widowhood,649,False,0.1721968650817871,False
140,misalliance,civil_union,649,False,0.18300800025463104,False
141,misalliance,monandry,649,False,0.23437681794166565,False
142,misalliance,polygyny,649,False,0.3089458644390106,False
143,misalliance,polygamy,649,False,0.2549457550048828,False
144,misalliance,cuckoldom,649,False,0.24157525599002838,False
145,misalliance,serial_monogamy,649,False,0.1948944330215454,False
146,misalliance,common-law_marriage,649,False,0.21718528866767883,False
147,misalliance,marriage_of_convenience,649,False,0.22789502143859863,False
148,polygamy,spinsterhood,649,False,0.18414898216724396,False
149,polygamy,endogamy,649,False,0.23102830350399017,False
150,polygamy,exogamy,649,False,0.2127968817949295,False
151,polygamy,mesalliance,649,False,0.3614259958267212,False
152,polygamy,sigeh,649,False,0.3455343544483185,False
153,polygamy,bigamy,649,False,0.32625651359558105,False
154,polygamy,monogyny,649,False,0.29080936312675476,False
155,polygamy,bachelorhood,649,False,0.18670600652694702,False
156,polygamy,monogamy,649,False,0.35569077730178833,False
157,polygamy,open_marriage,649,False,0.2535834312438965,False
158,polygamy,widowhood,649,False,0.21811985969543457,False
159,polygamy,civil_union,649,False,0.22997091710567474,False
160,polygamy,monandry,649,False,0.3355797529220581,False
161,polygamy,cuckoldom,649,False,0.30107754468917847,False
162,polygamy,serial_monogamy,649,False,0.42946740984916687,False
163,polygamy,common-law_marriage,649,False,0.20801059901714325,False
164,polygamy,marriage_of_convenience,649,False,0.2255711853504181,False
165,civil_union,spinsterhood,649,False,0.1579955518245697,False
166,civil_union,endogamy,649,False,0.11746852844953537,False
167,civil_union,exogamy,649,False,0.11005765944719315,False
168,civil_union,mesalliance,649,False,0.2620820701122284,False
169,civil_union,marriage,649,False,0.19368287920951843,False
170,civil_union,sigeh,649,False,0.21523669362068176,False
171,civil_union,bigamy,649,False,0.14221283793449402,False
172,civil_union,monogyny,649,False,0.18158577382564545,False
173,civil_union,bachelorhood,649,False,0.16148671507835388,False
174,civil_union,monogamy,649,False,0.20232947170734406,False
175,civil_union,polyandry,649,False,0.14927752315998077,False
176,civil_union,open_marriage,649,False,0.24545679986476898,False
177,civil_union,widowhood,649,False,0.13917291164398193,False
178,civil_union,monandry,649,False,0.1917160600423813,False
179,civil_union,polygyny,649,False,0.19362525641918182,False
180,civil_union,cuckoldom,649,False,0.19846214354038239,False
181,civil_union,serial_monogamy,649,False,0.16586966812610626,False
182,civil_union,common-law_marriage,649,False,0.2628777325153351,False
183,civil_union,marriage_of_convenience,649,False,0.2164672464132309,False
184,common-law_marriage,spinsterhood,649,False,0.2403869926929474,False
185,common-law_marriage,endogamy,649,False,0.3180679678916931,False
186,common-law_marriage,exogamy,649,False,0.2470894306898117,False
187,common-law_marriage,mesalliance,649,False,0.2809142768383026,False
188,common-law_marriage,sigeh,649,False,0.2896997034549713,False
189,common-law_marriage,bigamy,649,False,0.36034438014030457,False
190,common-law_marriage,monogyny,649,False,0.3074215352535248,False
191,common-law_marriage,bachelorhood,649,False,0.2567481994628906,False
192,common-law_marriage,monogamy,649,False,0.431888222694397,False
193,common-law_marriage,polyandry,649,False,0.31503909826278687,False
194,common-law_marriage,open_marriage,649,False,0.44531679153442383,False
195,common-law_marriage,widowhood,649,False,0.3066132962703705,False
196,common-law_marriage,monandry,649,False,0.32104629278182983,False
197,common-law_marriage,polygyny,649,False,0.3898862600326538,False
198,common-law_marriage,cuckoldom,649,False,0.3124505877494812,False
199,common-law_marriage,serial_monogamy,649,False,0.40178412199020386,False
200,common-law_marriage,marriage_of_convenience,649,False,0.40153226256370544,False
201,endogamy,spinsterhood,649,False,0.18868297338485718,False
202,endogamy,exogamy,649,False,0.27952027320861816,False
203,endogamy,mesalliance,649,False,0.24424061179161072,False
204,endogamy,sigeh,649,False,0.2625541388988495,False
205,endogamy,bigamy,649,False,0.23468439280986786,False
206,endogamy,monogyny,649,False,0.194095179438591,False
207,endogamy,bachelorhood,649,False,0.15929588675498962,False
208,endogamy,monogamy,649,False,0.24028277397155762,False
209,endogamy,polyandry,649,False,0.2383655458688736,False
210,endogamy,open_marriage,649,False,0.22152084112167358,False
211,endogamy,widowhood,649,False,0.16043545305728912,False
212,endogamy,monandry,649,False,0.23421280086040497,False
213,endogamy,polygyny,649,False,0.27238062024116516,False
214,endogamy,cuckoldom,649,False,0.2587778568267822,False
215,endogamy,serial_monogamy,649,False,0.32532766461372375,False
216,endogamy,marriage_of_convenience,649,False,0.15022972226142883,False
217,marriage_of_convenience,spinsterhood,649,False,0.10216760635375977,False
218,marriage_of_convenience,exogamy,649,False,0.11010949313640594,False
219,marriage_of_convenience,mesalliance,649,False,0.13711905479431152,False
220,marriage_of_convenience,sigeh,649,False,0.15508979558944702,False
221,marriage_of_convenience,bigamy,649,False,0.11698503792285919,False
222,marriage_of_convenience,monogyny,649,False,0.12867996096611023,False
223,marriage_of_convenience,bachelorhood,649,False,0.10633275657892227,False
224,marriage_of_convenience,monogamy,649,False,0.17048455774784088,False
225,marriage_of_convenience,polyandry,649,False,0.14917631447315216,False
226,marriage_of_convenience,open_marriage,649,False,0.16851089894771576,False
227,marriage_of_convenience,widowhood,649,False,0.1183677539229393,False
228,marriage_of_convenience,monandry,649,False,0.15384212136268616,False
229,marriage_of_convenience,polygyny,649,False,0.14589977264404297,False
230,marriage_of_convenience,cuckoldom,649,False,0.1613312065601349,False
231,marriage_of_convenience,serial_monogamy,649,False,0.13796737790107727,False
232,monandry,polyandry,649,False,0.19660474359989166,False
233,monandry,spinsterhood,649,False,0.0826941430568695,False
234,monandry,open_marriage,649,False,0.0913839042186737,False
235,monandry,widowhood,649,False,0.09166430681943893,False
236,monandry,exogamy,649,False,0.08657132089138031,False
237,monandry,polygyny,649,False,0.13156908750534058,False
238,monandry,cuckoldom,649,False,0.11116145551204681,False
239,monandry,mesalliance,649,False,0.13225892186164856,False
240,monandry,sigeh,649,False,0.12108336389064789,False
241,monandry,bigamy,649,False,0.11838316172361374,False
242,monandry,monogyny,649,False,0.13343310356140137,False
243,monandry,serial_monogamy,649,False,0.1504075825214386,False
244,monandry,bachelorhood,649,False,0.09188292920589447,False
245,monandry,monogamy,649,False,0.12308969348669052,False
246,serial_monogamy,polyandry,649,False,0.16414621472358704,False
247,serial_monogamy,spinsterhood,649,False,0.13863764703273773,False
248,serial_monogamy,open_marriage,649,False,0.12123874574899673,False
249,serial_monogamy,widowhood,649,False,0.14131705462932587,False
250,serial_monogamy,exogamy,649,False,0.15362946689128876,False
251,serial_monogamy,polygyny,649,False,0.19896145164966583,False
252,serial_monogamy,cuckoldom,649,False,0.22564278542995453,False
253,serial_monogamy,mesalliance,649,False,0.18230758607387543,False
254,serial_monogamy,sigeh,649,False,0.20476192235946655,False
255,serial_monogamy,bigamy,649,False,0.2234160304069519,False
256,serial_monogamy,monogyny,649,False,0.19388911128044128,False
257,serial_monogamy,bachelorhood,649,False,0.14203715324401855,False
258,polyandry,spinsterhood,649,False,0.09005355834960938,False
259,polyandry,open_marriage,649,False,0.09758488833904266,False
260,polyandry,widowhood,649,False,0.10214991867542267,False
261,polyandry,exogamy,649,False,0.09076599776744843,False
262,polyandry,polygyny,649,False,0.17167331278324127,False
263,polyandry,cuckoldom,649,False,0.1583651751279831,False
264,polyandry,mesalliance,649,False,0.16722795367240906,False
265,polyandry,sigeh,649,False,0.1710362434387207,False
266,polyandry,bigamy,649,False,0.13610677421092987,False
267,polyandry,monogyny,649,False,0.10511769354343414,False
268,polyandry,bachelorhood,649,False,0.09124508500099182,False
269,polyandry,monogamy,649,False,0.08703608810901642,False
270,sigeh,spinsterhood,649,False,0.017541494220495224,False
271,sigeh,open_marriage,649,False,0.016719702631235123,False
272,sigeh,widowhood,649,False,0.016713839024305344,False
273,sigeh,exogamy,649,False,0.014426025561988354,False
274,sigeh,polygyny,649,False,0.02160700410604477,False
275,sigeh,cuckoldom,649,False,0.02080300822854042,False
276,sigeh,mesalliance,649,False,0.021378088742494583,False
277,sigeh,bigamy,649,False,0.01542647834867239,False
278,sigeh,monogyny,649,False,0.023040296509861946,False
279,sigeh,bachelorhood,649,False,0.018106235191226006,False
280,sigeh,monogamy,649,False,0.01581381820142269,False
281,widowhood,spinsterhood,649,False,0.25334927439689636,False
282,widowhood,open_marriage,649,False,0.14135655760765076,False
283,widowhood,exogamy,649,False,0.08780146390199661,False
284,widowhood,polygyny,649,False,0.14974075555801392,False
285,widowhood,cuckoldom,649,False,0.209672212600708,False
286,widowhood,mesalliance,649,False,0.10937830060720444,False
287,widowhood,marriage,649,False,0.11045749485492706,False
288,widowhood,bigamy,649,False,0.1228361427783966,False
289,widowhood,monogyny,649,False,0.12343920022249222,False
290,widowhood,bachelorhood,649,False,0.19785404205322266,False
291,widowhood,monogamy,649,False,0.1252959817647934,False
292,confusion,nihilism,650,False,0.43435174226760864,False
293,confusion,storm,650,False,0.6263003349304199,True
294,confusion,convulsion,650,False,0.6060380935668945,True
295,confusion,earthquake,650,False,0.425365686416626,False
296,confusion,instability,650,False,0.4746886193752289,False
297,confusion,storm_center,650,False,0.5249109864234924,True
298,confusion,violence,650,False,0.40596961975097656,False
299,confusion,disturbance,650,False,0.6103969216346741,True
300,confusion,roller_coaster,650,False,0.3555913269519806,False
301,confusion,tumult,650,False,0.6533650159835815,True
302,confusion,stir,650,False,0.6110336780548096,True
303,confusion,anarchy,650,False,0.5186195373535156,True
304,confusion,turbulence,650,False,0.4754665195941925,False
305,confusion,combustion,650,False,0.38399460911750793,False
306,confusion,rowdiness,650,False,0.4775209128856659,False
307,confusion,rioting,650,False,0.45213422179222107,False
308,confusion,rage,650,False,0.5407423973083496,True
309,confusion,discord,650,False,0.6362821459770203,True
310,confusion,incident,650,False,0.5139445066452026,True
311,confusion,agitation,650,False,0.5124866962432861,True
312,disturbance,nihilism,650,False,0.5809473991394043,True
313,disturbance,rioting,650,False,0.9656327366828918,True
314,disturbance,rage,650,False,0.822422206401825,True
315,disturbance,discord,650,False,0.8148233294487,True
316,disturbance,chaos,650,False,0.8721916079521179,True
317,disturbance,schemozzle,650,False,0.8048303127288818,True
318,disturbance,demoralization,650,False,0.7990100383758545,True
319,disturbance,bluster,650,False,0.7220860719680786,True
320,disturbance,instability,650,False,0.8645729422569275,True
321,disturbance,turbulence,650,False,0.8927717208862305,True
322,disturbance,violence,650,False,0.8509954214096069,True
323,disturbance,rowdiness,650,False,0.7709368467330933,True
324,disturbance,balagan,650,False,0.8180451393127441,True
325,disturbance,agitation,650,False,0.8677529096603394,True
326,disturbance,roller_coaster,650,False,0.7939291596412659,True
327,disturbance,anarchy,650,False,0.6920294761657715,True
328,disturbance,hugger-mugger,650,False,0.8052582740783691,True
329,turbulence,nihilism,650,False,0.2679968774318695,False
330,turbulence,storm,650,False,0.6825132369995117,True
331,turbulence,convulsion,650,False,0.5138319730758667,True
332,turbulence,schemozzle,650,False,0.4824201464653015,False
333,turbulence,earthquake,650,False,0.3607308864593506,False
334,turbulence,instability,650,False,0.4492763578891754,False
335,turbulence,storm_center,650,False,0.6448197960853577,True
336,turbulence,combustion,650,False,0.31882521510124207,False
337,turbulence,rowdiness,650,False,0.3666706681251526,False
338,turbulence,hugger-mugger,650,False,0.4493645429611206,False
339,turbulence,rioting,650,False,0.5327543616294861,True
340,turbulence,discord,650,False,0.3879828453063965,False
341,turbulence,chaos,650,False,0.4481782913208008,False
342,turbulence,demoralization,650,False,0.36474815011024475,False
343,turbulence,bluster,650,False,0.2781289517879486,False
344,turbulence,tumult,650,False,0.7248624563217163,True
345,turbulence,balagan,650,False,0.5071879029273987,True
346,turbulence,incident,650,False,0.4261677861213684,False
347,turbulence,stir,650,False,0.5757875442504883,True
348,turbulence,anarchy,650,False,0.3328342139720917,False
349,nihilism,storm,650,False,0.17528361082077026,False
350,nihilism,convulsion,650,False,0.11649040132761002,False
351,nihilism,schemozzle,650,False,0.15748991072177887,False
352,nihilism,earthquake,650,False,0.09492114931344986,False
353,nihilism,instability,650,False,0.1284007430076599,False
354,nihilism,storm_center,650,False,0.1458759605884552,False
355,nihilism,violence,650,False,0.08464657515287399,False
356,nihilism,combustion,650,False,0.08105140924453735,False
357,nihilism,rowdiness,650,False,0.1080486848950386,False
358,nihilism,roller_coaster,650,False,0.08066395670175552,False
359,nihilism,hugger-mugger,650,False,0.15824192762374878,False
360,nihilism,rioting,650,False,0.11441661417484283,False
361,nihilism,rage,650,False,0.12695299088954926,False
362,nihilism,discord,650,False,0.14875906705856323,False
363,nihilism,chaos,650,False,0.12795494496822357,False
364,nihilism,demoralization,650,False,0.17568440735340118,False
365,nihilism,bluster,650,False,0.15896010398864746,False
366,nihilism,tumult,650,False,0.17084668576717377,False
367,nihilism,balagan,650,False,0.20293183624744415,False
368,nihilism,incident,650,False,0.11210668832063675,False
369,nihilism,agitation,650,False,0.12412876635789871,False
370,nihilism,stir,650,False,0.14821386337280273,False
371,balagan,storm,650,False,0.11672693490982056,False
372,balagan,convulsion,650,False,0.08097249269485474,False
373,balagan,schemozzle,650,False,0.0792946144938469,False
374,balagan,earthquake,650,False,0.0667705088853836,False
375,balagan,instability,650,False,0.052583225071430206,False
376,balagan,storm_center,650,False,0.10482537746429443,False
377,balagan,violence,650,False,0.05788935720920563,False
378,balagan,combustion,650,False,0.03521273285150528,False
379,balagan,rowdiness,650,False,0.05130155757069588,False
380,balagan,roller_coaster,650,False,0.0512874573469162,False
381,balagan,hugger-mugger,650,False,0.09808085858821869,False
382,balagan,rioting,650,False,0.07827723026275635,False
383,balagan,rage,650,False,0.08447373658418655,False
384,balagan,discord,650,False,0.07677282392978668,False
385,balagan,demoralization,650,False,0.05356236547231674,False
386,balagan,bluster,650,False,0.05656870827078819,False
387,balagan,tumult,650,False,0.09994006156921387,False
388,balagan,incident,650,False,0.07297530025243759,False
389,balagan,agitation,650,False,0.0741942822933197,False
390,balagan,stir,650,False,0.10750643163919449,False
391,balagan,anarchy,650,False,0.06190897151827812,False
392,hugger-mugger,storm,650,False,0.11917058378458023,False
393,hugger-mugger,convulsion,650,False,0.07528643310070038,False
394,hugger-mugger,schemozzle,650,False,0.09310939162969589,False
395,hugger-mugger,earthquake,650,False,0.06588505208492279,False
396,hugger-mugger,instability,650,False,0.06906785815954208,False
397,hugger-mugger,storm_center,650,False,0.1043868139386177,False
398,hugger-mugger,violence,650,False,0.08429840952157974,False
399,hugger-mugger,combustion,650,False,0.05598386377096176,False
400,hugger-mugger,rowdiness,650,False,0.06573314219713211,False
401,hugger-mugger,roller_coaster,650,False,0.06621596962213516,False
402,hugger-mugger,rioting,650,False,0.07445885986089706,False
403,hugger-mugger,rage,650,False,0.09039094299077988,False
404,hugger-mugger,discord,650,False,0.10798423737287521,False
405,hugger-mugger,chaos,650,False,0.06375652551651001,False
406,hugger-mugger,demoralization,650,False,0.05624859780073166,False
407,hugger-mugger,bluster,650,False,0.07023555040359497,False
408,hugger-mugger,tumult,650,False,0.1168166846036911,False
409,hugger-mugger,incident,650,False,0.06875265389680862,False
410,hugger-mugger,agitation,650,False,0.08081182092428207,False
411,hugger-mugger,stir,650,False,0.09871654957532883,False
412,hugger-mugger,anarchy,650,False,0.07251638174057007,False
413,discord,storm,650,False,0.10504807531833649,False
414,discord,convulsion,650,False,0.16891160607337952,False
415,discord,schemozzle,650,False,0.07891955971717834,False
416,discord,earthquake,650,False,0.044830817729234695,False
417,discord,instability,650,False,0.06901825219392776,False
418,discord,storm_center,650,False,0.10245680809020996,False
419,discord,violence,650,False,0.1402808427810669,False
420,discord,combustion,650,False,0.04599033296108246,False
421,discord,rowdiness,650,False,0.048657432198524475,False
422,discord,roller_coaster,650,False,0.03513319045305252,False
423,discord,rioting,650,False,0.05458774417638779,False
424,discord,rage,650,False,0.06365308165550232,False
425,discord,chaos,650,False,0.07176054269075394,False
426,discord,demoralization,650,False,0.11455008387565613,False
427,discord,bluster,650,False,0.0429060123860836,False
428,discord,tumult,650,False,0.125608429312706,False
429,discord,incident,650,False,0.07610882073640823,False
430,discord,agitation,650,False,0.13912364840507507,False
431,discord,stir,650,False,0.1179318055510521,False
432,discord,anarchy,650,False,0.04414961114525795,False
433,earthquake,storm,650,False,0.6357182860374451,True
434,earthquake,convulsion,650,False,0.6253302693367004,True
435,earthquake,schemozzle,650,False,0.4134710431098938,False
436,earthquake,instability,650,False,0.3308049738407135,False
437,earthquake,storm_center,650,False,0.6522318124771118,True
438,earthquake,violence,650,False,0.24798105657100677,False
439,earthquake,combustion,650,False,0.3824783265590668,False
440,earthquake,rowdiness,650,False,0.17451836168766022,False
441,earthquake,roller_coaster,650,False,0.34644651412963867,False
442,earthquake,rioting,650,False,0.32644882798194885,False
443,earthquake,rage,650,False,0.33750781416893005,False
444,earthquake,chaos,650,False,0.37435612082481384,False
445,earthquake,demoralization,650,False,0.13934454321861267,False
446,earthquake,bluster,650,False,0.20751984417438507,False
447,earthquake,tumult,650,False,0.4861220717430115,False
448,earthquake,incident,650,False,0.41087988018989563,False
449,earthquake,agitation,650,False,0.2821105122566223,False
450,earthquake,stir,650,False,0.4887813329696655,False
451,earthquake,anarchy,650,False,0.249521404504776,False
452,stir,storm,650,False,0.47497814893722534,False
453,stir,convulsion,650,False,0.32989537715911865,False
454,stir,schemozzle,650,False,0.3310571312904358,False
455,stir,instability,650,False,0.14989250898361206,False
456,stir,storm_center,650,False,0.31556159257888794,False
457,stir,violence,650,False,0.13478100299835205,False
458,stir,combustion,650,False,0.21668684482574463,False
459,stir,rowdiness,650,False,0.22688759863376617,False
460,stir,roller_coaster,650,False,0.09846919775009155,False
461,stir,rioting,650,False,0.31253761053085327,False
462,stir,rage,650,False,0.3286842107772827,False
463,stir,chaos,650,False,0.19234664738178253,False
464,stir,demoralization,650,False,0.1657775193452835,False
465,stir,bluster,650,False,0.1873413324356079,False
466,stir,tumult,650,False,0.5257554650306702,True
467,stir,incident,650,False,0.25172650814056396,False
468,stir,agitation,650,False,0.39929094910621643,False
469,stir,anarchy,650,False,0.12234746664762497,False
470,storm_center,storm,650,False,0.1527307778596878,False
471,storm_center,convulsion,650,False,0.06989192962646484,False
472,storm_center,schemozzle,650,False,0.05362321436405182,False
473,storm_center,instability,650,False,0.08449149876832962,False
474,storm_center,violence,650,False,0.035029780119657516,False
475,storm_center,combustion,650,False,0.04871751368045807,False
476,storm_center,rowdiness,650,False,0.0532604344189167,False
477,storm_center,roller_coaster,650,False,0.03797626495361328,False
478,storm_center,rioting,650,False,0.046017467975616455,False
479,storm_center,rage,650,False,0.05717971920967102,False
480,storm_center,chaos,650,False,0.07795535773038864,False
481,storm_center,demoralization,650,False,0.04031842201948166,False
482,storm_center,bluster,650,False,0.0338776521384716,False
483,storm_center,tumult,650,False,0.09622176736593246,False
484,storm_center,incident,650,False,0.06848790496587753,False
485,storm_center,agitation,650,False,0.06239517405629158,False
486,storm_center,anarchy,650,False,0.033916573971509933,False
487,instability,storm,650,False,0.8141849637031555,True
488,instability,convulsion,650,False,0.7475488185882568,True
489,instability,schemozzle,650,False,0.6274070739746094,True
490,instability,violence,650,False,0.688808798789978,True
491,instability,combustion,650,False,0.6072903871536255,True
492,instability,rowdiness,650,False,0.6402025818824768,True
493,instability,roller_coaster,650,False,0.6354777812957764,True
494,instability,rioting,650,False,0.7910332083702087,True
495,instability,rage,650,False,0.6555907726287842,True
496,instability,chaos,650,False,0.7826592326164246,True
497,instability,demoralization,650,False,0.6891623735427856,True
498,instability,bluster,650,False,0.5768547654151917,True
499,instability,tumult,650,False,0.8045753240585327,True
500,instability,incident,650,False,0.710831880569458,True
501,instability,agitation,650,False,0.6986430883407593,True
502,instability,anarchy,650,False,0.743163526058197,True
503,rowdiness,storm,650,False,0.30791133642196655,False
504,rowdiness,rioting,650,False,0.3752096891403198,False
505,rowdiness,rage,650,False,0.2819378674030304,False
506,rowdiness,convulsion,650,False,0.21628659963607788,False
507,rowdiness,chaos,650,False,0.2322332262992859,False
508,rowdiness,demoralization,650,False,0.1900109499692917,False
509,rowdiness,schemozzle,650,False,0.17436473071575165,False
510,rowdiness,bluster,650,False,0.20794731378555298,False
511,rowdiness,violence,650,False,0.2928665280342102,False
512,rowdiness,tumult,650,False,0.343074232339859,False
513,rowdiness,combustion,650,False,0.17468878626823425,False
514,rowdiness,incident,650,False,0.18617641925811768,False
515,rowdiness,agitation,650,False,0.22985562682151794,False
516,rowdiness,roller_coaster,650,False,0.2142418771982193,False
517,rowdiness,anarchy,650,False,0.2171490341424942,False
518,roller_coaster,storm,650,False,0.4124857783317566,False
