,Unnamed: 0.1,Unnamed: 0,parent_x,child_x,group_x,flag,predict,label,compare,parent_y,child_y,weight,group_y
23,12892,12892,need,necessity,648,True,0.8192330995903991,1,neednecessity648,need,necessity,0.8644415140151978,648.0
24,12893,12893,necessity,requisiteness,648,True,0.7328338587178661,1,necessityrequisiteness648,necessity,requisiteness,0.6568928360939026,648.0
25,12894,12894,necessity,urgency,648,True,0.5576924793615925,1,necessityurgency648,necessity,urgency,0.5806894302368164,648.0
26,12895,12895,urgency,criticality,648,True,0.493859853934017,1,urgencycriticality648,,,,
27,12896,12896,urgency,hurry,648,True,0.4099030686521527,1,urgencyhurry648,,,,
28,12897,12897,urgency,imperativeness,648,True,0.4849981041395907,1,urgencyimperativeness648,,,,
29,12898,12898,marital_status,bachelorhood,649,True,0.5476435391333735,1,marital_statusbachelorhood649,marital_status,bachelorhood,0.7148272395133972,649.0
30,12899,12899,marital_status,civil_union,649,True,0.5733302650599479,1,marital_statuscivil_union649,marital_status,civil_union,0.7595317363739014,649.0
31,12900,12900,marital_status,marriage,649,True,0.6847345947845934,1,marital_statusmarriage649,marital_status,marriage,0.7161271572113037,649.0
32,12901,12901,marriage,bigamy,649,True,0.6786790047404678,1,marriagebigamy649,marriage,bigamy,0.8325194716453552,649.0
33,12902,12902,marriage,common-law_marriage,649,True,0.9324394762305964,1,marriagecommon-law_marriage649,marriage,common-law_marriage,0.9904009699821472,649.0
34,12903,12903,marriage,cuckoldom,649,True,0.6096319256389151,1,marriagecuckoldom649,marriage,cuckoldom,0.7260782718658447,649.0
35,12904,12904,marriage,endogamy,649,True,0.6820254097209486,1,marriageendogamy649,marriage,endogamy,0.7176017165184021,649.0
36,12905,12905,marriage,exogamy,649,True,0.5505228389484315,1,marriageexogamy649,marriage,exogamy,0.65923011302948,649.0
37,12906,12906,marriage,marriage_of_convenience,649,True,0.8251919339671625,1,marriagemarriage_of_convenience649,marriage,marriage_of_convenience,0.9730709195137024,649.0
38,12907,12907,marriage,misalliance,649,True,0.5606085306087454,1,marriagemisalliance649,marriage,misalliance,0.5631657242774963,649.0
39,12908,12908,misalliance,mesalliance,649,True,0.3784883035964915,1,misalliancemesalliance649,misalliance,mesalliance,0.324285089969635,649.0
40,12909,12909,marriage,monandry,649,True,0.6463332838149305,1,marriagemonandry649,marriage,monandry,0.7000085711479187,649.0
41,12910,12910,marriage,monogamy,649,True,0.8073611815056901,1,marriagemonogamy649,marriage,monogamy,0.8515529632568359,649.0
42,12911,12911,monogamy,monogyny,649,True,0.5289109950386504,1,monogamymonogyny649,monogamy,monogyny,0.5240721106529236,649.0
43,12912,12912,monogamy,serial_monogamy,649,True,0.7352891840582091,1,monogamyserial_monogamy649,monogamy,serial_monogamy,0.9634007811546326,649.0
44,12913,12913,marriage,open_marriage,649,True,0.86919138088962,1,marriageopen_marriage649,marriage,open_marriage,0.977811872959137,649.0
45,12914,12914,marriage,polygamy,649,True,0.8100105610849506,1,marriagepolygamy649,marriage,polygamy,0.9263121485710144,649.0
46,12915,12915,polygamy,polyandry,649,True,0.5184784918428686,1,polygamypolyandry649,polygamy,polyandry,0.4818659722805023,649.0
47,12916,12916,polygamy,polygyny,649,True,0.5650207801478401,1,polygamypolygyny649,polygamy,polygyny,0.6064088940620422,649.0
48,12917,12917,marriage,sigeh,649,True,0.5514632321694434,1,marriagesigeh649,marriage,sigeh,0.6702046394348145,649.0
49,12918,12918,marital_status,spinsterhood,649,True,0.5342399188329185,1,marital_statusspinsterhood649,marital_status,spinsterhood,0.6798431277275085,649.0
50,12919,12919,marital_status,widowhood,649,True,0.5662341959651708,1,marital_statuswidowhood649,marital_status,widowhood,0.706940770149231,649.0
51,12920,12920,disorder,anarchy,650,True,0.6822705054380258,1,disorderanarchy650,,,,
52,12921,12921,anarchy,nihilism,650,True,0.3559145109575341,1,anarchynihilism650,,,,
53,12922,12922,disorder,confusion,650,True,0.814019516353034,1,disorderconfusion650,disorder,confusion,0.9451773762702942,650.0
54,12923,12923,confusion,bluster,650,True,0.5163495665917087,1,confusionbluster650,,,,
55,12924,12924,confusion,chaos,650,True,0.6719230190255437,1,confusionchaos650,,,,
56,12925,12925,chaos,balagan,650,True,0.6124860052591862,1,chaosbalagan650,,,,
57,12926,12926,confusion,demoralization,650,True,0.5501927268093235,1,confusiondemoralization650,,,,
58,12927,12927,confusion,hugger-mugger,650,True,0.5701352208215519,1,confusionhugger-mugger650,,,,
59,12928,12928,confusion,schemozzle,650,True,0.628056472071382,1,confusionschemozzle650,,,,
60,12929,12929,disorder,discord,650,True,0.9020400677844618,1,disorderdiscord650,disorder,discord,0.9790063500404358,650.0
61,12930,12930,disorder,disturbance,650,True,0.8047842858399268,1,disorderdisturbance650,disorder,disturbance,0.9266676306724548,650.0
62,12931,12931,disturbance,convulsion,650,True,0.6991895759930983,1,disturbanceconvulsion650,disturbance,convulsion,0.9695135354995728,650.0
63,12932,12932,disturbance,earthquake,650,True,0.7337818125130235,1,disturbanceearthquake650,disturbance,earthquake,0.9644482731819153,650.0
64,12933,12933,disturbance,incident,650,True,0.6894584873586646,1,disturbanceincident650,disturbance,incident,0.8693799376487732,650.0
65,12934,12934,disturbance,stir,650,True,0.7852169837100879,1,disturbancestir650,disturbance,stir,0.9424435496330261,650.0
66,12935,12935,disturbance,storm,650,True,0.8388847927479987,1,disturbancestorm650,disturbance,storm,0.9899281859397888,650.0
67,12936,12936,disturbance,storm_center,650,True,0.8150436923907773,1,disturbancestorm_center650,disturbance,storm_center,0.9870298504829407,650.0
68,12937,12937,disturbance,tumult,650,True,0.7760606468577032,1,disturbancetumult650,disturbance,tumult,0.9738523364067078,650.0
69,12938,12938,tumult,combustion,650,True,0.3310301794540635,1,tumultcombustion650,,,,
70,12939,12939,disorder,instability,650,True,0.7752484345374245,1,disorderinstability650,,,,
71,12940,12940,disorder,rioting,650,True,0.7650573398391902,1,disorderrioting650,,,,
72,12941,12941,disorder,rowdiness,650,True,0.7180617636032429,1,disorderrowdiness650,disorder,rowdiness,0.927497148513794,650.0
73,12942,12942,disorder,turbulence,650,True,0.6706676973754189,1,disorderturbulence650,,,,
74,12943,12943,turbulence,agitation,650,True,0.6220686521030556,1,turbulenceagitation650,,,,
75,12944,12944,turbulence,roller_coaster,650,True,0.5735516069673908,1,turbulenceroller_coaster650,,,,
76,12945,12945,turbulence,violence,650,True,0.7412950306227413,1,turbulenceviolence650,,,,
77,12946,12946,violence,rage,650,True,0.9163333755740304,1,violencerage650,violence,rage,0.9658969044685364,650.0
78,12947,12947,emotional_state,ecstasy,651,True,0.8808095401531573,1,emotional_stateecstasy651,emotional_state,ecstasy,0.9866058230400085,651.0
79,12948,12948,emotional_state,embarrassment,651,True,0.7484765409082438,1,emotional_stateembarrassment651,emotional_state,embarrassment,0.9462363123893738,651.0
80,12949,12949,emotional_state,gratification,651,True,0.7340564763935926,1,emotional_stategratification651,emotional_state,gratification,0.9214180111885071,651.0
81,12950,12950,gratification,comfort,651,True,0.7789021733322365,1,gratificationcomfort651,gratification,comfort,0.8098142743110657,651.0
82,12951,12951,gratification,quality_of_life,651,True,0.7598631715117438,1,gratificationquality_of_life651,,,,
83,12952,12952,emotional_state,happiness,651,True,0.839220685695901,1,emotional_statehappiness651,emotional_state,happiness,0.937420666217804,651.0
84,12953,12953,happiness,blessedness,651,True,0.6990552736643237,1,happinessblessedness651,,,,
85,12954,12954,blessedness,nirvana,651,True,0.4959691378271964,1,blessednessnirvana651,,,,
86,12955,12955,happiness,radiance,651,True,0.6069233940645471,1,happinessradiance651,,,,
87,12956,12956,emotional_state,state,651,True,0.7180791415058785,1,emotional_statestate651,emotional_state,state,0.8244853019714355,651.0
88,12957,12957,emotional_state,unhappiness,651,True,0.8307168435287698,1,emotional_stateunhappiness651,emotional_state,unhappiness,0.963537871837616,651.0
89,12958,12958,unhappiness,embitterment,651,True,0.6614329801483612,1,unhappinessembitterment651,,,,
90,12959,12959,unhappiness,sadness,651,True,0.6730222798734394,1,unhappinesssadness651,,,,
91,12960,12960,sadness,mourning,651,True,0.6988841042681578,1,sadnessmourning651,sadness,mourning,0.8159191012382507,651.0
92,12961,12961,sadness,poignance,651,True,0.4378589673532455,1,sadnesspoignance651,,,,
93,12962,12962,dysplasia,anaplasia,652,True,0.2756304322484021,1,dysplasiaanaplasia652,,,,
94,12963,12963,dysplasia,aplasia,652,True,0.2464403690286488,1,dysplasiaaplasia652,,,,
95,12964,12964,dysplasia,fibrous_dysplasia_of_bone,652,True,0.4228765848059549,1,dysplasiafibrous_dysplasia_of_bone652,dysplasia,fibrous_dysplasia_of_bone,0.8145511150360107,652.0
96,12965,12965,fibrous_dysplasia_of_bone,Albright's_disease,652,True,0.4349314914746773,1,fibrous_dysplasia_of_boneAlbright's_disease652,,,,
97,12966,12966,fibrous_dysplasia_of_bone,monostotic_fibrous_dysplasia,652,True,0.6282334804685756,1,fibrous_dysplasia_of_bonemonostotic_fibrous_dysplasia652,,,,
98,12967,12967,dysplasia,hyperplasia,652,True,0.3246368441302284,1,dysplasiahyperplasia652,dysplasia,hyperplasia,0.2577018737792969,652.0
99,12968,12968,hyperplasia,benign_prostatic_hyperplasia,652,True,0.632867230195074,1,hyperplasiabenign_prostatic_hyperplasia652,hyperplasia,benign_prostatic_hyperplasia,0.9753361940383911,652.0
100,12969,12969,dysplasia,hypertrophy,652,True,0.1920250070692595,1,dysplasiahypertrophy652,,,,
101,12970,12970,hypertrophy,acromegaly,652,True,0.3052152648371798,1,hypertrophyacromegaly652,,,,
102,12971,12971,hypertrophy,adenomegaly,652,True,0.3243605872659564,1,hypertrophyadenomegaly652,,,,
103,12972,12972,hypertrophy,cor_pulmonale,652,True,0.133011883081756,1,hypertrophycor_pulmonale652,,,,
104,12973,12973,hypertrophy,dactylomegaly,652,True,0.2455274207731788,1,hypertrophydactylomegaly652,,,,
105,12974,12974,hypertrophy,elephantiasis,652,True,0.2367652874313355,1,hypertrophyelephantiasis652,,,,
106,12975,12975,elephantiasis,elephantiasis_neuromatosa,652,True,0.2488888934106571,1,elephantiasiselephantiasis_neuromatosa652,,,,
107,12976,12976,elephantiasis,elephantiasis_scroti,652,True,0.1938595586124842,1,elephantiasiselephantiasis_scroti652,elephantiasis,elephantiasis_scroti,0.6644395589828491,652.0
108,12977,12977,elephantiasis,nevoid_elephantiasis,652,True,0.4078610663037447,1,elephantiasisnevoid_elephantiasis652,elephantiasis,nevoid_elephantiasis,0.8467095494270325,652.0
109,12978,12978,hypertrophy,giantism,652,True,0.3279224033100723,1,hypertrophygiantism652,,,,
110,12979,12979,hypertrophy,splenomegaly,652,True,0.3020169346477043,1,hypertrophysplenomegaly652,,,,
111,12980,12980,dysplasia,hypoplasia,652,True,0.325981822395316,1,dysplasiahypoplasia652,,,,
112,12981,12981,anesthesia,conduction_anesthesia,653,True,0.8467926854395893,1,anesthesiaconduction_anesthesia653,anesthesia,conduction_anesthesia,0.9846606850624084,653.0
113,12982,12982,anesthesia,cryoanesthesia,653,True,0.7975011226840752,1,anesthesiacryoanesthesia653,anesthesia,cryoanesthesia,0.9703841209411621,653.0
114,12983,12983,anesthesia,general_anesthesia,653,True,0.8810774507701793,1,anesthesiageneral_anesthesia653,anesthesia,general_anesthesia,0.9841659069061279,653.0
115,12984,12984,general_anesthesia,inhalation_anesthesia,653,True,0.6490933706464027,1,general_anesthesiainhalation_anesthesia653,general_anesthesia,inhalation_anesthesia,0.7733434438705444,653.0
116,12985,12985,general_anesthesia,twilight_sleep,653,True,0.4528445248908194,1,general_anesthesiatwilight_sleep653,general_anesthesia,twilight_sleep,0.6644303798675537,653.0
117,12986,12986,anesthesia,local_anesthesia,653,True,0.8805730498593335,1,anesthesialocal_anesthesia653,anesthesia,local_anesthesia,0.9849606156349182,653.0
118,12987,12987,anesthesia,regional_anesthesia,653,True,0.8970457639173749,1,anesthesiaregional_anesthesia653,anesthesia,regional_anesthesia,0.9870136380195618,653.0
119,12988,12988,regional_anesthesia,acroanesthesia,653,True,0.7139873000738857,1,regional_anesthesiaacroanesthesia653,regional_anesthesia,acroanesthesia,0.8160896897315979,653.0
120,12989,12989,regional_anesthesia,caudal_anesthesia,653,True,0.6743750519327804,1,regional_anesthesiacaudal_anesthesia653,regional_anesthesia,caudal_anesthesia,0.8462371826171875,653.0
121,12990,12990,regional_anesthesia,epidural_anesthesia,653,True,0.7030814944801208,1,regional_anesthesiaepidural_anesthesia653,regional_anesthesia,epidural_anesthesia,0.8596948385238647,653.0
122,12991,12991,regional_anesthesia,paracervical_block,653,True,0.6471640273493872,1,regional_anesthesiaparacervical_block653,,,,
123,12992,12992,regional_anesthesia,pudendal_block,653,True,0.6056427508544693,1,regional_anesthesiapudendal_block653,regional_anesthesia,pudendal_block,0.7811740040779114,653.0
124,12993,12993,regional_anesthesia,spinal_anesthesia,653,True,0.6752004309353646,1,regional_anesthesiaspinal_anesthesia653,regional_anesthesia,spinal_anesthesia,0.8353105783462524,653.0
125,12994,12994,spinal_anesthesia,saddle_block_anesthesia,653,True,0.3906103944412637,1,spinal_anesthesiasaddle_block_anesthesia653,,,,
126,12995,12995,anesthesia,topical_anesthesia,653,True,0.8877863028037547,1,anesthesiatopical_anesthesia653,anesthesia,topical_anesthesia,0.9895082712173462,653.0
127,12996,12996,dysfunction,erectile_dysfunction,654,True,0.8606952363788519,1,dysfunctionerectile_dysfunction654,dysfunction,erectile_dysfunction,0.9957614541053772,654.0
128,12997,12997,dysfunction,paralysis,654,True,0.5742502244325364,1,dysfunctionparalysis654,dysfunction,paralysis,0.8509074449539185,654.0
129,12998,12998,paralysis,akinesis,654,True,0.6953384760328938,1,paralysisakinesis654,paralysis,akinesis,0.5904025435447693,654.0
130,12999,12999,paralysis,alalia,654,True,0.6232390613637215,1,paralysisalalia654,paralysis,alalia,0.7871488928794861,654.0
131,13000,13000,paralysis,cystoplegia,654,True,0.7499672631959439,1,paralysiscystoplegia654,paralysis,cystoplegia,0.9520477652549744,654.0
132,13001,13001,paralysis,diplegia,654,True,0.7012009114492688,1,paralysisdiplegia654,paralysis,diplegia,0.8357009887695312,654.0
133,13002,13002,paralysis,Erb's_palsy,654,True,0.565326016940879,1,paralysisErb's_palsy654,paralysis,Erb's_palsy,0.8814811110496521,654.0
134,13003,13003,paralysis,hemiplegia,654,True,0.8173407220361609,1,paralysishemiplegia654,paralysis,hemiplegia,0.8972967267036438,654.0
135,13004,13004,paralysis,monoplegia,654,True,0.7240839468194136,1,paralysismonoplegia654,paralysis,monoplegia,0.8727786540985107,654.0
136,13005,13005,paralysis,ophthalmoplegia,654,True,0.814007813487207,1,paralysisophthalmoplegia654,paralysis,ophthalmoplegia,0.9732261300086975,654.0
137,13006,13006,paralysis,paraplegia,654,True,0.8247911482881075,1,paralysisparaplegia654,paralysis,paraplegia,0.8920772075653076,654.0
138,13007,13007,paralysis,paresis,654,True,0.6561746357175591,1,paralysisparesis654,paralysis,paresis,0.8673591613769531,654.0
139,13008,13008,paresis,paraparesis,654,True,0.2961440557098376,1,paresisparaparesis654,paresis,paraparesis,0.47075355052948,654.0
140,13009,13009,paralysis,quadriplegia,654,True,0.8218396623635206,1,paralysisquadriplegia654,paralysis,quadriplegia,0.8621686697006226,654.0
141,13010,13010,good_health,bloom,655,True,0.4721885628351233,1,good_healthbloom655,,,,
142,13011,13011,good_health,condition,655,True,0.5878869590624031,1,good_healthcondition655,good_health,condition,0.267535537481308,655.0
143,13012,13012,condition,fitness,655,True,0.9317658578485284,1,conditionfitness655,condition,fitness,0.9903020262718201,655.0
144,13013,13013,fitness,fettle,655,True,0.8556516417386234,1,fitnessfettle655,fitness,fettle,0.9505476951599121,655.0
145,13014,13014,good_health,energy,655,True,0.6003952320671274,1,good_healthenergy655,,,,
146,13015,13015,energy,juice,655,True,0.8801795659810049,1,energyjuice655,,,,
147,13016,13016,energy,qi,655,True,0.8612598619477078,1,energyqi655,energy,qi,0.9489046931266785,655.0
148,13017,13017,good_health,freshness,655,True,0.534247779289183,1,good_healthfreshness655,,,,
149,13018,13018,good_health,radiance,655,True,0.4906713601409155,1,good_healthradiance655,,,,
150,13019,13019,good_health,sturdiness,655,True,0.5451705480235096,1,good_healthsturdiness655,,,,
151,13020,13020,good_health,wholeness,655,True,0.4903929817490434,1,good_healthwholeness655,,,,
152,13021,13021,respiratory_disease,adult_respiratory_distress_syndrome,656,True,0.8320952411828585,1,respiratory_diseaseadult_respiratory_distress_syndrome656,respiratory_disease,adult_respiratory_distress_syndrome,0.954465925693512,656.0
153,13022,13022,respiratory_disease,asthma,656,True,0.880637037940601,1,respiratory_diseaseasthma656,respiratory_disease,asthma,0.9219556450843811,656.0
154,13023,13023,asthma,status_asthmaticus,656,True,0.5269237199393174,1,asthmastatus_asthmaticus656,asthma,status_asthmaticus,0.3386174738407135,656.0
155,13024,13024,respiratory_disease,atypical_pneumonia,656,True,0.8791949638125334,1,respiratory_diseaseatypical_pneumonia656,respiratory_disease,atypical_pneumonia,0.9399519562721252,656.0
156,13025,13025,atypical_pneumonia,psittacosis,656,True,0.3493769879515491,1,atypical_pneumoniapsittacosis656,atypical_pneumonia,psittacosis,0.17974522709846497,656.0
157,13026,13026,respiratory_disease,bronchitis,656,True,0.8774240111715381,1,respiratory_diseasebronchitis656,respiratory_disease,bronchitis,0.9654820561408997,656.0
158,13027,13027,bronchitis,bronchiolitis,656,True,0.4647864533191089,1,bronchitisbronchiolitis656,bronchitis,bronchiolitis,0.6048943996429443,656.0
159,13028,13028,bronchitis,chronic_bronchitis,656,True,0.5757362981694105,1,bronchitischronic_bronchitis656,bronchitis,chronic_bronchitis,0.7849387526512146,656.0
160,13029,13029,chronic_bronchitis,chronic_obstructive_pulmonary_disease,656,True,0.2836976979544321,1,chronic_bronchitischronic_obstructive_pulmonary_disease656,,,,
161,13030,13030,respiratory_disease,cold,656,True,0.778683625891435,1,respiratory_diseasecold656,respiratory_disease,cold,0.7466889023780823,656.0
162,13031,13031,cold,head_cold,656,True,0.765489224358557,1,coldhead_cold656,cold,head_cold,0.9559596180915833,656.0
163,13032,13032,respiratory_disease,emphysema,656,True,0.8172360131805728,1,respiratory_diseaseemphysema656,respiratory_disease,emphysema,0.8571802973747253,656.0
164,13033,13033,emphysema,chronic_obstructive_pulmonary_disease,656,True,0.335262125327529,1,emphysemachronic_obstructive_pulmonary_disease656,,,,
165,13034,13034,respiratory_disease,influenza,656,True,0.9062942602640662,1,respiratory_diseaseinfluenza656,respiratory_disease,influenza,0.9551610946655273,656.0
166,13035,13035,influenza,Asian_influenza,656,True,0.8699697358331658,1,influenzaAsian_influenza656,influenza,Asian_influenza,0.981050968170166,656.0
167,13036,13036,influenza,swine_influenza,656,True,0.7226239188054976,1,influenzaswine_influenza656,influenza,swine_influenza,0.9109926223754883,656.0
168,13037,13037,respiratory_disease,interstitial_pneumonia,656,True,0.8201449434761694,1,respiratory_diseaseinterstitial_pneumonia656,respiratory_disease,interstitial_pneumonia,0.9051447510719299,656.0
169,13038,13038,respiratory_disease,pneumoconiosis,656,True,0.7943886354992789,1,respiratory_diseasepneumoconiosis656,respiratory_disease,pneumoconiosis,0.7994306683540344,656.0
170,13039,13039,pneumoconiosis,anthracosis,656,True,0.2570980960989069,1,pneumoconiosisanthracosis656,,,,
171,13040,13040,pneumoconiosis,asbestosis,656,True,0.2421289164108714,1,pneumoconiosisasbestosis656,,,,
172,13041,13041,pneumoconiosis,siderosis,656,True,0.2301099631574638,1,pneumoconiosissiderosis656,,,,
173,13042,13042,pneumoconiosis,silicosis,656,True,0.2692838997672624,1,pneumoconiosissilicosis656,,,,
174,13043,13043,respiratory_disease,pneumonia,656,True,0.8396541316969423,1,respiratory_diseasepneumonia656,respiratory_disease,pneumonia,0.9182230234146118,656.0
175,13044,13044,pneumonia,bronchopneumonia,656,True,0.5514410594755087,1,pneumoniabronchopneumonia656,pneumonia,bronchopneumonia,0.5484399795532227,656.0
176,13045,13045,bronchopneumonia,aspiration_pneumonia,656,True,0.2458454748465073,1,bronchopneumoniaaspiration_pneumonia656,,,,
177,13046,13046,pneumonia,lobar_pneumonia,656,True,0.6349486961578961,1,pneumonialobar_pneumonia656,pneumonia,lobar_pneumonia,0.8110279440879822,656.0
178,13047,13047,lobar_pneumonia,double_pneumonia,656,True,0.250987243427858,1,lobar_pneumoniadouble_pneumonia656,,,,
179,13048,13048,lobar_pneumonia,Legionnaires'_disease,656,True,0.1540882303849172,1,lobar_pneumoniaLegionnaires'_disease656,,,,
180,13049,13049,pneumonia,pleuropneumonia,656,True,0.6110102568566397,1,pneumoniapleuropneumonia656,pneumonia,pleuropneumonia,0.7135301232337952,656.0
181,13050,13050,pneumonia,pneumococcal_pneumonia,656,True,0.6299908242635488,1,pneumoniapneumococcal_pneumonia656,pneumonia,pneumococcal_pneumonia,0.8449918627738953,656.0
182,13051,13051,pneumonia,pneumocytosis,656,True,0.4632198965427802,1,pneumoniapneumocytosis656,pneumonia,pneumocytosis,0.2360876500606537,656.0
183,13052,13052,pneumonia,viral_pneumonia,656,True,0.6805599291472065,1,pneumoniaviral_pneumonia656,pneumonia,viral_pneumonia,0.8727181553840637,656.0
184,13053,13053,respiratory_disease,respiratory_distress_syndrome,656,True,0.8240998796800963,1,respiratory_diseaserespiratory_distress_syndrome656,respiratory_disease,respiratory_distress_syndrome,0.9233499765396118,656.0
185,13054,13054,respiratory_disease,severe_acute_respiratory_syndrome,656,True,0.9216842448988832,1,respiratory_diseasesevere_acute_respiratory_syndrome656,respiratory_disease,severe_acute_respiratory_syndrome,0.9764201641082764,656.0
186,13055,13055,respiratory_disease,whooping_cough,656,True,0.8576880406982719,1,respiratory_diseasewhooping_cough656,respiratory_disease,whooping_cough,0.9447183012962341,656.0
187,13056,13056,brain_disorder,acataphasia,657,True,0.4649494645315331,1,brain_disorderacataphasia657,brain_disorder,acataphasia,0.8023843765258789,657.0
188,13057,13057,brain_disorder,agnosia,657,True,0.5392333311306451,1,brain_disorderagnosia657,brain_disorder,agnosia,0.7948007583618164,657.0
189,13058,13058,agnosia,astereognosis,657,True,0.1913082681002643,1,agnosiaastereognosis657,,,,
190,13059,13059,agnosia,auditory_agnosia,657,True,0.5505714445670815,1,agnosiaauditory_agnosia657,agnosia,auditory_agnosia,0.9010255932807922,657.0
191,13060,13060,agnosia,visual_agnosia,657,True,0.4286049192948694,1,agnosiavisual_agnosia657,agnosia,visual_agnosia,0.7124438285827637,657.0
192,13061,13061,brain_disorder,agraphia,657,True,0.5049707192345848,1,brain_disorderagraphia657,brain_disorder,agraphia,0.8284516334533691,657.0
193,13062,13062,brain_disorder,aphasia,657,True,0.6508889096642801,1,brain_disorderaphasia657,brain_disorder,aphasia,0.896247923374176,657.0
194,13063,13063,aphasia,auditory_aphasia,657,True,0.6528005845665824,1,aphasiaauditory_aphasia657,aphasia,auditory_aphasia,0.8907881379127502,657.0
195,13064,13064,aphasia,conduction_aphasia,657,True,0.5936397228721342,1,aphasiaconduction_aphasia657,aphasia,conduction_aphasia,0.7818676233291626,657.0
196,13065,13065,aphasia,global_aphasia,657,True,0.5969544741876381,1,aphasiaglobal_aphasia657,aphasia,global_aphasia,0.8765949010848999,657.0
197,13066,13066,aphasia,motor_aphasia,657,True,0.5489785598147379,1,aphasiamotor_aphasia657,aphasia,motor_aphasia,0.8421929478645325,657.0
198,13067,13067,aphasia,nominal_aphasia,657,True,0.5256325070801213,1,aphasianominal_aphasia657,aphasia,nominal_aphasia,0.8139528036117554,657.0
199,13068,13068,aphasia,transcortical_aphasia,657,True,0.6020148979789447,1,aphasiatranscortical_aphasia657,aphasia,transcortical_aphasia,0.8870007991790771,657.0
200,13069,13069,aphasia,visual_aphasia,657,True,0.5989418414300534,1,aphasiavisual_aphasia657,aphasia,visual_aphasia,0.8508910536766052,657.0
201,13070,13070,aphasia,Wernicke's_aphasia,657,True,0.5986799861600447,1,aphasiaWernicke's_aphasia657,aphasia,Wernicke's_aphasia,0.9309563040733337,657.0
202,13071,13071,brain_disorder,apraxia,657,True,0.5449254538108663,1,brain_disorderapraxia657,brain_disorder,apraxia,0.8610762357711792,657.0
203,13072,13072,brain_disorder,cerebral_palsy,657,True,0.660503458449259,1,brain_disordercerebral_palsy657,brain_disorder,cerebral_palsy,0.9040964245796204,657.0
204,13073,13073,brain_disorder,Creutzfeldt-Jakob_disease,657,True,0.7092468361881021,1,brain_disorderCreutzfeldt-Jakob_disease657,brain_disorder,Creutzfeldt-Jakob_disease,0.9348958134651184,657.0
205,13074,13074,brain_disorder,epilepsy,657,True,0.7099938441577598,1,brain_disorderepilepsy657,brain_disorder,epilepsy,0.9201629757881165,657.0
206,13075,13075,epilepsy,akinetic_epilepsy,657,True,0.7611636879275866,1,epilepsyakinetic_epilepsy657,epilepsy,akinetic_epilepsy,0.9178546667098999,657.0
207,13076,13076,epilepsy,cortical_epilepsy,657,True,0.8095309512815807,1,epilepsycortical_epilepsy657,epilepsy,cortical_epilepsy,0.9543125629425049,657.0
208,13077,13077,cortical_epilepsy,Jacksonian_epilepsy,657,True,0.4295813267562298,1,cortical_epilepsyJacksonian_epilepsy657,,,,
