parent,child,group,flag,predict,pred_flag
nuclear_explosion,backblast,647,False,0.44416025280952454,False
insanity,dementia,648,True,0.4188278615474701,False
insanity,presenile_dementia,648,False,0.5537703037261963,True
insanity,irrationality,648,True,0.7770201563835144,True
insanity,craziness,648,True,0.8043746948242188,True
insanity,derangement,648,True,0.6616253852844238,True
insanity,lunacy,648,True,0.8872225880622864,True
insanity,alcoholic_dementia,648,False,0.5712683200836182,True
insanity,senile_dementia,648,False,0.5961281657218933,True
insanity,Alzheimer's_disease,648,False,0.4787251949310303,False
insanity,Pick's_disease,648,False,0.6175486445426941,True
dementia,insanity,648,False,0.3131376802921295,False
dementia,presenile_dementia,648,True,0.9909791946411133,True
dementia,irrationality,648,False,0.26370346546173096,False
dementia,craziness,648,False,0.25672808289527893,False
dementia,derangement,648,False,0.7162187099456787,True
dementia,lunacy,648,False,0.2777155339717865,False
dementia,alcoholic_dementia,648,True,0.9841638207435608,True
dementia,senile_dementia,648,True,0.9920262694358826,True
dementia,Alzheimer's_disease,648,False,0.9164395332336426,True
dementia,Pick's_disease,648,False,0.8001041412353516,True
presenile_dementia,insanity,648,False,0.06330033391714096,False
presenile_dementia,dementia,648,False,0.14107175171375275,False
presenile_dementia,irrationality,648,False,0.04143556207418442,False
presenile_dementia,craziness,648,False,0.06500651687383652,False
presenile_dementia,derangement,648,False,0.19517216086387634,False
presenile_dementia,lunacy,648,False,0.0703895166516304,False
presenile_dementia,alcoholic_dementia,648,False,0.37280988693237305,False
presenile_dementia,senile_dementia,648,False,0.20885978639125824,False
presenile_dementia,Alzheimer's_disease,648,True,0.26116040349006653,False
presenile_dementia,Pick's_disease,648,True,0.285211443901062,False
irrationality,insanity,648,False,0.7391478419303894,True
irrationality,dementia,648,False,0.43037232756614685,False
irrationality,presenile_dementia,648,False,0.4222002327442169,False
irrationality,craziness,648,False,0.662421703338623,True
irrationality,derangement,648,False,0.6745885014533997,True
irrationality,lunacy,648,False,0.75978022813797,True
irrationality,alcoholic_dementia,648,False,0.3914479911327362,False
irrationality,senile_dementia,648,False,0.4039462208747864,False
irrationality,Alzheimer's_disease,648,False,0.4533939063549042,False
irrationality,Pick's_disease,648,False,0.5369694232940674,True
craziness,insanity,648,False,0.6944305300712585,True
craziness,dementia,648,False,0.27946940064430237,False
craziness,presenile_dementia,648,False,0.2005123645067215,False
craziness,irrationality,648,False,0.548872709274292,True
craziness,derangement,648,False,0.46031099557876587,False
craziness,lunacy,648,False,0.6855922937393188,True
craziness,alcoholic_dementia,648,False,0.1924571990966797,False
craziness,senile_dementia,648,False,0.2675620913505554,False
craziness,Alzheimer's_disease,648,False,0.31065329909324646,False
craziness,Pick's_disease,648,False,0.22375020384788513,False
derangement,insanity,648,False,0.5388819575309753,True
derangement,dementia,648,False,0.7130334973335266,True
derangement,presenile_dementia,648,False,0.7614080905914307,True
derangement,irrationality,648,False,0.3130417466163635,False
derangement,craziness,648,False,0.47250956296920776,False
derangement,lunacy,648,False,0.504458487033844,True
derangement,alcoholic_dementia,648,False,0.7175737619400024,True
derangement,senile_dementia,648,False,0.8126526474952698,True
derangement,Alzheimer's_disease,648,False,0.8438518643379211,True
derangement,Pick's_disease,648,False,0.9072889685630798,True
lunacy,insanity,648,False,0.6928432583808899,True
lunacy,dementia,648,False,0.09302501380443573,False
lunacy,presenile_dementia,648,False,0.0726894959807396,False
lunacy,irrationality,648,False,0.3099154531955719,False
lunacy,craziness,648,False,0.49386051297187805,False
lunacy,derangement,648,False,0.19095881283283234,False
lunacy,alcoholic_dementia,648,False,0.07568225264549255,False
lunacy,senile_dementia,648,False,0.09549200534820557,False
lunacy,Alzheimer's_disease,648,False,0.10440399497747421,False
lunacy,Pick's_disease,648,False,0.06826543807983398,False
alcoholic_dementia,insanity,648,False,0.02832489274442196,False
alcoholic_dementia,dementia,648,False,0.05212593823671341,False
alcoholic_dementia,presenile_dementia,648,False,0.06801340728998184,False
alcoholic_dementia,irrationality,648,False,0.033039674162864685,False
alcoholic_dementia,craziness,648,False,0.03624827414751053,False
alcoholic_dementia,derangement,648,False,0.08978801965713501,False
alcoholic_dementia,lunacy,648,False,0.033907074481248856,False
alcoholic_dementia,senile_dementia,648,False,0.06530234962701797,False
alcoholic_dementia,Alzheimer's_disease,648,False,0.06090080738067627,False
alcoholic_dementia,Pick's_disease,648,False,0.05228355526924133,False
senile_dementia,insanity,648,False,0.08017126470804214,False
senile_dementia,dementia,648,False,0.35386979579925537,False
senile_dementia,presenile_dementia,648,False,0.5581266283988953,True
senile_dementia,irrationality,648,False,0.06980125606060028,False
senile_dementia,craziness,648,False,0.08762403577566147,False
senile_dementia,derangement,648,False,0.3118187487125397,False
senile_dementia,lunacy,648,False,0.10559237748384476,False
senile_dementia,alcoholic_dementia,648,False,0.6448122262954712,True
senile_dementia,Alzheimer's_disease,648,False,0.5408191680908203,True
senile_dementia,Pick's_disease,648,False,0.5886074900627136,True
Alzheimer's_disease,insanity,648,False,0.06693358719348907,False
Alzheimer's_disease,dementia,648,False,0.11964069306850433,False
Alzheimer's_disease,presenile_dementia,648,False,0.1417386531829834,False
Alzheimer's_disease,irrationality,648,False,0.04831606149673462,False
Alzheimer's_disease,craziness,648,False,0.06635447591543198,False
Alzheimer's_disease,derangement,648,False,0.14097890257835388,False
Alzheimer's_disease,lunacy,648,False,0.0657450333237648,False
Alzheimer's_disease,alcoholic_dementia,648,False,0.23809638619422913,False
Alzheimer's_disease,senile_dementia,648,False,0.11099693179130554,False
Alzheimer's_disease,Pick's_disease,648,False,0.1028563529253006,False
Pick's_disease,insanity,648,False,0.07103060185909271,False
Pick's_disease,dementia,648,False,0.0633070096373558,False
Pick's_disease,presenile_dementia,648,False,0.08730833232402802,False
Pick's_disease,irrationality,648,False,0.05327988788485527,False
Pick's_disease,craziness,648,False,0.06730785220861435,False
Pick's_disease,derangement,648,False,0.10753240436315536,False
Pick's_disease,lunacy,648,False,0.06840119510889053,False
Pick's_disease,alcoholic_dementia,648,False,0.07618570327758789,False
Pick's_disease,senile_dementia,648,False,0.07222301512956619,False
Pick's_disease,Alzheimer's_disease,648,False,0.06933046132326126,False
length,diameter,649,True,0.7783273458480835,True
length,radius,649,True,0.8443760871887207,True
length,longness,649,True,0.9626734256744385,True
length,extension,649,False,0.6112974882125854,True
length,shortness,649,True,0.8556211590766907,True
length,circumference,649,True,0.8872680068016052,True
length,bore,649,False,0.6592487692832947,True
length,windage,649,False,0.5872711539268494,True
length,radius_of_curvature,649,False,0.8435932993888855,True
length,semidiameter,649,False,0.867691159248352,True
length,elongation,649,False,0.8740094304084778,True
length,coextension,649,False,0.33958202600479126,False
diameter,length,649,False,0.25386884808540344,False
diameter,radius,649,False,0.6048281192779541,True
diameter,longness,649,False,0.4839853346347809,False
diameter,extension,649,False,0.2478780597448349,False
diameter,shortness,649,False,0.2917060852050781,False
diameter,circumference,649,False,0.5765673518180847,True
diameter,bore,649,True,0.4489290416240692,False
diameter,windage,649,True,0.2777336835861206,False
diameter,radius_of_curvature,649,False,0.5616671442985535,True
diameter,semidiameter,649,False,0.7891849279403687,True
diameter,elongation,649,False,0.426591694355011,False
diameter,coextension,649,False,0.15590600669384003,False
radius,length,649,False,0.33750706911087036,False
radius,diameter,649,False,0.5843202471733093,True
radius,longness,649,False,0.5739025473594666,True
radius,extension,649,False,0.32820925116539,False
radius,shortness,649,False,0.38465651869773865,False
radius,circumference,649,False,0.6271046996116638,True
radius,bore,649,False,0.4871211349964142,False
radius,windage,649,False,0.41835644841194153,False
radius,radius_of_curvature,649,True,0.9588051438331604,True
radius,semidiameter,649,True,0.7534446716308594,True
radius,elongation,649,False,0.44875800609588623,False
radius,coextension,649,False,0.2261200100183487,False
longness,length,649,False,0.3911891281604767,False
longness,diameter,649,False,0.3165012001991272,False
longness,radius,649,False,0.445258229970932,False
longness,extension,649,True,0.18659888207912445,False
longness,circumference,649,False,0.41960370540618896,False
longness,bore,649,False,0.22405950725078583,False
longness,windage,649,False,0.11157936602830887,False
longness,radius_of_curvature,649,False,0.4055579900741577,False
longness,semidiameter,649,False,0.46088507771492004,False
longness,elongation,649,True,0.5364722013473511,True
longness,coextension,649,False,0.07747267186641693,False
extension,length,649,False,0.3255074918270111,False
extension,diameter,649,False,0.3072449266910553,False
extension,radius,649,False,0.5908210873603821,True
extension,longness,649,False,0.5095245838165283,True
extension,shortness,649,False,0.23411127924919128,False
extension,circumference,649,False,0.5480104684829712,True
extension,bore,649,False,0.48923879861831665,False
extension,windage,649,False,0.31863316893577576,False
extension,radius_of_curvature,649,False,0.4941391050815582,False
extension,semidiameter,649,False,0.5541281700134277,True
extension,elongation,649,False,0.8057475686073303,True
extension,coextension,649,True,0.9132953882217407,True
shortness,length,649,False,0.4758111834526062,False
shortness,diameter,649,False,0.5965570211410522,True
shortness,radius,649,False,0.7144203782081604,True
shortness,extension,649,False,0.37528952956199646,False
shortness,circumference,649,False,0.6484986543655396,True
shortness,bore,649,False,0.5004101991653442,True
shortness,windage,649,False,0.39970090985298157,False
shortness,radius_of_curvature,649,False,0.6965945959091187,True
shortness,semidiameter,649,False,0.7811259031295776,True
shortness,elongation,649,False,0.6959444880485535,True
shortness,coextension,649,False,0.26939383149147034,False
circumference,length,649,False,0.31100574135780334,False
circumference,diameter,649,False,0.47233888506889343,False
circumference,radius,649,False,0.6353866457939148,True
circumference,longness,649,False,0.5568235516548157,True
circumference,extension,649,False,0.3114154636859894,False
circumference,shortness,649,False,0.3608044981956482,False
circumference,bore,649,False,0.4589005708694458,False
circumference,windage,649,False,0.2992897629737854,False
circumference,radius_of_curvature,649,False,0.5582693815231323,True
circumference,semidiameter,649,False,0.6193036437034607,True
circumference,elongation,649,False,0.45136919617652893,False
circumference,coextension,649,False,0.26463672518730164,False
bore,length,649,False,0.23700307309627533,False
bore,diameter,649,False,0.24650979042053223,False
bore,radius,649,False,0.5674196481704712,True
bore,longness,649,False,0.3293642997741699,False
bore,extension,649,False,0.48403793573379517,False
bore,shortness,649,False,0.21344128251075745,False
bore,circumference,649,False,0.25518566370010376,False
bore,windage,649,False,0.20672976970672607,False
bore,radius_of_curvature,649,False,0.43929874897003174,False
bore,semidiameter,649,False,0.4747948944568634,False
bore,elongation,649,False,0.4384429454803467,False
bore,coextension,649,False,0.5252090692520142,True
windage,length,649,False,0.05662733316421509,False
windage,diameter,649,False,0.1281970739364624,False
windage,radius,649,False,0.24265636503696442,False
windage,longness,649,False,0.11716420948505402,False
windage,extension,649,False,0.08158602565526962,False
windage,shortness,649,False,0.08289142698049545,False
windage,circumference,649,False,0.16988494992256165,False
windage,bore,649,False,0.1301337629556656,False
windage,radius_of_curvature,649,False,0.15959884226322174,False
windage,semidiameter,649,False,0.16798345744609833,False
windage,elongation,649,False,0.12853063642978668,False
windage,coextension,649,False,0.09202053397893906,False
radius_of_curvature,length,649,False,0.09793765097856522,False
radius_of_curvature,diameter,649,False,0.18264053761959076,False
radius_of_curvature,radius,649,False,0.35219651460647583,False
radius_of_curvature,longness,649,False,0.18833160400390625,False
radius_of_curvature,extension,649,False,0.13965848088264465,False
radius_of_curvature,shortness,649,False,0.11107594519853592,False
radius_of_curvature,circumference,649,False,0.23664000630378723,False
radius_of_curvature,bore,649,False,0.2348242551088333,False
radius_of_curvature,windage,649,False,0.15863248705863953,False
radius_of_curvature,semidiameter,649,False,0.26443421840667725,False
radius_of_curvature,elongation,649,False,0.18851763010025024,False
radius_of_curvature,coextension,649,False,0.12249470502138138,False
semidiameter,length,649,False,0.06469240039587021,False
semidiameter,diameter,649,False,0.11000733077526093,False
semidiameter,radius,649,False,0.1891404390335083,False
semidiameter,longness,649,False,0.11945921927690506,False
semidiameter,extension,649,False,0.049090251326560974,False
semidiameter,shortness,649,False,0.06635603308677673,False
semidiameter,circumference,649,False,0.17197254300117493,False
semidiameter,bore,649,False,0.10368304699659348,False
semidiameter,windage,649,False,0.06456436961889267,False
semidiameter,radius_of_curvature,649,False,0.1405775099992752,False
semidiameter,elongation,649,False,0.10795068740844727,False
semidiameter,coextension,649,False,0.04504669830203056,False
elongation,length,649,False,0.2394903153181076,False
elongation,diameter,649,False,0.2132405936717987,False
elongation,radius,649,False,0.3138219118118286,False
elongation,longness,649,False,0.40626978874206543,False
elongation,extension,649,False,0.31886494159698486,False
elongation,shortness,649,False,0.27159544825553894,False
elongation,circumference,649,False,0.34509652853012085,False
elongation,bore,649,False,0.228232279419899,False
elongation,windage,649,False,0.18041285872459412,False
elongation,radius_of_curvature,649,False,0.38243186473846436,False
elongation,semidiameter,649,False,0.31940439343452454,False
elongation,coextension,649,False,0.2610834538936615,False
coextension,length,649,False,0.03869175910949707,False
coextension,diameter,649,False,0.06060318648815155,False
coextension,radius,649,False,0.08726302534341812,False
coextension,longness,649,False,0.08162888139486313,False
coextension,extension,649,False,0.1371549665927887,False
coextension,shortness,649,False,0.03659411519765854,False
coextension,circumference,649,False,0.08568824082612991,False
coextension,bore,649,False,0.07962822169065475,False
coextension,windage,649,False,0.07411956787109375,False
coextension,radius_of_curvature,649,False,0.07813325524330139,False
coextension,semidiameter,649,False,0.14493611454963684,False
coextension,elongation,649,False,0.20202402770519257,False
social_welfare,social_insurance,650,True,0.5864624381065369,True
social_welfare,health_care,650,False,0.5020723342895508,True
social_welfare,Social_Security,650,False,0.6290832161903381,True
social_welfare,relief,650,True,0.7241286635398865,True
social_welfare,dole,650,True,0.6295909285545349,True
social_welfare,national_insurance,650,False,0.5037848949432373,True
social_welfare,supplementary_benefit,650,False,0.566828191280365,True
social_welfare,disability_insurance,650,False,0.4110164940357208,False
social_welfare,unemployment_compensation,650,False,0.5689992308616638,True
social_welfare,primary_health_care,650,False,0.47132593393325806,False
social_welfare,Medicare,650,False,0.5919172167778015,True
social_welfare,Medicaid,650,False,0.6674545407295227,True
social_welfare,survivors_insurance,650,False,0.3867928087711334,False
social_welfare,old-age_insurance,650,False,0.4096815288066864,False
social_insurance,social_welfare,650,False,0.4010623097419739,False
social_insurance,health_care,650,True,0.2156781554222107,False
social_insurance,Social_Security,650,True,0.5056285262107849,True
social_insurance,relief,650,False,0.32154473662376404,False
social_insurance,dole,650,False,0.2630440294742584,False
social_insurance,national_insurance,650,True,0.4032750427722931,False
social_insurance,supplementary_benefit,650,True,0.19708137214183807,False
social_insurance,disability_insurance,650,True,0.4027296304702759,False
social_insurance,unemployment_compensation,650,True,0.33019980788230896,False
social_insurance,primary_health_care,650,False,0.20474494993686676,False
social_insurance,Medicare,650,False,0.3719787895679474,False
social_insurance,Medicaid,650,False,0.38424381613731384,False
social_insurance,survivors_insurance,650,False,0.4273780584335327,False
social_insurance,old-age_insurance,650,False,0.3748832046985626,False
health_care,social_welfare,650,False,0.3164522647857666,False
health_care,social_insurance,650,False,0.33061516284942627,False
health_care,Social_Security,650,False,0.23231661319732666,False
health_care,relief,650,False,0.4268796145915985,False
health_care,dole,650,False,0.5018836259841919,True
health_care,national_insurance,650,False,0.4461786448955536,False
health_care,supplementary_benefit,650,False,0.348385751247406,False
health_care,disability_insurance,650,False,0.3944847583770752,False
health_care,unemployment_compensation,650,False,0.21332764625549316,False
health_care,primary_health_care,650,True,0.9850778579711914,True
health_care,Medicare,650,True,0.814473032951355,True
health_care,Medicaid,650,True,0.8497094511985779,True
health_care,survivors_insurance,650,False,0.5186941027641296,True
health_care,old-age_insurance,650,False,0.6555271744728088,True
Social_Security,social_welfare,650,False,0.07087820768356323,False
Social_Security,social_insurance,650,False,0.06658634543418884,False
Social_Security,health_care,650,False,0.041894879192113876,False
Social_Security,relief,650,False,0.05551629886031151,False
Social_Security,dole,650,False,0.08097577095031738,False
Social_Security,national_insurance,650,False,0.05252210050821304,False
Social_Security,supplementary_benefit,650,False,0.03612309321761131,False
Social_Security,disability_insurance,650,False,0.03795825317502022,False
Social_Security,unemployment_compensation,650,False,0.05586071312427521,False
Social_Security,primary_health_care,650,False,0.03497164696455002,False
Social_Security,Medicare,650,False,0.08092556893825531,False
Social_Security,Medicaid,650,False,0.049728091806173325,False
Social_Security,survivors_insurance,650,True,0.04062773287296295,False
Social_Security,old-age_insurance,650,True,0.04730715602636337,False
relief,social_welfare,650,False,0.6693053841590881,True
relief,social_insurance,650,False,0.4380108714103699,False
relief,health_care,650,False,0.5017974972724915,True
relief,Social_Security,650,False,0.30076444149017334,False
relief,dole,650,False,0.588810920715332,True
relief,national_insurance,650,False,0.25157976150512695,False
relief,supplementary_benefit,650,False,0.5870612263679504,True
relief,disability_insurance,650,False,0.3155675232410431,False
relief,unemployment_compensation,650,False,0.4056483805179596,False
relief,primary_health_care,650,False,0.37909814715385437,False
relief,Medicare,650,False,0.42089852690696716,False
relief,Medicaid,650,False,0.5841978788375854,True
relief,survivors_insurance,650,False,0.29407691955566406,False
relief,old-age_insurance,650,False,0.27431419491767883,False
dole,social_welfare,650,False,0.08855566382408142,False
dole,social_insurance,650,False,0.042419854551553726,False
dole,health_care,650,False,0.06287862360477448,False
dole,Social_Security,650,False,0.06080937758088112,False
dole,relief,650,False,0.15354883670806885,False
dole,national_insurance,650,False,0.032531533390283585,False
dole,supplementary_benefit,650,False,0.059249963611364365,False
dole,disability_insurance,650,False,0.05402260273694992,False
dole,unemployment_compensation,650,False,0.12492116540670395,False
dole,primary_health_care,650,False,0.04568304121494293,False
dole,Medicare,650,False,0.07250946760177612,False
dole,Medicaid,650,False,0.08992300182580948,False
dole,survivors_insurance,650,False,0.03289264068007469,False
dole,old-age_insurance,650,False,0.04714861139655113,False
national_insurance,social_welfare,650,False,0.030054954811930656,False
national_insurance,social_insurance,650,False,0.05816972628235817,False
national_insurance,health_care,650,False,0.07362454384565353,False
national_insurance,Social_Security,650,False,0.050456419587135315,False
national_insurance,relief,650,False,0.03171275928616524,False
national_insurance,dole,650,False,0.03504962846636772,False
national_insurance,supplementary_benefit,650,False,0.019670527428388596,False
national_insurance,disability_insurance,650,False,0.05208474025130272,False
national_insurance,unemployment_compensation,650,False,0.03526543825864792,False
national_insurance,primary_health_care,650,False,0.06040579453110695,False
national_insurance,Medicare,650,False,0.09557884931564331,False
national_insurance,Medicaid,650,False,0.15802057087421417,False
national_insurance,survivors_insurance,650,False,0.05261557921767235,False
national_insurance,old-age_insurance,650,False,0.058655522763729095,False
supplementary_benefit,social_welfare,650,False,0.43126779794692993,False
supplementary_benefit,social_insurance,650,False,0.3592672348022461,False
supplementary_benefit,health_care,650,False,0.36102965474128723,False
supplementary_benefit,Social_Security,650,False,0.40218883752822876,False
supplementary_benefit,relief,650,False,0.6934123039245605,True
supplementary_benefit,dole,650,False,0.5684175491333008,True
supplementary_benefit,national_insurance,650,False,0.3209663927555084,False
supplementary_benefit,disability_insurance,650,False,0.2890511453151703,False
supplementary_benefit,unemployment_compensation,650,False,0.47438979148864746,False
supplementary_benefit,primary_health_care,650,False,0.2569904625415802,False
supplementary_benefit,Medicare,650,False,0.4468478560447693,False
supplementary_benefit,Medicaid,650,False,0.410132497549057,False
supplementary_benefit,survivors_insurance,650,False,0.21052977442741394,False
supplementary_benefit,old-age_insurance,650,False,0.2881599962711334,False
disability_insurance,social_welfare,650,False,0.04314481467008591,False
disability_insurance,social_insurance,650,False,0.0644056499004364,False
disability_insurance,health_care,650,False,0.029031051322817802,False
disability_insurance,Social_Security,650,False,0.04270397871732712,False
disability_insurance,relief,650,False,0.060045793652534485,False
disability_insurance,dole,650,False,0.07941225916147232,False
disability_insurance,national_insurance,650,False,0.03364821895956993,False
disability_insurance,supplementary_benefit,650,False,0.028855904936790466,False
disability_insurance,unemployment_compensation,650,False,0.03320080041885376,False
disability_insurance,primary_health_care,650,False,0.02574269287288189,False
disability_insurance,Medicare,650,False,0.031713563948869705,False
disability_insurance,Medicaid,650,False,0.05708589777350426,False
disability_insurance,survivors_insurance,650,False,0.1384776383638382,False
disability_insurance,old-age_insurance,650,False,0.12804898619651794,False
unemployment_compensation,social_welfare,650,False,0.1596713811159134,False
unemployment_compensation,social_insurance,650,False,0.10203541070222855,False
unemployment_compensation,health_care,650,False,0.06502767652273178,False
unemployment_compensation,Social_Security,650,False,0.10461564362049103,False
unemployment_compensation,relief,650,False,0.16411267220973969,False
unemployment_compensation,dole,650,False,0.23918965458869934,False
unemployment_compensation,national_insurance,650,False,0.10094704478979111,False
unemployment_compensation,supplementary_benefit,650,False,0.13112899661064148,False
unemployment_compensation,disability_insurance,650,False,0.11591875553131104,False
unemployment_compensation,primary_health_care,650,False,0.06407596915960312,False
unemployment_compensation,Medicare,650,False,0.09627655893564224,False
unemployment_compensation,Medicaid,650,False,0.09572713822126389,False
unemployment_compensation,survivors_insurance,650,False,0.1065913587808609,False
unemployment_compensation,old-age_insurance,650,False,0.15122857689857483,False
primary_health_care,social_welfare,650,False,0.14517547190189362,False
primary_health_care,social_insurance,650,False,0.10736043006181717,False
primary_health_care,health_care,650,False,0.21176739037036896,False
primary_health_care,Social_Security,650,False,0.10923652350902557,False
primary_health_care,relief,650,False,0.23153823614120483,False
primary_health_care,dole,650,False,0.22707149386405945,False
primary_health_care,national_insurance,650,False,0.10962553322315216,False
primary_health_care,supplementary_benefit,650,False,0.10077299177646637,False
primary_health_care,disability_insurance,650,False,0.1427614837884903,False
primary_health_care,unemployment_compensation,650,False,0.19239284098148346,False
primary_health_care,Medicare,650,False,0.1952255815267563,False
primary_health_care,Medicaid,650,False,0.2798407971858978,False
primary_health_care,survivors_insurance,650,False,0.13729019463062286,False
primary_health_care,old-age_insurance,650,False,0.18337863683700562,False
Medicare,social_welfare,650,False,0.04445160925388336,False
Medicare,social_insurance,650,False,0.04163215681910515,False
Medicare,health_care,650,False,0.047348733991384506,False
Medicare,Social_Security,650,False,0.0462101474404335,False
Medicare,relief,650,False,0.050221096724271774,False
Medicare,dole,650,False,0.08181845396757126,False
Medicare,national_insurance,650,False,0.042706120759248734,False
Medicare,supplementary_benefit,650,False,0.03556134179234505,False
Medicare,disability_insurance,650,False,0.033308323472738266,False
Medicare,unemployment_compensation,650,False,0.03833440691232681,False
Medicare,primary_health_care,650,False,0.04850129783153534,False
Medicare,Medicaid,650,False,0.08075116574764252,False
Medicare,survivors_insurance,650,False,0.045482076704502106,False
Medicare,old-age_insurance,650,False,0.046784091740846634,False
Medicaid,social_welfare,650,False,0.03956209123134613,False
Medicaid,social_insurance,650,False,0.028644153848290443,False
Medicaid,health_care,650,False,0.03158903121948242,False
